Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2097,0.0102,0.8658,0.002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3821,0.6457,0.0361,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.1337,0.9711,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.1396,0.0104,0.003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0214,0.0067,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0045,0.001,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0019,0.0006,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9788,0.0293,0.001,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3442,0.8229,0.0038,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0065,0.0008,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0194,0.003,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0917,0.068,0.8131,0.0063
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8238,0.002,0.2773,0.0029
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.0564,0.0379,0.0034
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4627,0.0132,0.6169,0.0057
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2595,0.0146,0.7467,0.0059
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3219,0.1136,0.4432,0.0016
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1086,0.0121,0.9155,0.0027
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0002,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0023,0.0009,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0002,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0044,0.0037,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0037,0.0005,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0113,0.0004,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0103,0.0006,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0096,0.9808,0.0553,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0667,0.0012,0.9161,0.0113
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.7106,0.7134,0.0128
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0978,0.072,0.4013,0.3194
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8642,0.0157,0.1089,0.0088
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.0459,0.1277,0.0363
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.1616,0.8881,0.0064
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.0031,0.9717,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5158,0.0035,0.6444,0.004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.0005,0.9751,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8492,0.0944,0.0372,0.0351
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.156,0.007,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1311,0.9798,0.0042
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0049,0.9888,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0509,0.6961,0.5543,0.0118
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0974,0.9929,0.0015
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.8511,0.8972,0.0064
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0041,0.0002,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0033,0.0002,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0013,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.001,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.001,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0001,0.001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0054,0.003,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0004,0.0839,0.0007
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0009,0.0047,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3354,0.0101,0.7648,0.0048
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6353,0.0008,0.5894,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.0149,0.9428,0.0121
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0015,0.001,0.9981
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0026,0.0014,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1058,0.0013,0.0013,0.9664
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0541,0.0232,0.0019,0.975
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0013,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0029,0.9981,0.0014
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0008,0.9858,0.0009
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0517,0.9845,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.025,0.0085,0.0023
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0281,0.998,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0025,0.9626,0.7588,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9679,0.9856,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.1226,0.9514,0.0013
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5206,0.0005,0.022,0.4163
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5819,0.2599,0.1783,0.0747
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0831,0.0527,0.7995,0.0053
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6693,0.0112,0.4227,0.0072
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0008,0.0497,0.0026
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.0119,0.9175,0.0021
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0027,0.0797,0.0029
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8992,0.0072,0.094,0.0049
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9568,0.3414,0.0059
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0129,0.9638,0.0179
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0146,0.7011,0.7769,0.0045
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0027,0.9737,0.6578,0.0036
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2729,0.3197,0.1332,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8131,0.0393,0.1648,0.0039
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6669,0.2972,0.0351,0.0014
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0009,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0006,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0037,0.0014,0.0011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.028,0.0019,0.0019
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9233,0.1426,0.0025,0.0015
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.013,0.0052,0.0056
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.1885,0.0042,0.0013
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.1715,0.0052,0.0012
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0151,0.0028,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0366,0.0031,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.04,0.0063,0.003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0263,0.0015,0.0035
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.1996,0.9815,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9995,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9779,0.0241,0.0014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0111,0.3251,0.9027,0.0013
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.6569,0.9762,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2374,0.9758,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0047,0.9843,0.0058,0.0016
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0011,0.0006,0.9961
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0011,0.002,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.002,0.0019,0.9964
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0003,0.0018,0.9983
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0017,0.0008,0.9958
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0069,0.0021,0.9966
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0002,0.0006,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.005,0.9957,0.0016
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0101,0.9913,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0112,0.9813,0.007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0014,0.9791,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0151,0.9926,0.0016
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0004,0.9957,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0083,0.9905,0.0032
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0155,0.9986,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1477,0.015,0.8393,0.0028
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0028,0.9582,0.0144
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0856,0.9898,0.0026
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0018,0.0052,0.9917,0.0023
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0185,0.9861,0.0078
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0891,0.9763,0.0008
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0009,0.9921,0.0057
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0028,0.9767,0.0093
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0031,0.9931,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9307,0.0006,0.0712,0.0046
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0143,0.9987,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0027,0.9964,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0024,0.002,0.0019
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0002,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0006,0.0019
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0038,0.0004,0.0031
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0005,0.0011
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0019,0.0023,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0016,0.0042,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0011,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0117,0.9687,0.0049
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.0197,0.9458,0.0021
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.0204,0.9504,0.0012
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0519,0.0065,0.9526,0.0021
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0012,0.9947,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0008,0.9865,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0117,0.9792,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0135,0.9803,0.0024
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3008,0.0029,0.7763,0.015
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.1057,0.9937,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9985,0.0046,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0676,0.0012,0.6819,0.1566
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2242,0.0006,0.8647,0.0029
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7689,0.0028,0.2201,0.0149
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0394,0.0016,0.2651,0.7979
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2611,0.1068,0.4106,0.2113
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0654,0.0013,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0003,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.002,0.0003,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0001,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0075,0.9921,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0009,0.9945,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0244,0.9903,0.0011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0006,0.9952,0.0026
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0057,0.991,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.003,0.9912,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.005,0.9931,0.0035
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0079,0.9811,0.0031
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0035,0.002,0.9973
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0011,0.0007,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0403,0.011,0.002,0.9824
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0205,0.0008,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0109,0.0004,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0327,0.007,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0075,0.0003,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.007,0.0002,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0061,0.0006,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0247,0.0025,0.0028
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1117,0.9239,0.0029,0.0011
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.126,0.0081,0.0018
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9889,0.0025,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0067,0.9953,0.001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0026,0.0011,0.0013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0425,0.9585,0.0032,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0817,0.9782,0.005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5544,0.4752,0.0022,0.0077
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.708,0.4744,0.0049,0.0016
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0008,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.001,0.0024,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0004,0.9992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0136,0.0029,0.0015
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0023,0.0045,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.287,0.0232,0.8508,0.0014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0016,0.0008,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0003,0.9863,0.0042
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0009,0.9783,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0025,0.9956,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0029,0.9959,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0095,0.9553,0.0025
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0015,0.9968,0.0022
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0019,0.9965,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5538,0.4144,0.0692,0.0169
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0066,0.0054,0.0019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0007,0.9971,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.1663,0.9276,0.0037
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.14,0.9785,0.0037
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1742,0.1756,0.5734,0.0075
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0035,0.1005,0.0047
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7875,0.0096,0.2152,0.0013
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6351,0.0023,0.5936,0.0015
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0032,0.0242,0.0015
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.004,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0024,0.0004,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0001,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.004,0.0003,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0001,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9836,0.0054,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0036,0.0016,0.0007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0046,0.9709,0.5464,0.0024
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8723,0.0885,0.0564,0.0013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0128,0.0066,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9977,0.0007,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6933,0.0271,0.3167,0.0067
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0293,0.0007,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0097,0.0015,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0177,0.0012,0.002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0036,0.0009,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0261,0.0017,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0174,0.0018,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0114,0.0011,0.0035
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0049,0.0004,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0002,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0018,0.0002,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0114,0.0004,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0016,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.005,0.0009,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0013,0.9973,0.0007
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0079,0.9932,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0155,0.9854,0.0016
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.009,0.9968,0.0004
