Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0095,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9961,0.9638,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0103,0.0006,0.9385,0.0339
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0018,0.9267,0.6695,0.0038
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0127,0.9352,0.0773
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0011,0.0216,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.0088,0.0694,0.0015
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0005,0.9921,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7523,0.0011,0.3175,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4446,0.0002,0.5474,0.0019
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0001,0.9837,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2801,0.7385,0.0049,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8269,0.2169,0.0069,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0024,0.9987,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.001,0.9931,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.007,0.7079,0.4359,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2189,0.9984,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.136,0.9992,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6978,0.0001,0.37,0.0007
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0002,0.0058,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.001,0.1371,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8077,0.0001,0.2335,0.0007
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0025,0.9796,0.0014
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0,0.9996
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3942,0.0002,0.0002,0.8304
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0065,0.9994,0.0071
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0,0.9991,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3916,0.0042,0.6267,0.0005
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0032,0.0031,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0028,0.9998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.8859,0.7987,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9713,0.9998,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0308,0.9948,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0001,0.0116,0.0022
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0015,0.0039,0.0013
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1849,0.0006,0.8352,0.0025
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0436,0.0118,0.9189,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0002,0.005,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5832,0.0023,0.3519,0.002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.0004,0.0761,0.0059
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2888,0.0031,0.6689,0.0026
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9884,0.6509,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.999,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0017,0.9897,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0024,0.8647,0.6125,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2194,0.009,0.7524,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7998,0.0008,0.2929,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.271,0.0331,0.6686,0.0005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0027,0.0004,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0027,0.0008,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0212,0.0009,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0014,0.0007,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0025,0.0005,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0113,0.0015,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.1235,0.0016,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.661,0.3551,0.0212,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0028,0.003,0.0009
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0026,0.0017,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0021,0.0005,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0056,0.0027,0.0006
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.041,0.9963,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.8908,0.1582,0.0004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0093,0.0429,0.9539,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2476,0.9862,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0066,0.9925,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9916,0.0187,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0008,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.9985,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0014,0.9928,0.0012
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0002,0.9967,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0,0.9995,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9976,0.0045
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0197,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.002,0.986,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0154,0.9994,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.035,0.9792,0.0016
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9996,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0281,0.9953,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9996,0.0005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0,0.9982,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0012,0.9639,0.0022
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8254,0.0008,0.1935,0.0011
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9997,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0004,0.0002,0.0073
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0001,0.9613,0.0756
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0012,0.9863,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0017,0.9785,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0042,0.9663,0.0098
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0002,0.9963,0.0014
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.27,0.0013,0.7785,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0022,0.9925,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0012,0.9888,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0004,0.996,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0072,0.9965,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0591,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0315,0.0,0.1372,0.4564
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6684,0.0002,0.3129,0.0014
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0349,0.0005,0.9304,0.0054
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0033,0.0019,0.7392,0.774
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0838,0.0,0.3295,0.1115
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0011,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0002,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0025,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0179,0.9965,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9994,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9998,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0121,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0003,0.0001,0.9989
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6496,0.482,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.008,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2787,0.7932,0.0003,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.019,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0153,0.0011,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0787,0.001,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0285,0.9699,0.0014,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.626,0.4133,0.0056,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9999,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0033,0.0049,0.0031
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9597,0.0166,0.0036,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0017,0.9938,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2555,0.7452,0.0011,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0032,0.9938,0.0005,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0075,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0006,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8541,0.2056,0.0006,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0002,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0146,0.9952,0.0044
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0004,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9996,0.003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9975,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0244,0.9971,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0021,0.9984,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9996,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8832,0.0585,0.0053,0.0095
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0001,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0311,0.9676,0.002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.138,0.9767,0.0019
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9143,0.0049,0.0167,0.005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.168,0.0064,0.805,0.0011
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2949,0.3317,0.0799,0.0019
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.136,0.0003,0.8592,0.0016
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0003,0.0018,0.0009
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0046,0.0002,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.0006,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0015,0.0014,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9459,0.8135,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3597,0.0023,0.6497,0.0007
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8807,0.0126,0.0684,0.0029
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.999,0.0008,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9857,0.001,0.003,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0019,0.0006,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0014,0.0005,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0026,0.0005,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0002,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.1783,0.0009,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0138,0.0005,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0064,0.0035,0.0037
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0044,0.004,0.004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0102,0.0004,0.0012
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0001,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0067,0.9991,0.002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0033,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0244,0.9993,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.0192,0.074,0.0036
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0096,0.9644,0.0019
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0537,0.0004,0.9385,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0045,0.9983,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9999,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0111,0.9954,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0263,0.9742,0.0016,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9563,0.0023,0.0318,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0092,0.0006,0.0003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7722,0.2465,0.0005,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0082,0.002,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0067,0.0002,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7951,0.2038,0.008,0.0024
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0106,0.9892,0.0004,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0006,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0353,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4451,0.0043,0.3933,0.0028
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.959,0.0001,0.0361,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0014,0.0571,0.0009
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0005,0.9984,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0857,0.0044,0.915,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0947,0.7903,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8099,0.0289,0.1077,0.0019
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
