Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6356,0.0446,0.3098,0.0029
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8382,0.0132,0.1557,0.0282
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8428,0.0895,0.0597,0.0056
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1696,0.0069,0.872,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0746,0.0097,0.9197,0.0062
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0299,0.9491,0.0078
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7586,0.0207,0.2963,0.007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0001,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0169,0.0012,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0033,0.0001,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0589,0.0039,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0003,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0144,0.0002,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0049,0.0012,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.994,0.8208,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0598,0.0035,0.9027,0.0321
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.8276,0.4725,0.0173
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1312,0.0185,0.5227,0.2475
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6037,0.0108,0.5604,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.679,0.0546,0.3152,0.0138
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0088,0.9964,0.0012
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4273,0.0068,0.7816,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2998,0.0158,0.7694,0.0124
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0228,0.9778,0.0026
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0548,0.9283,0.0186,0.0037
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5141,0.6029,0.0044,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0108,0.9961,0.0015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0056,0.9952,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.5423,0.8594,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3307,0.9962,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.631,0.9712,0.0017
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0055,0.0015,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0003,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0003,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0006,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0021,0.0005,0.0011
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0029,0.0005,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0017,0.0775,0.0023
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6776,0.0034,0.3097,0.0183
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.0132,0.2087,0.0027
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8689,0.0052,0.2204,0.0011
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1145,0.0236,0.8577,0.0149
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0018,0.0001,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0015,0.0001,0.998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8124,0.0024,0.0008,0.2414
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0012,0.0004,0.9983
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.001,0.0005,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9979,0.0111
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0015,0.991,0.0039
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.1702,0.9118,0.0041
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.1162,0.0242,0.0036
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0567,0.987,0.0019
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9619,0.3444,0.0031
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.9147,0.9855,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.9007,0.9641,0.0004
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8281,0.0041,0.254,0.0061
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8572,0.0246,0.0201,0.0475
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1989,0.0039,0.8687,0.0031
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0703,0.3253,0.7352,0.029
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0024,0.0438,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.0139,0.9408,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.0025,0.1568,0.002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7459,0.0054,0.2714,0.0179
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0031,0.9283,0.9461,0.0016
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0114,0.9935,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.0597,0.8838,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0087,0.9577,0.3306,0.0079
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0175,0.0752,0.943,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1657,0.1125,0.6843,0.002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4908,0.3056,0.2253,0.0088
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0008,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0294,0.0176,0.0045
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0026,0.0017,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0041,0.0048,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0032,0.0017,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0437,0.0177,0.0174
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.2392,0.003,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7081,0.4086,0.0054,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0224,0.0039,0.0016
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0518,0.0074,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6889,0.4714,0.0035,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.0681,0.013,0.0025
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0682,0.9968,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0034,0.992,0.0016
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9603,0.0658,0.0082
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0214,0.1995,0.8072,0.002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6115,0.9531,0.0014
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0027,0.996,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9903,0.0373,0.0018
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0017,0.0008,0.9973
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0024,0.0018,0.9967
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0112,0.0014,0.9978
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0004,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.038,0.0003,0.0002,0.9916
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0027,0.001,0.9975
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0004,0.0003,0.9984
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0173,0.9989,0.0015
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0163,0.9897,0.0038
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.074,0.9466,0.0171
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9892,0.0815
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0179,0.9979,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0007,0.9963,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0062,0.9969,0.0026
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1636,0.9885,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0212,0.9429,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0073,0.9965,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.2586,0.9775,0.0022
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0026,0.064,0.9852,0.003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.3575,0.9761,0.0014
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.7987,0.5141,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.002,0.9901,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0008,0.9932,0.0011
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0123,0.9782,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.923,0.0043,0.0736,0.0117
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0066,0.9948,0.0017
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0054,0.9923,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0009,0.0025,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.001,0.0007,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0003,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0007,0.0004,0.0027
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0001,0.0,0.0015
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0019,0.0033,0.0009
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0007,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.001,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0024,0.9919,0.0011
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4314,0.0413,0.5789,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0864,0.9607,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0897,0.0223,0.8912,0.0048
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0037,0.9925,0.0017
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.002,0.9879,0.0014
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0059,0.9887,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0112,0.9907,0.0038
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.9966,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0327,0.9955,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9939,0.0279,0.0007
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1597,0.0275,0.4825,0.2775
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7387,0.0056,0.3332,0.0097
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0026,0.0539,0.0088
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0952,0.0114,0.7465,0.1013
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.0203,0.1717,0.2825
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0015,0.001,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0024,0.002,0.001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0001,0.0,0.0013
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0018,0.0006,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0007,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.003,0.0008,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0004,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0273,0.9986,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.007,0.9957,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.9961,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0043,0.9972,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0058,0.9935,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0052,0.9979,0.002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0037,0.9951,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0106,0.9976,0.0005
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0015,0.0014,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0002,0.0001,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0085,0.0004,0.9952
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0195,0.0012,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0146,0.0051,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0599,0.0011,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0071,0.002,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.1312,0.0024,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.1208,0.0025,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2536,0.8443,0.0043,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2801,0.7637,0.0047,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3834,0.7737,0.0017,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.985,0.0094,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0095,0.9899,0.0215
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0158,0.0148,0.0016
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.083,0.867,0.1218,0.0062
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0339,0.9854,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.406,0.6804,0.0048,0.0028
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3376,0.7411,0.0141,0.0031
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0066,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0002,0.002,0.9963
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0011,0.0006,0.9952
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5514,0.5351,0.006,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0019,0.0082,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0214,0.9856,0.012
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0003,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9966,0.031
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.008,0.9759,0.0077
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0538,0.9818,0.0034
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.002,0.9965,0.0009
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0015,0.986,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0017,0.9949,0.0083
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9967,0.0075
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2866,0.7149,0.0305,0.014
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0052,0.0098,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9983,0.0032
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.2179,0.8133,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0908,0.9954,0.0031
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1616,0.1215,0.848,0.0084
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.0264,0.0878,0.0032
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7107,0.0806,0.1672,0.013
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.894,0.025,0.0688,0.0059
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0243,0.0295,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0005,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0002,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0176,0.0009,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0002,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0021,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0016,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0108,0.0016,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9904,0.0217,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0034,0.0055,0.0015
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0235,0.7815,0.6053,0.0113
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5424,0.1937,0.2596,0.0119
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.868,0.1067,0.0329,0.0048
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0043,0.9924,0.0038,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9546,0.0029,0.0625,0.002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0382,0.0023,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0069,0.0074,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0069,0.02,0.0043
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0004,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0179,0.0008,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0803,0.0025,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0037,0.0018,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.012,0.0088,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0005,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0016,0.0005,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0013,0.0011,0.0022
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0059,0.0006,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0085,0.0009,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0014,0.0004,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0002,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0009,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.023,0.9976,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0202,0.985,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0019,0.9989,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0034,0.9963,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0344,0.9889,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0183,0.0655,0.0018
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0294,0.9904,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8844,0.0193,0.1371,0.0049
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0045,0.9915,0.0019
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0021,0.9967,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0227,0.976,0.0022
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6452,0.2203,0.0606,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5516,0.0483,0.3841,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0314,0.0055,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0691,0.0009,0.0006
