Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
2,9,224_272_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5483,Ditch:0.0503,Crater:0.1070,Waves:0.1150"
2,9,2122_85_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0980,Ditch:0.2884,Crater:0.4658,Waves:0.2420"
2,9,1440_337_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0882,Ditch:0.3158,Crater:0.4462,Waves:0.1514"
2,9,1540_208_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4480,Ditch:0.3081,Crater:0.1554,Waves:0.2924"
2,9,1008_121_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0748,Ditch:0.2495,Crater:0.6202,Waves:0.2361"
2,9,519_144_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3243,Ditch:0.6463,Crater:0.4664,Waves:0.1614"
2,9,2115_291_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1668,Ditch:0.1197,Crater:0.4529,Waves:0.2799"
2,9,302_219_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3776,Ditch:0.2131,Crater:0.1392,Waves:0.4185"
2,9,380_274_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3412,Ditch:0.1031,Crater:0.0719,Waves:0.4719"
2,9,1287_98_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0273,Ditch:0.5239,Crater:0.4728,Waves:0.3118"
2,9,2546_09_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0089,Ditch:0.7852,Crater:0.4328,Waves:0.1492"
2,9,1883_168_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.0891,Ditch:0.3655,Crater:0.4585,Waves:0.1699"
2,9,203_287_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2479,Ditch:0.3111,Crater:0.4772,Waves:0.1685"
2,9,1225_35_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4494,Ditch:0.2269,Crater:0.1655,Waves:0.3189"
2,9,1421_283_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4211,Ditch:0.1228,Crater:0.1434,Waves:0.4469"
2,9,217_203_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1976,Ditch:0.1386,Crater:0.2850,Waves:0.2024"
2,9,1719_65_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2115,Ditch:0.3602,Crater:0.3469,Waves:0.4001"
2,9,113_274_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.4082,Ditch:0.2628,Crater:0.2509,Waves:0.5054"
2,9,1399_27_box_2.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.3290,Ditch:0.2236,Crater:0.2305,Waves:0.5121"
2,9,1183_175_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5266,Ditch:0.2355,Crater:0.3021,Waves:0.1877"
2,9,2067_340_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1375,Ditch:0.3675,Crater:0.4999,Waves:0.1973"
2,9,2228_337_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.2813,Ditch:0.1853,Crater:0.2640,Waves:0.4019"
2,9,1330_174_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0214,Ditch:0.5095,Crater:0.5203,Waves:0.2487"
2,9,130_318_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1541,Ditch:0.3842,Crater:0.4805,Waves:0.1749"
2,9,1433_318_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0868,Ditch:0.2350,Crater:0.5021,Waves:0.2992"
2,10,1391_92_box_3.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0812,Ditch:0.6053,Crater:0.4323,Waves:0.1567"
2,10,2429_93_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0336,Ditch:0.3861,Crater:0.5384,Waves:0.0624"
2,10,1415_199_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4525,Ditch:0.2421,Crater:0.2742,Waves:0.2466"
2,10,1677_49_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4336,Ditch:0.1605,Crater:0.0936,Waves:0.2240"
2,10,2301_138_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4921,Ditch:0.2268,Crater:0.1489,Waves:0.2209"
2,10,288_162_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1070,Ditch:0.2766,Crater:0.4740,Waves:0.2234"
2,10,1665_40_box_6.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2379,Ditch:0.2942,Crater:0.3557,Waves:0.1136"
2,10,2079_170_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2630,Ditch:0.4613,Crater:0.4190,Waves:0.2753"
2,10,1469_40_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1412,Ditch:0.2901,Crater:0.1776,Waves:0.3916"
2,10,1804_09_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2798,Ditch:0.2622,Crater:0.4894,Waves:0.2590"
2,10,1355_273_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3706,Ditch:0.3165,Crater:0.0793,Waves:0.3720"
2,10,1725_118_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0832,Ditch:0.4109,Crater:0.3719,Waves:0.3576"
2,10,510_27_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.2159,Ditch:0.1686,Crater:0.5785,Waves:0.2032"
2,10,2226_302_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1037,Ditch:0.1756,Crater:0.3011,Waves:0.2812"
2,10,1699_12_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3681,Ditch:0.0897,Crater:0.0738,Waves:0.2632"
2,10,472_305_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0280,Ditch:0.4237,Crater:0.5412,Waves:0.0506"
2,10,2394_33_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4587,Ditch:0.1628,Crater:0.2079,Waves:0.4093"
2,10,1863_06_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4929,Ditch:0.1642,Crater:0.0332,Waves:0.2448"
2,10,2183_48_box_1.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0737,Ditch:0.1482,Crater:0.2832,Waves:0.3753"
2,10,1356_40_box_5.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5592,Ditch:0.1266,Crater:0.1233,Waves:0.2584"
2,10,2057_02_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3717,Ditch:0.1842,Crater:0.1343,Waves:0.4154"
2,10,1430_41_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1381,Ditch:0.1620,Crater:0.3230,Waves:0.3680"
2,10,1095_222_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4071,Ditch:0.0826,Crater:0.2833,Waves:0.3072"
2,10,1032_41_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1510,Ditch:0.1762,Crater:0.1274,Waves:0.4055"
2,10,1291_272_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6019,Ditch:0.0610,Crater:0.0208,Waves:0.1620"
2,10,572_40_box_4.ply,none,"0.0,0.0,0.0,1.0","0,1,0,0","Good_layer:0.0546,Ditch:0.5070,Crater:0.2292,Waves:0.4383"
2,10,1658_39_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4046,Ditch:0.1605,Crater:0.1962,Waves:0.3265"
2,10,1356_40_box_5.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3606,Ditch:0.1598,Crater:0.1007,Waves:0.3602"
2,10,962_124_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0342,Ditch:0.6829,Crater:0.6429,Waves:0.0117"
2,10,46_224_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1996,Ditch:0.2624,Crater:0.3172,Waves:0.2303"
2,10,2355_337_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1192,Ditch:0.4801,Crater:0.5341,Waves:0.2128"
2,10,1288_286_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1560,Ditch:0.2712,Crater:0.4208,Waves:0.3964"
2,11,597_307_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2717,Ditch:0.2364,Crater:0.3882,Waves:0.3511"
2,11,229_33_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4215,Ditch:0.2058,Crater:0.1687,Waves:0.3106"
2,11,930_187_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0003,Ditch:0.9916,Crater:0.6496,Waves:0.0036"
2,11,2218_197_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2432,Ditch:0.4291,Crater:0.4400,Waves:0.3114"
2,11,1901_42_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2564,Ditch:0.2328,Crater:0.2549,Waves:0.3105"
2,11,959_48_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3775,Ditch:0.1659,Crater:0.2484,Waves:0.4309"
2,11,1024_235_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4775,Ditch:0.2317,Crater:0.3486,Waves:0.1962"
2,11,1402_62_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1442,Ditch:0.3041,Crater:0.3848,Waves:0.4753"
2,11,1000_18_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3804,Ditch:0.3638,Crater:0.1195,Waves:0.4040"
2,11,2118_46_box_5.ply,jitter,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1346,Ditch:0.1815,Crater:0.5160,Waves:0.3477"
2,11,667_225_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5451,Ditch:0.1774,Crater:0.1131,Waves:0.2605"
2,11,2458_168_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1923,Ditch:0.2723,Crater:0.3879,Waves:0.3001"
2,11,1665_40_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1147,Ditch:0.1372,Crater:0.3295,Waves:0.3092"
2,11,1109_48_box_7.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5426,Ditch:0.1605,Crater:0.2011,Waves:0.2060"
2,11,2160_99_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1606,Ditch:0.3842,Crater:0.5531,Waves:0.2918"
2,11,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.2558,Ditch:0.3029,Crater:0.3828,Waves:0.4020"
2,11,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2527,Ditch:0.2365,Crater:0.2371,Waves:0.3398"
2,11,2044_23_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1549,Ditch:0.2590,Crater:0.5318,Waves:0.2685"
2,11,264_49_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3672,Ditch:0.2725,Crater:0.2043,Waves:0.3815"
2,11,487_283_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6055,Ditch:0.2584,Crater:0.0507,Waves:0.1354"
2,11,1219_02_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5208,Ditch:0.1759,Crater:0.2667,Waves:0.2681"
2,11,1225_35_box_3.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2668,Ditch:0.1814,Crater:0.3042,Waves:0.2955"
2,11,891_104_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0903,Ditch:0.8316,Crater:0.2563,Waves:0.0706"
2,11,1223_208_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4413,Ditch:0.2188,Crater:0.2318,Waves:0.3250"
2,11,811_215_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4508,Ditch:0.2848,Crater:0.2380,Waves:0.4561"
2,11,2118_46_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1433,Ditch:0.1859,Crater:0.3597,Waves:0.3749"
2,11,1987_318_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3056,Ditch:0.3436,Crater:0.3360,Waves:0.2970"
2,11,1130_272_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6235,Ditch:0.1360,Crater:0.0832,Waves:0.1361"
2,11,1050_52_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2196,Ditch:0.1996,Crater:0.4246,Waves:0.2915"
2,11,1746_326_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1392,Ditch:0.3692,Crater:0.4796,Waves:0.2224"
2,11,1395_175_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3273,Ditch:0.2199,Crater:0.2021,Waves:0.3854"
2,11,42_38_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1454,Ditch:0.3414,Crater:0.4532,Waves:0.3280"
2,12,593_297_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2364,Ditch:0.1129,Crater:0.3220,Waves:0.4811"
2,12,2078_135_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3429,Ditch:0.0869,Crater:0.3187,Waves:0.3968"
2,12,2389_263_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3113,Ditch:0.0992,Crater:0.1229,Waves:0.2516"
2,12,1800_318_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1106,Ditch:0.2030,Crater:0.6430,Waves:0.1322"
2,12,348_98_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0872,Ditch:0.3684,Crater:0.6075,Waves:0.0991"
2,12,1555_59_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2653,Ditch:0.2246,Crater:0.1536,Waves:0.4936"
2,12,155_297_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2680,Ditch:0.1153,Crater:0.3352,Waves:0.2951"
2,12,1673_42_box_6.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3366,Ditch:0.3323,Crater:0.3313,Waves:0.1804"
2,12,2317_291_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1976,Ditch:0.3341,Crater:0.2071,Waves:0.3751"
2,12,1392_327_box_4.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0397,Ditch:0.5288,Crater:0.3080,Waves:0.1252"
2,12,1561_251_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7188,Ditch:0.0803,Crater:0.0202,Waves:0.0459"
2,12,407_199_box_7.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.2986,Ditch:0.1420,Crater:0.3584,Waves:0.1887"
2,12,1374_177_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0047,Ditch:0.8946,Crater:0.5660,Waves:0.0048"
2,12,1941_55_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2873,Ditch:0.1632,Crater:0.1878,Waves:0.2936"
2,12,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.3462,Ditch:0.3322,Crater:0.1771,Waves:0.4470"
2,12,49_262_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5216,Ditch:0.1202,Crater:0.0958,Waves:0.1579"
2,12,173_49_box_3.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.6700,Ditch:0.0835,Crater:0.0494,Waves:0.1325"
2,12,2591_48_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1151,Ditch:0.4010,Crater:0.5136,Waves:0.1831"
2,12,785_82_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.0683,Ditch:0.3133,Crater:0.4873,Waves:0.3196"
2,12,931_42_box_0.ply,combo,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1503,Ditch:0.2363,Crater:0.5975,Waves:0.2647"
2,12,809_238_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4381,Ditch:0.2171,Crater:0.1503,Waves:0.3582"
2,12,560_171_box_7.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5321,Ditch:0.1734,Crater:0.1052,Waves:0.1185"
2,12,2184_38_box_1.ply,combo,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.0714,Ditch:0.2619,Crater:0.5877,Waves:0.2527"
2,12,132_165_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3072,Ditch:0.2937,Crater:0.2760,Waves:0.2470"
2,12,1816_240_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2399,Ditch:0.2647,Crater:0.4089,Waves:0.3466"
2,12,1858_244_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3464,Ditch:0.2458,Crater:0.0931,Waves:0.2068"
2,12,372_55_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.0409,Ditch:0.1810,Crater:0.3872,Waves:0.2925"
2,12,1695_95_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0151,Ditch:0.4839,Crater:0.5990,Waves:0.1290"
2,12,2395_46_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2932,Ditch:0.2455,Crater:0.2413,Waves:0.4041"
2,12,668_36_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1728,Ditch:0.3409,Crater:0.2692,Waves:0.4580"
2,12,685_142_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2825,Ditch:0.2441,Crater:0.4006,Waves:0.2683"
2,12,1579_03_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2552,Ditch:0.3156,Crater:0.3229,Waves:0.2231"
2,13,1678_248_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5876,Ditch:0.0947,Crater:0.0815,Waves:0.1370"
2,13,2349_71_box_4.ply,none,"1.0,0.0,0.0,0.0","0,1,1,0","Good_layer:0.0700,Ditch:0.5228,Crater:0.6541,Waves:0.1283"
2,13,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,1,0","Good_layer:0.0936,Ditch:0.1435,Crater:0.5531,Waves:0.1577"
2,13,1635_160_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0409,Ditch:0.2716,Crater:0.4450,Waves:0.1779"
2,13,617_41_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1897,Ditch:0.3211,Crater:0.4355,Waves:0.4351"
2,13,325_277_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3540,Ditch:0.1239,Crater:0.0818,Waves:0.4400"
2,13,1399_27_box_2.ply,jitter,"0.0,1.0,0.0,1.0","0,1,0,0","Good_layer:0.1312,Ditch:0.5311,Crater:0.4899,Waves:0.1519"
2,13,1209_262_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5360,Ditch:0.0580,Crater:0.0331,Waves:0.2203"
2,13,2152_229_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5493,Ditch:0.2282,Crater:0.0807,Waves:0.1640"
2,13,966_10_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.4634,Ditch:0.1109,Crater:0.1763,Waves:0.5830"
2,13,2596_316_box_3.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0167,Ditch:0.8283,Crater:0.2685,Waves:0.0231"
2,13,464_268_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3280,Ditch:0.1592,Crater:0.1836,Waves:0.2905"
2,13,2460_40_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0614,Ditch:0.1219,Crater:0.4267,Waves:0.2783"
2,13,1430_41_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1164,Ditch:0.3241,Crater:0.3534,Waves:0.4047"
2,13,2159_269_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7763,Ditch:0.1737,Crater:0.0403,Waves:0.1813"
2,13,502_334_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0504,Ditch:0.4092,Crater:0.5207,Waves:0.1346"
3,1,2224_212_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4149,Ditch:0.1455,Crater:0.1707,Waves:0.3668"
3,1,2570_174_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3255,Ditch:0.2769,Crater:0.3653,Waves:0.3337"
3,1,2585_11_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2565,Ditch:0.1581,Crater:0.3088,Waves:0.2953"
3,1,888_128_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0063,Ditch:0.9059,Crater:0.5007,Waves:0.0108"
3,1,654_226_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2630,Ditch:0.3267,Crater:0.1903,Waves:0.3169"
3,1,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4894,Ditch:0.1806,Crater:0.0458,Waves:0.2768"
3,1,2228_337_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0820,Ditch:0.2573,Crater:0.5021,Waves:0.3519"
3,1,139_246_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8000,Ditch:0.2224,Crater:0.0356,Waves:0.1376"
3,1,909_256_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6349,Ditch:0.0896,Crater:0.1010,Waves:0.1949"
3,1,1558_106_box_6.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0251,Ditch:0.5391,Crater:0.2542,Waves:0.1105"
3,1,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4475,Ditch:0.1475,Crater:0.1124,Waves:0.3780"
3,1,2580_267_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6170,Ditch:0.1644,Crater:0.1277,Waves:0.2751"
3,1,2118_46_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1246,Ditch:0.2027,Crater:0.3051,Waves:0.4362"
3,1,1332_201_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4448,Ditch:0.0928,Crater:0.2333,Waves:0.2631"
3,1,2523_38_box_4.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2354,Ditch:0.2192,Crater:0.3206,Waves:0.2562"
3,1,359_283_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5013,Ditch:0.1884,Crater:0.0296,Waves:0.1710"
3,1,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.1543,Ditch:0.4700,Crater:0.4420,Waves:0.1448"
3,1,2325_106_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0034,Ditch:0.8276,Crater:0.4734,Waves:0.0183"
3,1,2069_321_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0679,Ditch:0.2524,Crater:0.7159,Waves:0.0657"
3,1,1187_311_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0495,Ditch:0.4997,Crater:0.6223,Waves:0.1485"
3,1,2079_170_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2507,Ditch:0.1505,Crater:0.3011,Waves:0.3310"
3,1,1658_39_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1667,Ditch:0.2203,Crater:0.4415,Waves:0.3997"
3,1,668_36_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1927,Ditch:0.3488,Crater:0.5097,Waves:0.4203"
3,1,372_55_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2759,Ditch:0.1067,Crater:0.2472,Waves:0.2910"
3,1,1468_263_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6555,Ditch:0.0664,Crater:0.0495,Waves:0.1264"
3,1,2226_302_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1929,Ditch:0.1610,Crater:0.4409,Waves:0.3707"
3,1,803_163_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0520,Ditch:0.6553,Crater:0.5227,Waves:0.0908"
3,1,135_147_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.4958,Ditch:0.1648,Crater:0.2169,Waves:0.3432"
3,1,869_277_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4428,Ditch:0.2118,Crater:0.2013,Waves:0.1136"
3,1,741_166_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2845,Ditch:0.2170,Crater:0.1987,Waves:0.3108"
3,1,1183_175_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3001,Ditch:0.0551,Crater:0.0885,Waves:0.3831"
