Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.0606,0.9212,0.0069
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0721,0.9767,0.006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.2491,0.953,0.0018
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0604,0.3025,0.8233,0.0478
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.4463,0.8897,0.0117
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0393,0.6369,0.7208,0.0144
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.1366,0.9271,0.01
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0384,0.7484,0.6401,0.028
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0383,0.3065,0.8829,0.0131
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.2811,0.9124,0.0042
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0258,0.5451,0.8687,0.0079
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0199,0.9642,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0864,0.0441,0.8758,0.0308
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.113,0.1242,0.8135,0.0239
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1857,0.1137,0.7549,0.048
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.5579,0.9311,0.0041
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0792,0.977,0.0058
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0465,0.004,0.0041
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0234,0.0038,0.0087
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9385,0.0635,0.008,0.0075
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0304,0.005,0.0137
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0121,0.0021,0.0032
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0291,0.0046,0.0114
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.066,0.0106,0.0238
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.1156,0.0281,0.0151
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0989,0.0472,0.8818,0.0249
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0807,0.351,0.7684,0.0135
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0263,0.8326,0.5286,0.0153
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0887,0.0517,0.336,0.5761
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.1362,0.8944,0.0281
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.046,0.8459,0.082
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.2762,0.8813,0.012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0794,0.1839,0.8809,0.0188
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.123,0.069,0.8383,0.0398
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.1583,0.9233,0.0088
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0244,0.8138,0.689,0.0122
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0789,0.1211,0.3762,0.6136
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1581,0.0988,0.6949,0.1439
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0948,0.0409,0.8357,0.0563
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1554,0.0967,0.7331,0.1147
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0618,0.0348,0.471,0.5267
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0159,0.0015,0.0027
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0098,0.0009,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0085,0.0009,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0172,0.0015,0.0017
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0144,0.0016,0.0025
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0119,0.001,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0113,0.001,0.0016
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0076,0.0007,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0278,0.6028,0.8421,0.0092
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0403,0.9914,0.0011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.036,0.9872,0.0019
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.0633,0.9207,0.0146
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.1108,0.9336,0.0061
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.099,0.9116,0.0323
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.1347,0.9357,0.005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0684,0.9566,0.0074
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.011,0.0028,0.9957
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0049,0.0013,0.998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2105,0.2535,0.1473,0.5699
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.056,0.0032,0.0028
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0339,0.0019,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7378,0.343,0.0078,0.0049
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0312,0.0027,0.0033
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8645,0.1817,0.0064,0.003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0216,0.0014,0.0012
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0144,0.0012,0.0016
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0607,0.9242,0.0435,0.0071
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1863,0.8359,0.0087,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9963,0.0272,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.2762,0.8758,0.0397
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5391,0.3952,0.1037,0.1037
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1676,0.7084,0.2321,0.0939
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1627,0.5783,0.2888,0.019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2164,0.3677,0.5076,0.0476
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4637,0.4423,0.1746,0.0709
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0403,0.0255,0.9742
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0285,0.016,0.9845
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0209,0.0454,0.0392,0.9615
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.1043,0.0089,0.0056
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3298,0.5083,0.2043,0.0625
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3758,0.6099,0.0881,0.0334
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0181,0.0023,0.0069
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0747,0.9306,0.0131
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0726,0.9544,0.0098
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0208,0.8468,0.7067,0.0089
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0837,0.9638,0.0041
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0253,0.7263,0.7993,0.0079
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0452,0.0766,0.9083,0.0531
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0657,0.9566,0.0054
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2882,0.5505,0.2785,0.068
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4624,0.3854,0.2385,0.1731
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0968,0.4578,0.639,0.1137
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0421,0.9003,0.131,0.0206
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.2924,0.7938,0.1132
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0824,0.8265,0.2858,0.046
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2444,0.0935,0.6565,0.1289
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1719,0.489,0.4634,0.0663
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.149,0.0838,0.6667,0.1825
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2503,0.1711,0.545,0.2263
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0111,0.0013,0.003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0134,0.0014,0.002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0048,0.0005,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0248,0.0016,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0353,0.0031,0.0037
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0172,0.0014,0.0025
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0114,0.0012,0.002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.013,0.0016,0.004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0344,0.9125,0.206,0.0134
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3353,0.3798,0.308,0.1603
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0523,0.8808,0.1374,0.0084
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.213,0.1002,0.6544,0.1446
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3482,0.1535,0.5045,0.2143
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0637,0.8594,0.1989,0.0449
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1144,0.0721,0.3624,0.5615
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.102,0.8974,0.0248,0.006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0187,0.002,0.0024
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0131,0.0013,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0164,0.003,0.0079
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5021,0.5681,0.0097,0.0023
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0356,0.0039,0.0032
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0533,0.0068,0.0073
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0354,0.0037,0.0058
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0132,0.001,0.0017
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0297,0.0032,0.0048
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.007,0.0007,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0275,0.0021,0.0019
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.024,0.0017,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0386,0.0038,0.0055
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0095,0.0014,0.0061
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0074,0.0007,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.1548,0.9296,0.0125
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.216,0.9135,0.0121
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0161,0.659,0.8871,0.0041
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0124,0.8826,0.737,0.0045
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0312,0.7645,0.7573,0.0139
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1927,0.2082,0.6761,0.0335
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1011,0.6832,0.3494,0.0305
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2086,0.1595,0.6666,0.0705
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1324,0.3902,0.6121,0.0274
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1155,0.4219,0.6663,0.0389
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2034,0.294,0.5703,0.0534
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2718,0.6934,0.0381,0.0041
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8909,0.0731,0.0325,0.0354
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2756,0.5486,0.204,0.1572
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7638,0.2663,0.0208,0.0171
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0396,0.0043,0.0047
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0507,0.0065,0.0157
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7075,0.3424,0.0199,0.0071
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3118,0.7274,0.0158,0.0042
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0327,0.0037,0.005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0241,0.0039,0.0058
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.042,0.0377,0.1037,0.8955
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2807,0.1759,0.6528,0.0938
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2527,0.2632,0.4849,0.1408
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2379,0.1029,0.7445,0.0548
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1681,0.4521,0.4509,0.051
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2417,0.122,0.6854,0.086
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2949,0.1353,0.6145,0.1292
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0229,0.0021,0.0027
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0108,0.0007,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0085,0.0008,0.0018
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.02,0.0023,0.0047
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0189,0.0019,0.0025
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0352,0.0029,0.0032
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0103,0.0013,0.0035
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0108,0.0009,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0568,0.9514,0.0167,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.085,0.0689,0.4205,0.5743
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0742,0.6179,0.6881,0.0561
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.1187,0.5068,0.6692,0.0729
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2581,0.1427,0.6731,0.1154
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2171,0.4986,0.4201,0.1307
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1056,0.1416,0.8556,0.0233
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.0351,0.8768,0.0279
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1793,0.0602,0.7108,0.1195
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2221,0.0916,0.749,0.0648
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3682,0.5235,0.0586,0.0046
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1875,0.8215,0.0206,0.0029
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.4958,0.8646,0.0118
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.4142,0.8549,0.0141
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.034,0.5382,0.8314,0.009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0544,0.5907,0.7811,0.0313
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.7262,0.8064,0.0036
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0122,0.0015,0.0021
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0059,0.0005,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0076,0.001,0.002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0082,0.0007,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0175,0.0018,0.0033
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0065,0.0005,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0108,0.001,0.0021
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0046,0.0004,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2072,0.1219,0.5226,0.2907
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2621,0.112,0.717,0.0642
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.164,0.6884,0.255,0.0618
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1872,0.3608,0.572,0.0554
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.103,0.0699,0.8877,0.023
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0226,0.0124,0.9894
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0452,0.013,0.9769
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.2374,0.1911,0.2571,0.487
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0251,0.1007,0.0233,0.9594
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0043,0.0015,0.9984
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.3157,0.956,0.0063
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0962,0.0932,0.7301,0.1853
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0186,0.9162,0.4165,0.0138
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.268,0.3378,0.4365,0.1487
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0692,0.2497,0.7959,0.0076
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0285,0.2991,0.9099,0.009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.272,0.9255,0.0105
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.028,0.685,0.7779,0.0064
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1028,0.0629,0.496,0.4209
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0617,0.039,0.6213,0.3609
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.107,0.0667,0.3248,0.6005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2152,0.2904,0.5348,0.099
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2153,0.095,0.6812,0.1369
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2037,0.289,0.614,0.0469
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0847,0.0785,0.241,0.7113
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1423,0.0443,0.7957,0.0629
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.978,0.525,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0794,0.1179,0.8863,0.022
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0462,0.7521,0.625,0.0227
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9863,0.39,0.0005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0918,0.7071,0.3471,0.0209
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1907,0.1747,0.708,0.0691
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5629,0.2004,0.3255,0.0696
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0201,0.0033,0.0105
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4657,0.5452,0.0291,0.008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8506,0.1778,0.0164,0.0201
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.053,0.0177,0.0256
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9177,0.0753,0.0133,0.0195
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5983,0.3185,0.102,0.0278
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6792,0.3196,0.0633,0.031
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4886,0.4897,0.0642,0.0282
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4616,0.4005,0.2167,0.0582
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7395,0.2377,0.0396,0.059
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.281,0.741,0.0287,0.009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.3398,0.0469,0.0279
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0242,0.7255,0.7952,0.0091
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.4442,0.8101,0.0189
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0193,0.6837,0.8387,0.006
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0486,0.3739,0.8447,0.0116
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0408,0.9598,0.0086
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.3385,0.8513,0.0125
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0039,0.9735,0.563,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.0286,0.0129,0.9869
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0274,0.0302,0.05,0.9519
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0125,0.0037,0.9949
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0441,0.0897,0.0622,0.9231
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0179,0.0532,0.013,0.9765
