Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0014,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0181,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0639,0.004,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9996,0.0013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9996,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.0002,0.957,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0008,0.9994,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0027,0.9995,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0341,0.9469,0.0003,0.0047
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0029,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.2946,0.9451,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4952,0.0011,0.4492,0.0012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6765,0.0043,0.3025,0.0013
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0016,0.0075,0.0
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8044,0.0006,0.2684,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0002,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0006,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9975,0.0072,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9896,0.9692,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1333,0.0034,0.8707,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0046,0.0281,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9978,0.0003,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8249,0.0001,0.3128,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.004,0.0006,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0014,0.0007,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0004,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.017,0.0034,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0787,0.0006,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0149,0.0013,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0025,0.0003,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0035,0.0008,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0011,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0022,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0,0.0332,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1102,0.0003,0.9359,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0006,0.0334,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0026,0.9974,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9996,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0005,0.9912,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6406,0.4696,0.0011,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1374,0.1068,0.485,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0001,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0489,0.0006,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0456,0.0023,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0069,0.0003,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9782,0.0137,0.0026,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1678,0.8723,0.0022,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0011,0.0002,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3396,0.0483,0.3019,0.0
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3672,0.0008,0.6875,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0006,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0017,0.0019,0.9975,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9021,0.0012,0.118,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7497,0.0078,0.1723,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2344,0.0108,0.7195,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.4245,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0004,0.9942,0.0017
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9684,0.4976,0.0019
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0312,0.0016,0.9301,0.0292
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8148,0.0025,0.2163,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6946,0.0043,0.2967,0.0004
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0009,0.9851,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.003,0.9947,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8142,0.0002,0.2607,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0003,0.978,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2618,0.7625,0.0091,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0271,0.0005,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0851,0.9941,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0957,0.9992,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4356,0.999,0.0003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0017,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0001,0.0062,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0001,0.0033,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2816,0.0002,0.8312,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9722,0.0001,0.0523,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0023,0.9877,0.0018
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0017,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8205,0.0026,0.0002,0.1199
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0235
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9993,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0076,0.9777,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0016,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9966,0.0216,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7507,0.9996,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4796,0.9973,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0002,0.0008,0.0003
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0971,0.0024,0.9171,0.003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1205,0.0217,0.7498,0.0006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0001,0.0007,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0013,0.9898,0.0009
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0002,0.0463,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.885,0.0033,0.1032,0.0002
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9953,0.3296,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0022,0.9973,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0325,0.9909,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1903,0.0964,0.4468,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9246,0.002,0.0625,0.0
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.002,0.9856,0.0008
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0039,0.0002,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0013,0.0001,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0347,0.001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0038,0.0026,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0385,0.0003,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0839,0.0008,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0042,0.0003,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0017,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0079,0.0003,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.178,0.9976,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.8735,0.5793,0.0019
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9479,0.9981,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.935,0.9996,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0142,0.998,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.7746,0.9463,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0009,0.0001,0.9992
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0008,0.9997
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0003,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0027,1.0,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0012,0.9965,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0001,0.998,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,1.0,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.002,0.9676,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0035,0.9981,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0041,0.9999,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9998,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0027,0.998,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0,0.9991,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.001,0.9993,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0007,0.9698,0.0046
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0,0.9898,0.0008
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0257,0.9777,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.001,0.9971,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1142,0.0061,0.8647,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0001,0.9977,0.0
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9969,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9993,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0008,0.9528,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0005,0.9976,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9803,0.2571,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0234,0.0,0.9421,0.0113
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0,0.0623,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0001,0.0167,0.0003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.045,0.0,0.6526,0.0482
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0218,0.0002,0.7799,0.1355
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9991,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9998,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0005,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0532,0.0003,0.0003,0.9734
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0433,0.0002,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0065,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0099,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0075,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0091,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0287,0.0006,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4547,0.6494,0.0019,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7898,0.3462,0.0005,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9982,0.0016,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2885,0.7696,0.0005,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0247,0.9871,0.0068
