Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0003,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0011,0.9965,0.011
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0002,0.9956,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.0055,0.9574,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0041,0.0111,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0068,0.9996,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0025,0.2289,0.9737,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0442,0.9996,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7722,0.9951,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0002,0.0187,0.0001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0022,0.0375,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0757,0.0008,0.9459,0.0001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.026,0.0013,0.9724,0.0004
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0024,0.0811,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1304,0.0006,0.9079,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0002,0.0324,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8065,0.0018,0.2243,0.0022
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9703,0.3413,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0074,0.9991,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0046,0.977,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.7125,0.8994,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1449,0.2349,0.4333,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8003,0.0058,0.2519,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0047,0.9961,0.0
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0007,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0039,0.0001,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0008,0.0003,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0115,0.0029,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.011,0.0008,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.005,0.0034,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.022,0.0031,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0214,0.9532,0.0357,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0044,0.0012,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.003,0.0015,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0055,0.0024,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8862,0.1208,0.006,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3497,0.9904,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9994,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0018,0.0596,0.9897,0.0003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0253,0.1323,0.8938,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0032,0.9957,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0113,0.9993,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.8747,0.9424,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0003,0.9996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0004,0.0001,0.9989
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0003,0.9995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0006,0.0007,0.9978
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0007,0.0012,0.9994
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0004,0.0025,0.9964
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0084,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0057,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0012,0.9767,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0008,0.9805,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0097,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.048,0.0042,0.951,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0109,0.9983,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1773,0.9875,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0011,0.0867,0.994,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0188,0.9993,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0185,0.9989,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0002,0.9985,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0068,0.9983,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4557,0.001,0.5907,0.0026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9996,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0002,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0003,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0007,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0002,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0007,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0003,0.9875,0.0009
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2129,0.0019,0.8578,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9995,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0002,0.9908,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9993,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0021,0.9924,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9998,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9994,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0017,0.9886,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0166,0.9984,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9895,0.7023,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0006,0.0004,0.9752,0.0301
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0057,0.0001,0.9945,0.0002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0077,0.0002,0.9868,0.0032
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0003,0.0001,0.6827,0.7391
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0061,0.0006,0.9845,0.0059
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0003,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0715,0.0019,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0004,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0008,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0047,0.0008,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0012,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0061,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0009,0.9985,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0033,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0024,0.0002,0.9969
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0207,0.0005,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0044,0.0005,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0096,0.0006,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0525,0.0031,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0069,0.0003,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.05,0.0005,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8231,0.1549,0.0132,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0186,0.9696,0.0072,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1211,0.8833,0.0028,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0002,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3648,0.0678,0.3695,0.0006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0054,0.9978,0.003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9314,0.0568,0.0012,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.608,0.0959,0.0747,0.0023
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0012,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0426,0.0106,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0017,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9993,0.0017
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0004,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0006
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0027,0.9926,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9991,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9979,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0069
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0504,0.003,0.0021
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0028,0.0034,0.0009
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0028,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.032,0.9946,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.13,0.9694,0.0009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1371,0.357,0.3377,0.0004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3365,0.0008,0.6837,0.0026
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2629,0.0549,0.4474,0.0013
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.0025,0.9248,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0003,0.0034,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0003,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0185,0.0003,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0079,0.0011,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.002,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0012,0.0002,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.004,0.0003,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0015,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0018,0.0012,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9301,0.9074,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8324,0.0019,0.2295,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5403,0.0017,0.4099,0.0044
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9915,0.0032,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9602,0.0008,0.0382,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.021,0.0029,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0515,0.0211,0.0051
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0014,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0002,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6788,0.3431,0.0045,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0304,0.0005,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0028,0.0005,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.028,0.0025,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0019,0.0002,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0107,0.0017,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0023,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0046,0.0008,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0002,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0022,0.0002,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0094,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0149,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0074,0.9993,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7609,0.9983,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0058,0.0205,0.0015
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2284,0.0052,0.7816,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0332,0.0005,0.9668,0.0015
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0005,0.9973,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.9989,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.0006,0.9677,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2451,0.6179,0.0283,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.2939,0.838,0.0019
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9164,0.0558,0.0021,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.748,0.256,0.0026,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0082,0.0017,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0011,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.892,0.1143,0.0017,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0301,0.9679,0.0017,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0042,0.0036,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0047,0.001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8984,0.0011,0.1285,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1343,0.0003,0.8694,0.0018
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2666,0.001,0.7692,0.001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0163,0.0031,0.9825,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0008,0.9839,0.001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.002,0.9808,0.0012
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0157,0.0002,0.9841,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0054,0.0005,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.012,0.0017,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0836,0.0031,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0111,0.0017,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0065,0.0002,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.067,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0,0.0001,0.9987,0.0119
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.5475,0.7449,0.0098
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0109,0.001,0.1149,0.7977
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.787,0.0029,0.279,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1213,0.0012,0.8799,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0049,0.999,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0022,0.9545,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0119,0.0009,0.9767,0.0054
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0023,0.9918,0.0017
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6595,0.3435,0.0013,0.0024
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3441,0.6129,0.0052,0.0015
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9992,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0022,0.9981,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.9465,0.565,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7847,0.993,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1595,0.9958,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0044,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2944,0.0002,0.801,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0002,0.0041,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1956,0.0005,0.8321,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6533,0.0008,0.3565,0.0009
