Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.004,0.9966,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3998,0.4327,0.2096,0.051
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0024,0.0004,0.0009
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0018,0.9979,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.3599,0.8118,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1321,0.987,0.0027
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1515,0.0593,0.8522,0.0187
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7257,0.0221,0.3178,0.0042
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7588,0.0714,0.1326,0.0177
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4612,0.2299,0.4675,0.1098
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7785,0.0259,0.225,0.0037
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0067,0.0069,0.0017
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0026,0.0003,0.0017
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0005,0.0001,0.0014
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0032,0.0002,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0006,0.0003,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0027,0.0004,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0082,0.0017,0.0018
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0085,0.0015,0.0018
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.984,0.0456,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0023,0.0018,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.9488,0.651,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8302,0.0082,0.1936,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0072,0.0228,0.0013
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9959,0.0109,0.0006
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8034,0.0099,0.2097,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0337,0.0017,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0209,0.0087,0.0096
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0012,0.0005,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0006,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0683,0.0096,0.0038
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0068,0.0014,0.0022
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0388,0.0021,0.0067
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0088,0.0131,0.0211
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0002,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0032,0.0008,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0051,0.0009,0.0024
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0016,0.0003,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0036,0.0004,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0016,0.0004,0.0036
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0002,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0487,0.9984,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1185,0.9869,0.0023
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.013,0.9989,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.297,0.9959,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0369,0.9957,0.0012
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4676,0.0386,0.5975,0.0188
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1033,0.0502,0.9006,0.0013
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.0181,0.0798,0.0007
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.0288,0.927,0.0094
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0023,0.9969,0.0012
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1277,0.0039,0.9553,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.101,0.8906,0.0708,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.4754,0.927,0.0104
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1603,0.8149,0.0394,0.0044
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7298,0.3085,0.0185,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0038,0.0014,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0043,0.0012,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9822,0.0094,0.0045,0.0017
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5004,0.5568,0.032,0.0042
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0042,0.0028,0.0026
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0021,0.0011,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.69,0.0558,0.2511,0.0018
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7652,0.0163,0.2423,0.0035
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6289,0.1141,0.2876,0.0058
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5384,0.0096,0.6282,0.0031
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1535,0.1539,0.7571,0.008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.1406,0.9014,0.012
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5396,0.0944,0.4517,0.0043
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0029,0.0005,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0006,0.0,0.002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0001,0.0022
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.002,0.001,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0001,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0001,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0003,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0081,0.0006,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9838,0.9526,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0139,0.0062,0.982,0.0083
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9419,0.3714,0.0092
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8428,0.0039,0.0353,0.0695
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0197,0.0293,0.9805,0.0012
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7583,0.1084,0.1237,0.0034
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0171,0.9585,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2671,0.0214,0.86,0.0016
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0032,0.0963,0.0025
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0683,0.0088,0.9609,0.002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2682,0.7211,0.0902,0.0135
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8869,0.1134,0.0223,0.0026
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.471,0.9903,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0141,0.9852,0.0016
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.3457,0.9412,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.616,0.9301,0.0031
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.143,0.9792,0.0032
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0003,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0014,0.0006,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0012,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0008,0.0003,0.0016
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0002,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0997,0.0065,0.9429,0.0154
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0047,0.033,0.0025
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3387,0.0423,0.7325,0.0039
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1997,0.0072,0.8815,0.0135
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0435,0.9512,0.0404
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0021,0.0001,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0088,0.0002,0.995
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2141,0.0106,0.0103,0.8501
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0011,0.0003,0.9993
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0011,0.0004,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9983,0.025
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0054,0.9884,0.0081
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.4708,0.8917,0.0019
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0185,0.01,0.0025
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0213,0.9872,0.0007
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.007,0.4974,0.9502,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8763,0.9884,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.7919,0.9591,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7703,0.0198,0.086,0.0828
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0032,0.0062,0.0141
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6159,0.008,0.471,0.0152
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4936,0.1601,0.3846,0.0532
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8232,0.1022,0.0843,0.0072
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1841,0.0322,0.8404,0.0419
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6297,0.0347,0.3667,0.0112
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3497,0.0249,0.6071,0.0791
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.9695,0.824,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0386,0.9729,0.0047
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.1262,0.9294,0.0033
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9833,0.6867,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.154,0.2935,0.508,0.0028
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3804,0.1446,0.5025,0.0079
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0586,0.9072,0.0676,0.0035
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0021,0.0043,0.0063
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0832,0.0023,0.0034
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0027,0.0007,0.0035
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0214,0.0065,0.0043
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0055,0.0015,0.0057
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.038,0.0903,0.0028
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8458,0.2015,0.0063,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8161,0.2725,0.007,0.0055
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0163,0.0031,0.0018
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.1344,0.0008,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0593,0.0048,0.0026
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0275,0.0061,0.0068
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1308,0.9845,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0005,0.9989,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0388,0.8612,0.1492,0.016
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0033,0.2044,0.9783,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.1444,0.9789,0.006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0203,0.9955,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.9895,0.0894,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0008,0.0018,0.9984
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0002,0.9998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0139,0.0003,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0003,0.0018,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0016,0.0003,0.9993
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.002,0.0029,0.9957
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0009,0.001,0.9974
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0063,0.999,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0173,0.9831,0.0048
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.009,0.9862,0.0084
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0064,0.9833,0.008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0075,0.9982,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0059,0.9927,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9995,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0198,0.9937,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.0745,0.899,0.0054
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1242,0.9891,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.7318,0.9741,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.002,0.0112,0.9897,0.0013
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0485,0.9667,0.0066
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.4474,0.9401,0.0026
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9952,0.0241
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0007,0.9872,0.0195
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0142,0.9807,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8117,0.0101,0.2138,0.0038
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0048,0.9932,0.0031
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0099,0.9969,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0011,0.0036,0.0031
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0006,0.0006,0.0054
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0001,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0008,0.0005,0.0105
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0001,0.0008
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0013,0.0007,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0003,0.0003,0.0027
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0003,0.0008,0.0033
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0028,0.9895,0.0037
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.355,0.262,0.3067,0.0047
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0599,0.9738,0.0019
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0684,0.9082,0.0067
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0016,0.9944,0.006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0104,0.9769,0.0104
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0179,0.9812,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0024,0.9944,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0935,0.0258,0.9554,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.5277,0.9672,0.002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.991,0.5367,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0995,0.0321,0.675,0.3428
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8866,0.0047,0.0513,0.0266
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5455,0.0011,0.0967,0.1407
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3014,0.0013,0.0473,0.643
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6756,0.0044,0.2615,0.0262
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0014,0.0001,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0002,0.0017
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0044,0.0004,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0154,0.0021,0.0012
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0016,0.0003,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0707,0.9944,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0025,0.9984,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0057,0.9914,0.0017
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0043,0.9934,0.0022
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0102,0.9904,0.0019
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0048,0.99,0.0069
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0093,0.9957,0.0017
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0021,0.9888,0.0081
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0009,0.0004,0.9982
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0234,0.0001,0.0001,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0842,0.0014,0.001,0.9744
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0014,0.0,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.1096,0.0011,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.1182,0.0004,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0203,0.0009,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8394,0.1973,0.0019,0.0058
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8188,0.2688,0.0042,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6969,0.4396,0.0082,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.1164,0.0011,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0065,0.9845,0.0172,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0014,0.9976,0.0023
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0161,0.0089,0.0089
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5337,0.5357,0.0269,0.0024
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.2413,0.7463,0.0034
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7548,0.2352,0.0185,0.0047
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8396,0.2291,0.0065,0.0018
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0016,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0041,0.0143,0.9905
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0002,0.0022,0.9956
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8247,0.225,0.0028,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0079,0.0014,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0154,0.986,0.0042
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0007
