Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.001,0.9967,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9836,0.0031,0.0066
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0408,0.2102,0.7586,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0166,0.9878,0.0059
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0967,0.9739,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.9845,0.0086,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.044,0.0011,0.9969
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.064,0.0012,0.0023,0.978
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.0139,0.0013,0.986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0009,0.0153,0.9927
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0246,0.0023,0.0007,0.9905
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0042,0.0002,0.9942
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0009,0.0014,0.9977
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0059,0.9969,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.01,0.9955,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.003,0.9828,0.0061
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1226,0.0017,0.9231,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.002,0.9933,0.0072
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0004,0.9957,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0091,0.9929,0.0025
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0203,0.998,0.001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0772,0.0168,0.8947,0.0111
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0058,0.9939,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.6692,0.9568,0.0049
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.0328,0.9805,0.0078
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0279,0.9903,0.0033
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.871,0.9438,0.0006
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0006,0.9937,0.0034
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0004,0.9923,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0213,0.9895,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7677,0.0088,0.3292,0.0054
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0095,0.9968,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.005,0.9904,0.0011
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0012,0.0017,0.0022
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0007,0.0008,0.0024
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0003,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0011,0.0009
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0008,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0003,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0014,0.0001,0.0006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0009,0.0005,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0067,0.9669,0.0086
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0612,0.0104,0.9451,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0146,0.9826,0.0025
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0819,0.0699,0.8394,0.0022
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0006,0.988,0.0022
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0039,0.9746,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0027,0.9834,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.1107,0.8644,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2868,0.0045,0.8748,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0693,0.9892,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9901,0.0499,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0165,0.0018,0.9375,0.0416
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3403,0.0015,0.7104,0.0076
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3828,0.0042,0.7066,0.0118
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1344,0.0015,0.8828,0.0101
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0136,0.0007,0.82,0.2197
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.006,0.0002,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0056,0.0006,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0035,0.0005,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0011,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0048,0.0013,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0037,0.0002,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0026,0.998,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0021,0.9848,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0002,0.9984,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9983,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.016,0.9958,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0019,0.9972,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0029,0.9982,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0046,0.9981,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0045,0.0013,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0003,0.0004,0.9973
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0519,0.0022,0.0007,0.982
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0091,0.0013,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.008,0.0006,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.1554,0.0017,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0209,0.0022,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0022,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0773,0.0015,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0812,0.0015,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3477,0.6902,0.0191,0.0025
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8218,0.2033,0.0074,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9904,0.0092,0.0012
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9993,0.0012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0064,0.0033,0.0008
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4992,0.1684,0.2196,0.0008
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0098,0.9871,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4795,0.6737,0.0057,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.052,0.0012,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0063,0.9973
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0006,0.0027,0.9954
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0009,0.0024,0.9959
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0261,0.0018,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0013,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0595,0.0215,0.9659,0.0035
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0002,0.9948,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0008,0.99,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0012,0.9995,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.001,0.9971,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0008,0.9956,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9982,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0016,0.9979,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1329,0.7914,0.1268,0.0137
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0172,0.0017,0.0041
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0226,0.9996,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.351,0.833,0.0026
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0107,0.9917,0.0065
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0149,0.9436,0.0186
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.0055,0.1968,0.0003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6066,0.0209,0.4268,0.0017
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5725,0.0372,0.4438,0.0037
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0013,0.0086,0.0004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0006,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0001,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0003,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0019,0.0005,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0003,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0114,0.0002,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0046,0.0002,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9967,0.0014,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0021,0.0388,0.0042
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0036,0.9882,0.0915,0.0014
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0308,0.9802,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8368,0.0169,0.2295,0.0023
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9942,0.0008,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8309,0.0044,0.3033,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0101,0.0012,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0057,0.0025,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.0013,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8642,0.2516,0.0022,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8532,0.2249,0.003,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0126,0.001,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0037,0.004,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0002,0.001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.005,0.0015,0.001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0001,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0025,0.0002,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0012,0.0001,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0003,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0013,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0048,0.9978,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0182,0.9977,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0063,0.9912,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0022,0.9974,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0129,0.9989,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.0146,0.0535,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0047,0.9863,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8535,0.0049,0.2533,0.0017
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.03,0.9931,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.006,0.9975,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0751,0.0072,0.9593,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4303,0.599,0.0154,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7569,0.0288,0.2547,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8552,0.1925,0.0032,0.0019
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6095,0.5996,0.0003,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0154,0.0003,0.0013
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0109,0.0002,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9886,0.0165,0.0002,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8105,0.3286,0.0006,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0027,0.001,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0005,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2992,0.3605,0.1863,0.0016
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9145,0.0016,0.1886,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.0056,0.0476,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0151,0.0165,0.9761,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4025,0.0097,0.7387,0.0037
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0463,0.0386,0.9556,0.0016
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1472,0.0137,0.8914,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0009,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0018,0.0003,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0149,0.0005,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.007,0.0002,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0026,0.0001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0002,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.005,0.0004,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9962,0.1131,0.0015
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0363,0.0017,0.9457,0.0108
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.7905,0.4981,0.0476
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.0203,0.0852,0.0619
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7762,0.0283,0.2149,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0367,0.2139,0.8789,0.0383
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0062,0.9912,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7691,0.0096,0.3849,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0003,0.059,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0041,0.9859,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.38,0.6755,0.0125,0.0026
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0879,0.0019,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0262,0.9913,0.0025
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0102,0.991,0.0026
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0528,0.5032,0.4072,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0538,0.9613,0.0013
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.013,0.9929,0.0016
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.036,0.0003,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0003,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0019,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.001,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0003,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.0008,0.2464,0.001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0033,0.0044,0.0006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8666,0.0152,0.1538,0.0008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2761,0.0026,0.8662,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0113,0.9434,0.0055
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0027,0.001,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.112,0.001,0.0005,0.9684
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4096,0.0066,0.0028,0.7999
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0033,0.0001,0.9976
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0885,0.9909
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9992,0.0011
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0014,0.977,0.0067
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0041,0.9947,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0092,0.0023,0.0005
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0928,0.9956,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.038,0.4962,0.5513,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0241,0.9954,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1007,0.9911,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.592,0.0031,0.4871,0.0066
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.0495,0.1308,0.0179
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3009,0.0086,0.801,0.0033
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3202,0.035,0.6216,0.0021
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8282,0.0034,0.2526,0.0027
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.133,0.0066,0.9209,0.0065
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.0128,0.0845,0.0016
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0048,0.0438,0.0019
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.9773,0.2561,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0062,0.9924,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0406,0.9635,0.0025
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0086,0.8444,0.4531,0.0052
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0421,0.0737,0.8567,0.0028
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4897,0.0057,0.6463,0.0056
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.2308,0.9459,0.0095
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0005,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8603,0.1829,0.0061,0.0023
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0063,0.0009,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0587,0.0046,0.0082
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0905,0.0016,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8663,0.1442,0.0168,0.0073
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7415,0.3109,0.0088,0.0019
