Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.052,0.0035,0.0036
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0046,0.0005,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9247,0.1253,0.0046,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7783,0.381,0.0047,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.015,0.0019,0.0031
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0105,0.001,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5404,0.071,0.5418,0.0078
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6972,0.0193,0.2359,0.0438
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5592,0.3489,0.0484,0.0376
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1569,0.1358,0.7295,0.0046
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.433,0.2676,0.3635,0.0175
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3654,0.1054,0.5758,0.0053
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.318,0.055,0.7211,0.0224
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0376,0.0014,0.0012
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0001,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0025,0.0006,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0041,0.001,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0028,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0029,0.0002,0.002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0021,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0059,0.0002,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0592,0.896,0.2395,0.002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3112,0.1124,0.5711,0.1483
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0323,0.2111,0.8428,0.0205
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0776,0.0139,0.0643,0.9151
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6988,0.0454,0.3403,0.0085
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3033,0.4622,0.2524,0.0255
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.2071,0.9447,0.002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1863,0.2604,0.6497,0.0203
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6583,0.0225,0.4344,0.0102
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.0202,0.8945,0.0054
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3103,0.6912,0.0861,0.0073
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3872,0.527,0.1642,0.0011
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.065,0.9648,0.0066
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0127,0.9823,0.006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0121,0.7331,0.6672,0.0017
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.5,0.9075,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0774,0.9833,0.0036
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0001,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0018,0.0001,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0,0.0009
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0063,0.0005,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0001,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.002,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6097,0.0243,0.3468,0.0574
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5794,0.0597,0.2798,0.1165
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6718,0.0243,0.403,0.012
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5721,0.028,0.51,0.0164
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1092,0.012,0.9006,0.0427
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0007,0.0006,0.9968
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0194,0.0077,0.0013,0.9907
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0827,0.0264,0.0033,0.9571
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.001,0.0039,0.9941
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0007,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.107,0.9771,0.0071
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.109,0.0751,0.8785,0.0064
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0532,0.4407,0.6942,0.0017
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8743,0.1514,0.0133,0.0035
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2952,0.152,0.625,0.0708
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0033,0.6725,0.9452,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.1714,0.9233,0.0048
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.6329,0.9046,0.0031
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3948,0.0098,0.0861,0.5081
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5008,0.2254,0.2891,0.0578
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6018,0.0351,0.3439,0.0575
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4631,0.3396,0.1694,0.1102
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6113,0.0293,0.441,0.0146
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0098,0.9461,0.0301
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4606,0.195,0.3234,0.1848
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5738,0.0231,0.4799,0.0301
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0103,0.6381,0.8348,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0806,0.0399,0.9077,0.0023
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0618,0.1314,0.828,0.0018
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9215,0.4687,0.0074
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0711,0.7711,0.1582,0.006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.289,0.4343,0.3671,0.0294
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.1,0.5412,0.6016,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0067,0.0019,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0096,0.0005,0.0027
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4765,0.5281,0.0057,0.0274
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0694,0.0014,0.0042
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0781,0.0025,0.0042
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8613,0.0797,0.0536,0.0115
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5659,0.5635,0.0317,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5246,0.5305,0.0318,0.0144
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.884,0.1045,0.0044,0.0103
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8308,0.1475,0.0277,0.0134
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8955,0.1475,0.005,0.0031
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0356,0.0127,0.0092
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.4466,0.8887,0.0027
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0265,0.9662,0.0032
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0231,0.7646,0.4022,0.0175
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0386,0.5953,0.4097,0.0067
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.4067,0.9584,0.0033
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0202,0.9801,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0033,0.901,0.7403,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.001,0.0007,0.994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0007,0.0015,0.9952
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0029,0.0003,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0023,0.0013,0.9964
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0009,0.0006,0.9969
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.003,0.0004,0.998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0171,0.0016,0.9941
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0056,0.9895,0.0012
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0141,0.9888,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.027,0.9182,0.0693
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.0297,0.9243,0.0088
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0159,0.9925,0.0036
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.012,0.9826,0.003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0241,0.9887,0.0058
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.215,0.9863,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1177,0.1735,0.7509,0.0055
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0397,0.9844,0.002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0188,0.6115,0.8116,0.0059
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0337,0.2473,0.8558,0.0058
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0313,0.9443,0.0067
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.6244,0.931,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0028,0.9936,0.0193
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.0159,0.9284,0.0107
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1159,0.0763,0.8418,0.0018
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6223,0.0213,0.2217,0.1038
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0224,0.9479,0.0614
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.007,0.9965,0.0021
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0006,0.0004,0.0093
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0006,0.0001,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0005,0.0001,0.0015
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0029,0.0002,0.0039
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0003,0.0,0.0028
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.001,0.0004,0.0037
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0019,0.0003,0.002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0664,0.9408,0.021
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2045,0.1244,0.7225,0.0517
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.1485,0.8599,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1247,0.014,0.8862,0.0209
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.003,0.973,0.0045
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.0057,0.9481,0.0239
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0085,0.9867,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0454,0.034,0.9333,0.0167
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0656,0.003,0.9619,0.0087
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0228,0.9889,0.0029
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.9595,0.8145,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1408,0.2143,0.5584,0.1552
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6595,0.0047,0.3702,0.0177
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3402,0.0202,0.6876,0.0343
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4323,0.0089,0.4906,0.0774
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1052,0.0063,0.1316,0.8478
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0024,0.0,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0018,0.0002,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.002,0.0001,0.0018
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0037,0.0001,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.009,0.0015,0.0017
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.007,0.0028,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0001,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0039,0.0004,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.018,0.9951,0.0012
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0022,0.9979,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0019,0.9965,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0327,0.9634,0.0193
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0082,0.9873,0.0028
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.995,0.0125
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0034,0.9939,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0082,0.9929,0.0045
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0003,0.0003,0.9966
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.003,0.0002,0.9968
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0726,0.0208,0.0007,0.9547
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0976,0.0247,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0183,0.002,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0474,0.0109,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0347,0.0059,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0314,0.0013,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0046,0.0003,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0933,0.0046,0.0033
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4816,0.5611,0.0737,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6974,0.4662,0.0133,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9933,0.0049,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0042,0.9947,0.0075
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.0283,0.0185,0.0034
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5345,0.2698,0.2266,0.0028
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0439,0.0328,0.9398,0.0323
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.339,0.6694,0.032,0.0163
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5686,0.2834,0.1936,0.0057
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0007,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0006,0.0002,0.9988
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0303,0.0014,0.002,0.9882
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6768,0.3556,0.067,0.0032
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0248,0.0047,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0022,0.9889,0.0267
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0047,0.0003,0.003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0007,0.9912,0.0209
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0057,0.9839,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0175,0.988,0.0034
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0139,0.9922,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0338,0.9951,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0031,0.991,0.0052
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0183,0.9916,0.0016
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.089,0.8641,0.0206,0.0566
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9123,0.0661,0.0173,0.0036
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0168,0.9753,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.4332,0.8034,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0399,0.9945,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1279,0.6768,0.3721,0.0197
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2305,0.0229,0.8571,0.0059
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2538,0.4399,0.3441,0.0134
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4429,0.1295,0.52,0.0608
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6704,0.0788,0.286,0.0194
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0001,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0067,0.0014,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0026,0.0004,0.0016
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0021,0.0,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0085,0.0002,0.0014
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0128,0.0013,0.0021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0072,0.0003,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0056,0.0004,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.046,0.868,0.2016,0.0021
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.0305,0.0872,0.0048
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0065,0.8641,0.7595,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3217,0.1371,0.5925,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8228,0.0516,0.1226,0.0064
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.9715,0.0345,0.0032
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6877,0.0239,0.4999,0.0047
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0503,0.0082,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0129,0.0034,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0049,0.002,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0197,0.0105,0.0023
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0431,0.0176,0.0027
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0089,0.001,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0792,0.0019,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0065,0.001,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0013,0.0001,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0168,0.0018,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0023,0.0002,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0039,0.0001,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0064,0.0009,0.0017
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0306,0.0046,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0006,0.0001,0.0024
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0117,0.9911,0.0043
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.07,0.9882,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0211,0.996,0.0009
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0032,0.9847,0.0177
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0081,0.9911,0.0018
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6368,0.0352,0.5117,0.0036
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1721,0.012,0.9235,0.0024
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6606,0.0338,0.3721,0.0142
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1668,0.0499,0.8351,0.0044
