Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9891,0.7247,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0323,0.005,0.9186,0.103
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0357,0.6312,0.3395,0.0669
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3023,0.0022,0.5405,0.0496
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4464,0.046,0.5239,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5084,0.0462,0.5715,0.0066
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0266,0.9783,0.0144
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.78,0.004,0.4113,0.0016
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2972,0.0293,0.761,0.0213
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0033,0.978,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2482,0.8056,0.0561,0.0072
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6559,0.4961,0.0216,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0257,0.9704,0.0052
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0047,0.9881,0.0021
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0892,0.254,0.6461,0.0153
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.2125,0.9847,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.009,0.994,0.0015
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0002,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9087,0.0013,0.0675,0.0055
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8727,0.0018,0.2033,0.0019
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4475,0.0082,0.7034,0.0047
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6514,0.0087,0.4967,0.0056
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0073,0.9886,0.0019
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0055,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0254,0.0059,0.0011,0.9883
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.578,0.0211,0.0156,0.4491
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0022,0.0006,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0013,0.0086,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0054,0.9973,0.0171
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0026,0.997,0.0006
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.1331,0.8893,0.0062
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0457,0.0037,0.0045
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0391,0.9903,0.0025
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0152,0.8042,0.7896,0.0035
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.2149,0.9407,0.0034
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.416,0.8934,0.0028
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0012,0.0106,0.0144
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8757,0.0237,0.0655,0.0196
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6423,0.0047,0.5636,0.0012
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1592,0.0779,0.8258,0.0033
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0011,0.0401,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1936,0.0177,0.8595,0.0045
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.77,0.0127,0.3263,0.0074
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7883,0.0041,0.3186,0.0045
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0074,0.9807,0.0473,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0118,0.9808,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.0611,0.9268,0.0075
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0137,0.9275,0.2252,0.0034
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0682,0.2258,0.7251,0.0224
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4153,0.0275,0.7345,0.0028
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5381,0.0271,0.518,0.0355
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.001,0.0016,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0223,0.0008,0.0025
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.008,0.001,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0041,0.0003,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0146,0.0004,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.839,0.2007,0.0088,0.0022
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.808,0.2836,0.0087,0.0024
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7845,0.2546,0.025,0.0025
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0243,0.0064,0.0036
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0338,0.0022,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0739,0.0056,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0776,0.0078,0.0011
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.2185,0.9815,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0017,0.996,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0372,0.6601,0.7089,0.0157
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0101,0.8333,0.6873,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0475,0.9862,0.003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.03,0.9599,0.0026
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.004,0.9803,0.0216,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0003,0.0003,0.9942
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0108,0.9981
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0051,0.0041,0.9961
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0022,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0196,0.0009,0.9957
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0026,0.0015,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.002,0.0855,0.9919
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0037,0.9951,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0181,0.9739,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0048,0.9555,0.004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.5586,0.9408,0.004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0036,0.9942,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0009,0.9889,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0049,0.9925,0.0021
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0545,0.991,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1438,0.19,0.7199,0.007
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0283,0.9954,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0231,0.9642,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.003,0.0171,0.9863,0.0048
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0738,0.0242,0.9505,0.0005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0214,0.7686,0.7211,0.002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0055,0.9894,0.003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0025,0.9838,0.0136
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0075,0.9887,0.0047
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7915,0.0088,0.2467,0.0076
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0505,0.9716,0.0037
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0114,0.9919,0.0023
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0001,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0002,0.0007
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0003,0.0003,0.0023
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0001,0.0008
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0017,0.0006,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0004,0.994,0.0038
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0045,0.9846,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0177,0.9801,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1108,0.008,0.9221,0.0014
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0012,0.9934,0.0089
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0018,0.9623,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0047,0.9824,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0121,0.9911,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0081,0.9934,0.0032
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0387,0.999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9963,0.0062,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2432,0.0004,0.5874,0.0238
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.571,0.0015,0.3353,0.0207
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9039,0.0006,0.0779,0.0048
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0229,0.0023,0.9677,0.0084
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1093,0.0018,0.7911,0.0299
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0017,0.0011,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0052,0.0006,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0006,0.0006,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0015,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0016,0.0009,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0052,0.0028,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0071,0.9972,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0012,0.9952,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0013,0.9971,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9978,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0006,0.9953,0.0021
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0232,0.9934,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9978,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9988,0.0072
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0021,0.0007,0.9991
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0051,0.0017,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0579,0.0066,0.002,0.9728
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.1389,0.0056,0.0029
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.009,0.0018,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0114,0.0014,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0133,0.0038,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.012,0.0006,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0585,0.0077,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.025,0.0041,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.1274,0.0032,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0773,0.0086,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9943,0.0146,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0214,0.992,0.0022
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0055,0.0075,0.0013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1775,0.5572,0.2081,0.0037
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0186,0.9762,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4244,0.5946,0.0598,0.0057
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1034,0.9316,0.0121,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0122,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.017,0.9962
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0007,0.0018,0.9958
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.705,0.2981,0.0843,0.01
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0004,0.0184,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.1587,0.9728,0.0117
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0044,0.0028,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9971,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0031,0.9973,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0048,0.9905,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0027,0.9944,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0189,0.9893,0.0037
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0023,0.9971,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0007,0.9978,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6061,0.4583,0.017,0.0081
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0081,0.0153,0.0015
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9983,0.0017
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.1349,0.9511,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.02,0.9942,0.0032
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0437,0.9298,0.012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6622,0.0096,0.5136,0.0034
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2041,0.0158,0.8481,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8453,0.0027,0.2474,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0011,0.0047,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0068,0.0008,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0002,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0005,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0006,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0134,0.0008,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0079,0.0033,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0007,0.0006,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0015,0.0016,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.9759,0.0475,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0051,0.0121,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0402,0.7908,0.3543,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4037,0.0268,0.6555,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.0084,0.2901,0.0011
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9897,0.0259,0.002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7416,0.0292,0.3344,0.0022
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0142,0.0016,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0031,0.0008,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0045,0.0026,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0048,0.0017,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0362,0.0023,0.0034
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0044,0.0023,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0019,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0023,0.0012,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0003,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0076,0.0003,0.0034
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0024,0.001,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0004,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0003,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0002,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0008,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0043,0.998,0.0024
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0418,0.9971,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0057,0.9944,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0378,0.9927,0.0024
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0051,0.9945,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1676,0.0699,0.8182,0.0014
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0013,0.9945,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5943,0.0073,0.5769,0.0012
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0022,0.9964,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0079,0.9956,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0126,0.9932,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5572,0.4838,0.0427,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1108,0.1218,0.9169,0.0021
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1561,0.8461,0.0252,0.0143
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0318,0.0055,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0046,0.002,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0067,0.0007,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9686,0.0353,0.0058,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0554,0.0053,0.0021
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0548,0.0028,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0098,0.0019,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3603,0.4291,0.1354,0.0013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8203,0.0071,0.1968,0.0072
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7773,0.0965,0.0972,0.0048
