Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0002,0.9983,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0066,0.9998,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9994,0.9414,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0006,0.0001,0.9988,0.0012
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3113,0.0001,0.7543,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3711,0.0001,0.7423,0.0002
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0,0.991,0.0086
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8297,0.0002,0.2252,0.0002
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0045,0.0004,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0065,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0082,0.9997,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9997,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0537,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0002,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0004,0.0028,0.9952
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0042,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0018,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0058,0.0001,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0045,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8437,0.208,0.001,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6781,0.4265,0.0004,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2261,0.7878,0.0058,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.1661,0.0132,0.0017
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0014,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0043,0.9996,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0038,0.0004,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8372,0.0101,0.107,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0043,0.9983,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6683,0.2836,0.005,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5871,0.4649,0.0027,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0003,0.0061,0.9904
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0001,0.0001,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0002,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9994,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.999,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9997,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0212,0.0006,0.0003
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0019,0.0001,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0905,0.9301,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1656,0.9962,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.067,0.7838,0.068,0.0005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0008,0.0379,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1323,0.0047,0.8553,0.0005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3227,0.0006,0.74,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0001,0.0005,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9982,0.0053,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0001,0.0008,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9541,0.8137,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0003,0.9764,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.882,0.0042,0.0696,0.0008
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0003,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9894,0.0,0.0122,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0003,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0487,0.0017,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0039,0.0002,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0027,0.0,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0015,0.0001,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0011,0.0002,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0894,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.999,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2138,0.9996,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4487,0.0032,0.6069,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6003,0.0007,0.5655,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0006,0.0764,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.005,0.9988,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.003,0.9995,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0016,0.9973,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9289,0.0392,0.011,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0176,0.9119,0.3616,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0341,0.0041,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6821,0.4643,0.0004,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0061,0.0001,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9875,0.0186,0.0002,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1509,0.9011,0.0004,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0022,0.0008,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1624,0.0006,0.9039,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7399,0.0001,0.3626,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0014,0.0212,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0106,0.0016,0.9894,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2532,0.0002,0.8828,0.0
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4533,0.0017,0.6307,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0002,0.0277,0.0
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0082,0.0003,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0217,0.0003,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0001,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9964,0.482,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0006,0.0,0.9972,0.0082
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9945,0.4305,0.0002
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0064,0.0263,0.431,0.3116
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8948,0.0014,0.1118,0.0
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0783,0.0014,0.9322,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6274,0.0001,0.6185,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0604,0.0002,0.9509,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0094,0.9983,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2287,0.7912,0.0081,0.0031
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0505,0.0037,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0065,0.9986,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.6014,0.8178,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.6162,0.9989,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0573,0.9994,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7532,0.0002,0.3759,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0,0.0055,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4062,0.0006,0.6622,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.186,0.0005,0.9105,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9983,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0017,0.0001,0.9983
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7736,0.0011,0.0015,0.211
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0001,0.0002,0.9992
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0311
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9994,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0045,0.7173,0.4716,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.002,0.0017,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0043,0.9997,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9866,0.1621,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5912,0.9991,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0648,0.9983,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0003,0.0
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0006,0.0057,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1509,0.0009,0.8913,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0332,0.0017,0.9507,0.0021
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0003,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0001,0.9887,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0003,0.0926,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2014,0.0011,0.8214,0.0009
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9976,0.0828,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0998,0.9993,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.0127,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0097,0.0058,0.9812,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6893,0.118,0.0387,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9987,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0017,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0003,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0019,0.0001,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.0679,0.0213,0.0012
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7461,0.3912,0.0002,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.1348,0.0008,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0071,0.0029,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0063,0.0006,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.005,0.0003,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9153,0.9818,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9895,0.9228,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.3466,0.9562,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2356,0.995,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0106,0.9992,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9989,0.5876,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0,0.0,0.9982
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0054,0.0,0.9997
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0027,0.0016,0.9966
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0011,0.9989
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0078,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0057,0.9991,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.015,0.9943,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0007,0.9962,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0072,0.9995,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.016,0.9894,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.5677,0.9307,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9998,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0082,0.9991,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0237,0.9984,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0009
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.4742,0.7327,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2824,0.0001,0.8509,0.0001
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9992,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0004,0.9935,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0203,0.9414,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.008,0.9945,0.0001
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
