Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.0005,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0002,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0005,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.0008,0.2713,0.0031
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0005,0.0348,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1183,0.0078,0.9089,0.0076
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4785,0.0029,0.7759,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0044,0.9781,0.0086
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0007,0.0017,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0034,0.0003,0.9977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3568,0.0091,0.0056,0.7842
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0023,0.0008,0.9986
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0003,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9981,0.2089
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0043,0.9982,0.0012
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.197,0.9217,0.006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6812,0.2168,0.1172,0.0567
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0674,0.9952,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0047,0.0744,0.9782,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0357,0.9979,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.1032,0.9684,0.0029
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0004,0.013,0.0023
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2764,0.0121,0.8351,0.0019
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.81,0.0043,0.2427,0.0029
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0205,0.0092,0.966,0.0084
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0022,0.0293,0.0013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1182,0.0048,0.9259,0.0008
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8344,0.0009,0.2072,0.003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.006,0.0708,0.0022
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0117,0.8449,0.5403,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0124,0.993,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0118,0.9846,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0131,0.4803,0.8897,0.0044
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0876,0.2539,0.6736,0.0056
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0721,0.0282,0.8972,0.0053
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8576,0.0584,0.1003,0.0093
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0025,0.0007,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0669,0.0091,0.018
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.031,0.0103,0.02
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.01,0.0037,0.0034
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.1348,0.0048,0.0025
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0138,0.0281,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7431,0.3038,0.0149,0.0098
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0465,0.9479,0.0024,0.0023
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0092,0.0015,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0626,0.0044,0.0016
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.006,0.0011,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.872,0.098,0.0038,0.0073
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.157,0.9969,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0171,0.8842,0.2504,0.0101
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0045,0.169,0.9726,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6154,0.9922,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.1796,0.9832,0.0015
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0093,0.8469,0.37,0.009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0005,0.9989
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0001,0.9998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0007,0.0012,0.9989
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0013,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0012,0.0001,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0008,0.0006,0.9936
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0006,0.0004,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9987,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0169,0.9906,0.0016
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0164,0.9877,0.0201
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0012,0.9867,0.0049
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0058,0.9937,0.0042
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9995,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0015,0.9962,0.012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0848,0.9994,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0096,0.97,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0087,0.9939,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0101,0.8108,0.608,0.0262
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0012,0.0424,0.991,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0154,0.992,0.0084
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.6938,0.9771,0.0006
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0031,0.996,0.0105
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0005,0.998,0.0044
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0296,0.9862,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3336,0.0044,0.7519,0.0056
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0028,0.9982,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0015,0.9985,0.0023
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0011,0.0013,0.0051
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0011,0.0012,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0007,0.0003,0.0024
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0001,0.0017
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0004,0.0002,0.0021
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0003,0.0031
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0002,0.0004,0.0048
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.002,0.0009,0.0049
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0077,0.9813,0.0187
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0956,0.0053,0.9215,0.0023
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0619,0.9309,0.002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.02,0.9407,0.0054
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0029,0.9913,0.0057
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0146,0.9841,0.0028
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0031,0.9977,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0081,0.9949,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.0007,0.9677,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.5592,0.9838,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0018,0.9332,0.8539,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0569,0.0071,0.8198,0.2235
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.204,0.0016,0.7892,0.0178
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8812,0.0002,0.0336,0.0093
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3555,0.0463,0.5249,0.138
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2492,0.001,0.3072,0.1217
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0005,0.0002,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0019,0.0035,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0003,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0012,0.0004,0.0059
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0004,0.0004,0.0022
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0024,0.0007,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0005,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9992,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0048,0.9924,0.0027
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.017,0.9942,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0028,0.9937,0.0038
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0028,0.9963,0.0021
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0053,0.9988,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0078,0.9965,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9994,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.001,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0002,0.0015,0.9945
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0236,0.0016,0.0005,0.9916
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.002,0.0007,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0426,0.0022,0.0024
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0104,0.0064,0.0016
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0034,0.0003,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0037,0.0015,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0128,0.003,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9246,0.0891,0.0054,0.0017
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.083,0.0133,0.0013
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0851,0.0051,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0054,0.9865,0.007,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9979,0.027
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0117,0.031,0.0035
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6278,0.4056,0.0283,0.0023
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.045,0.9661,0.0052
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6786,0.2779,0.0835,0.0355
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8536,0.1369,0.0072,0.0072
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0074,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0027,0.9993
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0017,0.0021,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.048,0.0061,0.0012
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0011,0.002,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0051,0.975,0.0089
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0004,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.997,0.0029
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0011,0.9863,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0026,0.9968,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0034,0.9916,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0011,0.997,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9969,0.0045
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0004,0.9958,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5071,0.2948,0.2511,0.1393
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0042,0.0009,0.0013
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0066,0.9987,0.0012
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0281,0.9928,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0642,0.9626,0.0714
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3218,0.1432,0.3736,0.0669
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8466,0.0081,0.208,0.0018
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6622,0.0293,0.3192,0.0076
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8025,0.0023,0.275,0.0015
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0006,0.0087,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0002,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0001,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0013,0.0005,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0031,0.0008,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0014,0.0004,0.0034
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0002,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0003,0.0001,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9717,0.0485,0.001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0044,0.0039,0.0034
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.122,0.8115,0.0672,0.007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5217,0.0248,0.5521,0.0052
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.864,0.0201,0.1109,0.0035
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0117,0.9759,0.007,0.0042
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2067,0.0023,0.8797,0.0019
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0209,0.0032,0.0033
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0009,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0007,0.0007,0.0083
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0021,0.0014,0.0022
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.027,0.0027,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0046,0.0009,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0045,0.0031,0.0038
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0079,0.0044,0.0034
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0001,0.0001,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0011,0.0004,0.0019
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0015,0.0006,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0002,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0016,0.0004,0.0041
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0014,0.0006,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0034,0.999,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.009,0.9941,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0023,0.9978,0.0009
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0193,0.9974,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0035,0.9952,0.0021
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7671,0.014,0.2928,0.0021
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0954,0.0816,0.8448,0.0197
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4952,0.0106,0.5948,0.0075
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0015,0.9965,0.0023
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.003,0.9961,0.0068
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0061,0.9966,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1295,0.8191,0.1724,0.0101
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5315,0.0289,0.6265,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0515,0.0089,0.0029
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.044,0.0043,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0017,0.0008,0.0035
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.002,0.0007,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.866,0.1251,0.0031,0.0039
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1825,0.8518,0.0091,0.0034
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0008,0.0054,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0018,0.0016,0.0022
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5523,0.0299,0.4724,0.0012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9514,0.0013,0.0362,0.0012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0024,0.0231,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0354,0.0017,0.9767,0.0027
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1629,0.0026,0.9259,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.0343,0.9176,0.0029
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7597,0.003,0.3772,0.0016
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0004,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0026,0.0005,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0052,0.0012,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0017,0.0006,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.002,0.0004,0.002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0004,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0074,0.9585,0.7614,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0463,0.0021,0.1398,0.7361
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0183,0.7909,0.1854,0.0645
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0364,0.0309,0.1347,0.8686
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6412,0.0349,0.3648,0.0167
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6094,0.0176,0.4886,0.0039
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0234,0.9795,0.0027
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3983,0.0043,0.8099,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.457,0.0002,0.777,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0081,0.9854,0.0041
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3414,0.5206,0.0294,0.0322
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9361,0.0788,0.0057,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0022,0.9978,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0097,0.9908,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.6493,0.6856,0.0026
