Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2482,0.0218,0.6702,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3329,0.0031,0.7147,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0045,0.0254,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2156,0.003,0.8077,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4873,0.0027,0.5562,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0005,0.9816,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0021,0.0492,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9993,0.5156,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0006,0.0,0.9991,0.0002
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.999,0.5426,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0167,0.0117,0.8977,0.0163
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.0087,0.084,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.019,0.0128,0.0004
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0012,0.989,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4408,0.0018,0.6014,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0008,0.9987,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0783,0.9131,0.0058,0.0007
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.0583,0.0034,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1447,0.9996,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4076,0.9903,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0577,0.9999,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2385,0.9999,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6049,0.0001,0.4825,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0,0.001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0894,0.0339,0.7387,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1011,0.0003,0.9399,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9991,0.0006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0003,0.9996
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8339,0.0109,0.02,0.0838
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0004,0.9996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9995,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0003,0.9993,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0338,0.9866,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0079,0.0016,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0119,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9988,0.0112,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9337,0.9887,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.384,0.9923,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0001,0.003,0.0
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.001,0.001,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6209,0.0026,0.4073,0.0001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0649,0.0165,0.9008,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.003,0.0131,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8787,0.0005,0.1562,0.0001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3612,0.0003,0.6193,0.0021
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7912,0.0003,0.2558,0.0003
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.0838,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0063,0.9964,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9842,0.984,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0593,0.8862,0.0125,0.0
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6678,0.0167,0.1887,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0869,0.1204,0.5027,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0053,0.0039,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0005,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0333,0.0054,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4584,0.619,0.0026,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0192,0.0002,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0003,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0041,0.0007,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0047,0.0024,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.013,0.0004,0.0006
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9461,0.9992,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9719,0.1784,0.0027
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0058,0.9949,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0642,0.998,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0092,0.9984,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9935,0.8702,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0002,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0006,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0013,0.0001,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0007,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0009,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0348,0.9977,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0047,0.9926,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0139,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1817,0.9999,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4869,0.9998,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0249,0.9998,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9998,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7121,0.998,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0022,0.9999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0001,0.9945,0.0005
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9992,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0004,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.0001,0.9782,0.0005
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0094,0.9862,0.0
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9994,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.0018,0.9615,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9983,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0141,0.9971,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0003,0.9907,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0006,0.9986,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0056,0.9964,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9963,0.0848,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0001,0.0,0.9307,0.8385
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2573,0.0006,0.7442,0.002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0002,0.0381,0.0002
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0011,0.0,0.9808,0.0493
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0707,0.0002,0.8869,0.0195
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0299,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0036,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.0002,0.9666,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9998,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0048,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0003,0.0019,0.9974
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0203,0.0005,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3888,0.7352,0.0013,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0029,0.0003,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0293,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0191,0.0005,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4992,0.4328,0.0224,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6297,0.4495,0.0032,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0013,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0011,0.0011,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.9213,0.1382,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0061,0.9991,0.0017
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1054,0.8492,0.0114,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0033,0.9921,0.0032,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0014,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0646,0.0136,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0092,0.9995,0.0022
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1135,0.0001,0.9037,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9992,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0058
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5987,0.2896,0.0106,0.0032
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0003,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9998,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0763,0.9803,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1952,0.9989,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9091,0.0046,0.0768,0.0004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5056,0.0235,0.4223,0.0014
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1516,0.0018,0.8494,0.0006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7148,0.0072,0.2653,0.0022
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0039,0.0157,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0058,0.0003,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0085,0.9843,0.0054,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0003,0.0034,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.9566,0.6512,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.415,0.001,0.6217,0.0007
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0006,0.0382,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4964,0.0001,0.6646,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.02,0.0005,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0006,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0005,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8618,0.1437,0.0062,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0015,0.0002,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0004,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0132,0.001,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0027,0.9998,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0017,0.999,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0858,0.0012,0.9319,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9985,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0041,0.0004,0.9948,0.0004
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0005,0.994,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9989,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8365,0.039,0.0455,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1134,0.001,0.935,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0132,0.011,0.0011
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5113,0.5658,0.001,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0042,0.0006,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0003,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9876,0.0109,0.0006,0.0004
