Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.625,0.9243,0.0069
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0001,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0002,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0001,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0003,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0001,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0001,0.0026
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0002,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1418,0.0008,0.9257,0.0026
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7597,0.0049,0.3837,0.0025
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2543,0.0286,0.7773,0.0027
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5665,0.0021,0.6808,0.0019
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4894,0.0697,0.5215,0.0179
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0006,0.0008,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0121,0.0002,0.9977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1792,0.0147,0.002,0.8956
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0008,0.0016,0.9983
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0015,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0677,0.9745,0.01
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0044,0.9854,0.003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0108,0.9848,0.0005
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0262,0.0282,0.0032
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0103,0.9602,0.0095
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.9036,0.9615,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.6598,0.9768,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.5197,0.9811,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7931,0.0062,0.1713,0.0236
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.56,0.0092,0.6387,0.0034
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4287,0.0107,0.6844,0.0052
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4756,0.0075,0.6589,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0022,0.0904,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.512,0.0098,0.6558,0.0074
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5841,0.0559,0.4274,0.0132
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4397,0.0144,0.5144,0.065
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9762,0.4367,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0278,0.983,0.0064
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.0367,0.8979,0.0036
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0059,0.945,0.6111,0.0035
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0287,0.0778,0.88,0.0028
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4223,0.3326,0.1637,0.0059
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7378,0.115,0.1435,0.0219
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0018,0.0008,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0306,0.0005,0.0034
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0088,0.0023,0.0055
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0198,0.0005,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0053,0.0009,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.024,0.005,0.0034
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0389,0.0022,0.0038
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8858,0.128,0.0067,0.0044
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0235,0.0017,0.0083
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0398,0.0249,0.0054
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0216,0.0035,0.0025
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0199,0.0018,0.0225
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0653,0.983,0.0014
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0147,0.9727,0.0093
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0608,0.8576,0.0392,0.0292
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.9354,0.5355,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.447,0.9162,0.0097
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0234,0.9893,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0026,0.985,0.0334,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.006,0.0116,0.9853
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0002,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0048,0.0028,0.9966
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0001,0.001,0.9989
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0006,0.0002,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0039,0.001,0.9988
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0006,0.0011,0.9976
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0112,0.9959,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0598,0.9917,0.0037
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0041,0.9819,0.0191
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0102,0.967,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0009,0.9973,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0005,0.9966,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0044,0.9962,0.0107
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0126,0.997,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0021,0.9922,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0064,0.9944,0.0029
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.1342,0.9565,0.0042
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0013,0.0547,0.9941,0.0048
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0046,0.9943,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0575,0.926,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0041,0.9946,0.017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0443,0.003,0.9587,0.0117
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0014,0.9824,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3513,0.0033,0.6117,0.0243
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.004,0.9865,0.0083
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0283,0.9876,0.0077
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0004,0.0048,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0024,0.0004,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.002,0.001,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0004,0.0001,0.0032
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0003,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0004,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0017,0.0007,0.0025
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0014,0.0005,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0018,0.976,0.0227
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2533,0.0099,0.8464,0.0016
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0884,0.0063,0.9485,0.0014
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2844,0.0276,0.7492,0.0036
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0015,0.9893,0.0007
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0012,0.9924,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0017,0.9969,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0106,0.9934,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0066,0.9756,0.0012
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0067,0.9906,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9933,0.0577,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.108,0.0077,0.7141,0.2324
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2576,0.0047,0.6107,0.0716
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6042,0.0013,0.2211,0.0326
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0235,0.0022,0.3952,0.8422
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0275,0.0042,0.1206,0.8912
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0023,0.0017,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0045,0.0025,0.0016
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0029,0.0029,0.0027
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0133,0.0061,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0018,0.0024,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0011,0.0013,0.0035
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0011,0.001,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0032,0.0019,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0508,0.9984,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0125,0.9957,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0017,0.998,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9988,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9994,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0607,0.9897,0.0014
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0069,0.9989,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0018,0.9983,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0047,0.0054,0.9932
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0015,0.0056,0.9924
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0045,0.0042,0.9902
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9079,0.1658,0.0017,0.0014
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.03,0.0011,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.036,0.0015,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0105,0.0031,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0046,0.0021,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0465,0.0034,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0926,0.0034,0.0038
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0792,0.945,0.0047,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.1426,0.0025,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9906,0.0096,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0084,0.9982,0.0013
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0451,0.0059,0.0014
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6362,0.0477,0.3906,0.0052
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0217,0.9947,0.0027
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8562,0.1403,0.021,0.0047
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4422,0.5949,0.0114,0.001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0073,0.9977
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0,0.0049,0.9969
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0002,0.0017,0.9962
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7669,0.3708,0.0043,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0062,0.0176,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0274,0.9738,0.0032
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0037,0.0015,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0006,0.9958,0.0008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0003,0.9957,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0111,0.9932,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0009,0.998,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0105,0.9949,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.9966,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0132,0.9921,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4235,0.4418,0.1305,0.0224
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0978,0.0164,0.0027
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.002,0.9962,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0958,0.9726,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.088,0.9989,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3884,0.121,0.5015,0.0066
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6425,0.0674,0.3313,0.0065
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8968,0.0163,0.0537,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6143,0.0402,0.4744,0.0079
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0014,0.003,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0003,0.001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0032,0.001,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0012,0.0011,0.0024
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0021,0.0002,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0008,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0018,0.0009,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0048,0.0007,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.992,0.003,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0113,0.0051,0.0016
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0153,0.8545,0.4006,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7281,0.0163,0.3691,0.0019
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0036,0.0529,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.987,0.0048,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8244,0.0088,0.2556,0.0018
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0145,0.0025,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0178,0.0101,0.0053
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.002,0.0019,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0012,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0295,0.0015,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0147,0.0036,0.002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0041,0.001,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0167,0.0014,0.0026
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0004,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0044,0.0003,0.0031
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.0008,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0056,0.002,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0001,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0004,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0054,0.001,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0111,0.9995,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0086,0.9937,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0026,0.9986,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.002,0.9986,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0297,0.9835,0.0018
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.0086,0.0972,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0052,0.975,0.0005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8117,0.0023,0.3538,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0068,0.9854,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0025,0.9773,0.0007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0029,0.995,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1699,0.8582,0.0322,0.0021
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5407,0.0622,0.408,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8841,0.1188,0.0063,0.0054
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.1584,0.002,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0103,0.003,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0131,0.0034,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.97,0.0492,0.0013,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2834,0.8079,0.0081,0.0033
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0064,0.0042,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0026,0.0034,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.113,0.0212,0.8674,0.0095
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7853,0.0095,0.3172,0.0049
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8295,0.0369,0.08,0.002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0232,0.1045,0.9052,0.0043
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.0212,0.8964,0.0025
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1654,0.0877,0.6424,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.462,0.0313,0.534,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0069,0.0012,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0093,0.0004,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0213,0.0091,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0004,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0072,0.0002,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0017,0.0015,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0082,0.0019,0.0036
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9967,0.0813,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0252,0.0019,0.9133,0.0848
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.8826,0.3328,0.0161
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0931,0.444,0.1826,0.3656
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7154,0.0086,0.3795,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.616,0.0073,0.5869,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.003,0.989,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1484,0.0003,0.9528,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6301,0.0235,0.3903,0.0103
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0897,0.0418,0.8863,0.0043
