Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0157,0.9936,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0018,0.9933,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0016,0.9978,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.003,0.9906,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6171,0.0026,0.6315,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0774,0.0055,0.948,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5627,0.0061,0.5255,0.0034
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.01,0.9842,0.0011
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9982,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.006,0.9585,0.0028
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0248,0.9612,0.009,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.148,0.9547,0.0024
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0586,0.021,0.0095
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.7303,0.5051,0.001,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0361,0.0156,0.0048
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0026,0.0006,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5771,0.5101,0.0009,0.0035
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.1817,0.0087,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0137,0.0034,0.0024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.006,0.0019,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0624,0.6951,0.4037,0.0019
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2664,0.003,0.8473,0.0025
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8819,0.0153,0.091,0.002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0178,0.0039,0.9791,0.0012
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4372,0.0091,0.6506,0.0009
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0495,0.923,0.0025
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7936,0.0366,0.1721,0.0057
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0026,0.0003,0.0017
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0015,0.0016,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0036,0.0003,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0012,0.0002,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0189,0.0012,0.0016
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0007,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0109,0.0007,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9863,0.1483,0.0015
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2602,0.0069,0.6505,0.0419
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9736,0.0263,0.0216
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0113,0.003,0.9749,0.0083
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6403,0.0022,0.6181,0.0005
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7772,0.0275,0.2243,0.0046
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0043,0.9902,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4377,0.0018,0.8136,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6706,0.0096,0.416,0.0028
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.002,0.9868,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5481,0.5443,0.0254,0.0091
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5465,0.3842,0.088,0.0069
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0305,0.9866,0.0073
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0036,0.9907,0.0136
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0111,0.7193,0.9064,0.0034
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.052,0.9803,0.0047
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0226,0.9706,0.0137
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0001,0.001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0007,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0027,0.0008,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0003,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0006,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.0008,0.4134,0.0013
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0027,0.024,0.0235
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8202,0.0032,0.3193,0.001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7534,0.0151,0.3109,0.0168
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0035,0.9953,0.0064
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.007,0.0048,0.9971
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.007,0.0006,0.9943
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3138,0.0229,0.0006,0.7431
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0024,0.0015,0.9962
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0003,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9973,0.0028
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0249,0.0011,0.9768,0.0058
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.2463,0.8246,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0147,0.0121,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0156,0.9855,0.0015
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0233,0.6931,0.7867,0.0018
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.2798,0.9972,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.5699,0.9855,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0015,0.033,0.0199
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6178,0.2923,0.0659,0.0253
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2635,0.0047,0.8231,0.0019
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4131,0.0159,0.619,0.0359
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9356,0.0007,0.1068,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0052,0.9359,0.0057
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6262,0.0096,0.5133,0.0028
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6613,0.0098,0.4301,0.0058
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.9668,0.7239,0.0024
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0045,0.9872,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0018,0.9972,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9851,0.0324,0.0021
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0268,0.126,0.8439,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.641,0.1228,0.2069,0.0076
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.4384,0.8179,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0032,0.0043,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.05,0.0023,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0286,0.0021,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0386,0.0042,0.0039
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0031,0.0016,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0722,0.0058,0.0057
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8351,0.242,0.008,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6638,0.3809,0.0218,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0026,0.0024,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0146,0.0039,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0123,0.0049,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0261,0.0016,0.0028
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.268,0.9889,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0028,0.9967,0.0027
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.975,0.0657,0.0022
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0643,0.1278,0.8632,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.6511,0.994,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0454,0.9913,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9857,0.3925,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0019,0.0005,0.9974
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0002,0.0005,0.9981
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0024,0.0012,0.9936
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0008,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0055,0.0017,0.9967
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0004,0.0011,0.998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0009,0.0003,0.9986
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0063,0.9987,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0039,0.9917,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0017,0.9943,0.0085
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0007,0.9944,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9994,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0016,0.9951,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0052,0.9875,0.0134
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0034,0.999,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0041,0.9671,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0066,0.9936,0.0026
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0816,0.9906,0.0102
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.3041,0.9885,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0198,0.9643,0.024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.3059,0.9558,0.0008
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9962,0.0259
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0006,0.9879,0.0031
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.012,0.9502,0.0036
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.625,0.004,0.4745,0.0074
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0016,0.9936,0.0022
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0041,0.9905,0.012
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0018,0.0031,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0028,0.001,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0021,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0021,0.0009,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0017,0.0025,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0024,0.0027,0.001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0009,0.0003,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0017,0.9874,0.0282
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0033,0.9802,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0116,0.9768,0.0012
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3703,0.0067,0.5363,0.0679
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0019,0.9861,0.0015
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.002,0.9938,0.0061
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0073,0.9952,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0071,0.9913,0.002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0632,0.0012,0.9555,0.0032
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0048,0.9943,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9956,0.0072,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5842,0.0019,0.1458,0.1403
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3341,0.001,0.7046,0.0065
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0008,0.0427,0.0018
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0295,0.0076,0.3849,0.7479
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0616,0.0028,0.3597,0.5311
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0045,0.0004,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0018,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0024,0.0003,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0035,0.0004,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0002,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0022,0.0006,0.0013
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0002,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0065,0.9962,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0021,0.9969,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9992,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9984,0.001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0012,0.992,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0016,0.9979,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9989,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9991,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0008,0.0088,0.9971
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0015,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1763,0.0004,0.0016,0.9193
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0205,0.0005,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0228,0.0025,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.01,0.0008,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0201,0.0005,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0028,0.0007,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9304,0.0801,0.0083,0.0012
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0624,0.0021,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.446,0.6162,0.0252,0.0032
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0545,0.0043,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9964,0.0025,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0021,0.9989,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0092,0.011,0.0052
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0873,0.7686,0.296,0.0034
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.1437,0.9844,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8397,0.2565,0.0014,0.0023
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4601,0.6766,0.0025,0.0014
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0002,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0011,0.9994
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0004,0.0012,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8641,0.1435,0.0124,0.0035
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0009,0.0047,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.022,0.9741,0.0193
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0035,0.0005,0.0019
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9977,0.0017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0999,0.0037,0.9232,0.0023
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0029,0.9855,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0049,0.9943,0.0014
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0065,0.9943,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0026,0.9854,0.0061
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0014,0.9937,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2931,0.6521,0.0013,0.0169
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0132,0.0035,0.0019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0019,0.9956,0.0036
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0238,0.9821,0.0039
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0229,0.9989,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0257,0.9163,0.0074
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3405,0.0153,0.7593,0.003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1061,0.0184,0.8712,0.0008
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6777,0.0204,0.3642,0.0062
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0055,0.0072,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0088,0.0021,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0042,0.0007,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0008,0.0002,0.0032
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0004,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0054,0.0028,0.0036
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0016,0.0015,0.0018
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0275,0.0019,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9926,0.0008,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0019,0.0063,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0122,0.9216,0.4302,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1238,0.0457,0.8719,0.001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0147,0.0349,0.002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0151,0.9792,0.0035,0.0012
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9005,0.006,0.1061,0.0014
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0126,0.0003,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.015,0.0045,0.0024
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0002,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0001,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.1271,0.0053,0.0045
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0085,0.0036,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0045,0.0011,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0038,0.0004,0.0035
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0019,0.0002,0.0013
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0004,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0104,0.0015,0.0015
