Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0033,0.9911,0.0043
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.141,0.178,0.7098,0.0037
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6774,0.0038,0.3912,0.009
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0054,0.9969,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0063,0.9933,0.0045
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.003,0.001,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.004,0.0019,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0054,0.0003,0.0023
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0022,0.0004,0.0024
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0036,0.0012,0.0031
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0037,0.0012,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0049,0.0026,0.0043
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0026,0.0008,0.0065
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0292,0.9189,0.0345
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1283,0.1545,0.6855,0.0079
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0814,0.9448,0.0056
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2869,0.0894,0.6449,0.0147
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1135,0.9815,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0138,0.97,0.018
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.3259,0.9104,0.0035
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0275,0.9171,0.0239
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0306,0.9404,0.0043
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0299,0.9933,0.0014
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9461,0.4504,0.0007
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.092,0.012,0.8911,0.0236
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3308,0.0033,0.6263,0.0338
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3275,0.0015,0.822,0.0013
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5043,0.0574,0.4445,0.041
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3538,0.0127,0.7102,0.0142
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.005,0.0008,0.0014
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0065,0.0013,0.0056
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0152,0.0028,0.0069
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0094,0.0015,0.0043
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0201,0.0058,0.0021
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.01,0.0008,0.0011
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0065,0.0004,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.011,0.002,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0126,0.9918,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0182,0.9892,0.0024
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0151,0.9905,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0018,0.9935,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0154,0.9948,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0059,0.9953,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9994,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0026,0.9975,0.0035
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0099,0.0016,0.9934
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0046,0.0011,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.126,0.0627,0.0122,0.9193
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0255,0.0066,0.0036
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0209,0.001,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.029,0.0022,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9163,0.1153,0.0074,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0281,0.0022,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8279,0.2853,0.0067,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0163,0.0022,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5867,0.465,0.0325,0.0046
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8184,0.273,0.0091,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9864,0.2255,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0092,0.9984,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8969,0.0438,0.0123,0.0378
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5214,0.3831,0.1499,0.034
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0975,0.0458,0.8928,0.0037
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6414,0.3215,0.0871,0.0228
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8559,0.0921,0.0426,0.0217
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0231,0.9923
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0034,0.0193,0.9814
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0038,0.0016,0.9921
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8556,0.1152,0.0522,0.0178
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0309,0.0155,0.0034
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0375,0.9709,0.0065
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0017,0.0005,0.0049
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.002,0.9865,0.0025
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.002,0.9901,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0555,0.228,0.8097,0.0162
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0021,0.9909,0.0017
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0346,0.9878,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0248,0.9922,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9957,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2782,0.6795,0.0875,0.0413
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0274,0.0425,0.019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0611,0.97,0.0041
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0585,0.2773,0.805,0.0037
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1404,0.9946,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1435,0.3455,0.7259,0.0254
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5415,0.0449,0.4521,0.0127
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6503,0.0401,0.3322,0.0074
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6936,0.0116,0.3644,0.0044
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8164,0.0037,0.2342,0.0028
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0037,0.0006,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0001,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0039,0.001,0.0011
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0067,0.0007,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0104,0.0013,0.0014
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0113,0.0015,0.0011
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0019,0.0001,0.0018
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0109,0.0009,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9814,0.0393,0.0012
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.0716,0.0766,0.0064
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1801,0.6864,0.1701,0.0026
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.593,0.0984,0.3605,0.0099
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6324,0.2505,0.1296,0.0062
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0239,0.9677,0.0054,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6263,0.0171,0.425,0.0137
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0505,0.0025,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0094,0.0031,0.0031
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0097,0.0039,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0064,0.0015,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.039,0.0062,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0384,0.0065,0.0019
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0256,0.0016,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0136,0.0011,0.0021
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0021,0.0007,0.0031
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0246,0.0044,0.0007
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0283,0.0005,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0088,0.0023,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0084,0.0019,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0243,0.004,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.007,0.0006,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0153,0.9991,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0965,0.9949,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0149,0.9979,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0091,0.9971,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0165,0.9985,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5705,0.0434,0.3792,0.002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1427,0.0089,0.9006,0.0012
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6538,0.009,0.3398,0.0156
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0282,0.9502,0.0024
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.0524,0.9107,0.0042
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2182,0.0362,0.7773,0.0027
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1917,0.8487,0.0235,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3777,0.0476,0.6509,0.0051
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4284,0.5918,0.0694,0.0083
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.1852,0.0056,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0228,0.0014,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0076,0.0012,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7071,0.4173,0.0091,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8155,0.2717,0.0105,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0161,0.0025,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0153,0.0033,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4888,0.0771,0.4467,0.0055
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5656,0.0199,0.4779,0.0063
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6877,0.051,0.2922,0.0054
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4518,0.0121,0.6297,0.0079
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6847,0.0729,0.2677,0.0081
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5286,0.0791,0.3948,0.0046
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2658,0.0369,0.7364,0.0071
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0023,0.0004,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0026,0.0007,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0038,0.0005,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.015,0.0028,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0144,0.0023,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0092,0.0006,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.004,0.0007,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0067,0.0004,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0049,0.9209,0.6541,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4057,0.0502,0.4453,0.1253
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0366,0.4136,0.6925,0.0717
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1015,0.1918,0.1276,0.8441
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2771,0.5637,0.2534,0.047
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6696,0.0891,0.2549,0.0059
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0293,0.9635,0.0024
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5054,0.019,0.5655,0.0046
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5248,0.0268,0.4916,0.013
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.011,0.9429,0.0009
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.578,0.2763,0.1779,0.0038
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.1322,0.0025,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.4458,0.9686,0.0011
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2408,0.9836,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0393,0.9901,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0989,0.9921,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0269,0.5756,0.7102,0.0359
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.005,0.0016,0.0017
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0002,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0044,0.0004,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0065,0.0005,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0127,0.0008,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0021,0.0003,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0075,0.0009,0.0082
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.004,0.0007,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5569,0.0121,0.4663,0.0236
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5277,0.0542,0.4481,0.0157
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5007,0.0973,0.4153,0.0048
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5107,0.0096,0.5957,0.0102
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2394,0.0267,0.783,0.0134
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0177,0.0034,0.9936
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0011,0.0006,0.9987
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3465,0.0909,0.0177,0.7315
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0281,0.0045,0.0008,0.9904
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0006,0.0009,0.9974
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0073,0.9928,0.0154
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0119,0.9652,0.0082
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0178,0.9349,0.0632,0.0097
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6364,0.127,0.2368,0.0033
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0038,0.9926,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0052,0.4503,0.9108,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.6637,0.9032,0.0028
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.3853,0.8934,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2348,0.0026,0.3111,0.2906
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2475,0.2427,0.5901,0.1141
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3781,0.007,0.637,0.0324
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1882,0.2803,0.5319,0.0119
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8313,0.0031,0.1502,0.0084
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4573,0.0155,0.6172,0.0058
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3915,0.0069,0.7325,0.0039
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6414,0.0132,0.3633,0.0168
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.9141,0.7546,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0217,0.9732,0.003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0797,0.951,0.0025
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.6152,0.883,0.0034
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.22,0.091,0.6563,0.0041
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1422,0.0192,0.8759,0.0052
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2886,0.4259,0.2562,0.0082
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0199,0.0202,0.0048
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0248,0.0143,0.002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.0739,0.0065,0.0436
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0476,0.0055,0.0145
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0127,0.0018,0.0023
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0444,0.0038,0.0049
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8621,0.1667,0.0127,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6921,0.402,0.0145,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.1073,0.0126,0.0022
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0682,0.0158,0.0022
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8373,0.2362,0.0073,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8267,0.2346,0.0102,0.0024
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.3475,0.9329,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.012,0.9812,0.0011
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9015,0.2142,0.0109
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.077,0.1852,0.8046,0.0276
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.082,0.9941,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.1024,0.9439,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9649,0.3702,0.0004
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.009,0.011,0.9929
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0076,0.0308,0.9903
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0109,0.0021,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0017,0.0013,0.9975
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0399,0.0303,0.0046,0.9773
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0175,0.0235,0.9759
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0036,0.0027,0.9952
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0143,0.997,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0091,0.9765,0.0031
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0123,0.9718,0.0102
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0158,0.9892,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.174,0.9457,0.0012
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0017,0.9981,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0042,0.9886,0.0047
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1966,0.9796,0.0019
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0638,0.9631,0.0052
