Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9997,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.963,0.0459,0.0017
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0092,0.0878,0.9652,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0844,0.9967,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0307,0.9972,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.996,0.0795,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.002,0.0001,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0001,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0061,0.0001,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0015,0.0001,0.9994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0011,0.0,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0607,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9994,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.002,0.9971,0.0039
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0005,0.9933,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9997,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9997,0.0006
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0044,0.9999,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0323,0.9891,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3262,0.9994,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0124,0.991,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0868,0.9988,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0832,0.9766,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1523,0.9945,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0135
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0017,0.9952,0.0007
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.0005,0.9502,0.0002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9997,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0001,0.9654,0.0009
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.004,0.9806,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0065,0.9975,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.001,0.9765,0.0008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0022
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0007,0.9949,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0005,0.9974,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0002,0.999,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9993,0.0429,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1849,0.0001,0.8118,0.0024
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0038,0.0002,0.9951,0.0004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6229,0.0002,0.2487,0.0087
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0008,0.9835,0.1179
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0327,0.0001,0.0919,0.8598
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0005,0.9889,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9995,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.3198,0.9937,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9996,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0008,0.0006,0.9908
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0926,0.0004,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.762,0.3259,0.0013,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0443,0.0002,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0018,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0067,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0145,0.0008,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0404,0.9352,0.0136,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1718,0.7019,0.0283,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0004,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0289,0.0013,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.051,0.8869,0.0563,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0411,0.9996,0.0017
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2346,0.7859,0.0008,0.0015
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0176,0.9809,0.0008,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0001,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0259,0.0009,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0001,0.041,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0003,0.9984,0.003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.005,0.0001,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0024,0.9969,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0002,0.9987,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5928,0.3828,0.0008,0.0026
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0023,0.0003,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0866,0.9752,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0056,0.9991,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0142,0.9233,0.0116
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1625,0.0362,0.6368,0.0053
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0202,0.0055,0.9616,0.006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6664,0.0044,0.3407,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7786,0.0019,0.2218,0.0009
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0149,0.0008,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0009,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0029,0.0011,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.926,0.99,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.0025,0.9697,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1389,0.0063,0.8701,0.0019
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0004,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9817,0.0004,0.0116,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0235,0.0007,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0247,0.0008,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0032,0.0004,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0353,0.0007,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0017,0.0,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0003,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8698,0.1408,0.0061,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9995,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8872,0.0006,0.1341,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0002,0.9985,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3735,0.0011,0.6664,0.0009
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0061,0.9969,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9995,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9997,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4725,0.4953,0.0071,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.169,0.9961,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7752,0.2296,0.0046,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8546,0.1727,0.0021,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0003,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0107,0.0004,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9602,0.0312,0.0031,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0579,0.9491,0.0012,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0038,0.0006,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0009,0.0001,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8523,0.0076,0.1071,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9482,0.0006,0.0338,0.001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0051,0.0284,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8217,0.0097,0.1404,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0267,0.9217,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2156,0.0078,0.778,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0018,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0062,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0022,0.0002,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0025,0.0001,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.4111,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0517,0.0011,0.8919,0.0217
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9984,0.0068,0.0014
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0027,0.0655,0.9479
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0019,0.0452,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8854,0.0161,0.0448,0.0017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0015,0.9912,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.001,0.9913,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0451,0.0003,0.9687,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0757,0.7122,0.1491,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7476,0.2118,0.0139,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9985,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0046,0.9985,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0033,0.9934,0.0009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0326,0.9859,0.0024
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0812,0.9828,0.0061
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0971,0.0003,0.922,0.0006
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0004,0.0106,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0054,0.0647,0.0006
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0006,0.9956,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0023,0.9989,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0006,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.003,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0208,0.0,0.9985
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9996,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0004,0.9988,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0275,0.9792,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7405,0.2639,0.0035,0.0015
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9953,0.1393,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.906,0.9919,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.5585,0.9957,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5654,0.0003,0.0509,0.1528
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5633,0.0611,0.0308,0.0373
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0036,0.0077,0.9902,0.0041
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0184,0.0101,0.9628,0.0023
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0008,0.019,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0027,0.9576,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8143,0.0013,0.1408,0.0046
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0305,0.0015,0.9562,0.0071
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.968,0.302,0.0067
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0138,0.9997,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0474,0.9458,0.0028
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9569,0.1442,0.0153
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.023,0.0188,0.9335,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3622,0.206,0.104,0.0011
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.2057,0.9783,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0021,0.0009,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0035,0.0005,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0027,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0015,0.0007,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.003,0.0001,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.013,0.0034,0.0007
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3502,0.6765,0.0046,0.0008
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2695,0.7192,0.0071,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.003,0.003,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0147,0.0055,0.0003
