Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0047,0.9975,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0076,0.9917,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0133,0.9923,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0011,0.9906,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0113,0.9891,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0477,0.9947,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0006,0.9913,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0115,0.9974,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0026,0.0034,0.9945
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0264,0.0033,0.0013,0.9871
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0236,0.0096,0.0011,0.9849
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0859,0.0004,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0276,0.0006,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0416,0.0013,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0905,0.0003,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0388,0.0014,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0058,0.0003,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0276,0.0018,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.4929,0.0041,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.1158,0.0036,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9916,0.064,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9975,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.1027,0.0021,0.0037
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3114,0.596,0.1479,0.0036
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0875,0.983,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4791,0.5787,0.018,0.0016
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7702,0.3334,0.0034,0.0024
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0024,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0219,0.9943
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1417,0.0004,0.0039,0.9091
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0313,0.0014,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0011,0.0033,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0586,0.9691,0.0087
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0017,0.0005,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0003,0.9946,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.0025,0.98,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0015,0.9976,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0003,0.9982,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0058,0.9872,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0032,0.9915,0.0027
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0057,0.9964,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7224,0.2697,0.0123,0.0252
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0029,0.0009,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0101,0.9971,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0087,0.5039,0.8997,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0196,0.9966,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.009,0.9787,0.0024
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3608,0.0464,0.6945,0.0023
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6853,0.0045,0.4213,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9669,0.0025,0.0523,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0087,0.0256,0.0014
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0023,0.0002,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0003,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.1103,0.0002,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0046,0.0006,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0156,0.0008,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0074,0.0003,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0207,0.9788,0.0063,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0081,0.0023,0.0015
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0934,0.8431,0.0413,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6179,0.0104,0.5892,0.0025
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0595,0.0346,0.001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9936,0.0014,0.0204
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3699,0.0386,0.7056,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0223,0.0043,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0106,0.0071,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0006,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0025,0.0004,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.1254,0.0043,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0257,0.0054,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0041,0.0016,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0047,0.0005,0.0011
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0003,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0021,0.0003,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0032,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0098,0.0007,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0001,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0022,0.0002,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9995,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.007,0.9976,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0131,0.9988,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0094,0.992,0.0037
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0065,0.9992,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.0012,0.1604,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.0082,0.9565,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8565,0.0057,0.2505,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.0102,0.9604,0.0027
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0123,0.9906,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0435,0.98,0.0019
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5351,0.6285,0.0071,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.3063,0.8943,0.0013
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0863,0.0026,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0705,0.0038,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0115,0.0009,0.0012
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.005,0.0006,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9671,0.039,0.0019,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.737,0.5255,0.0014,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0108,0.0048,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0051,0.0021,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2224,0.0325,0.7229,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7393,0.0048,0.4288,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0041,0.0038,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1452,0.0146,0.8777,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8967,0.0018,0.2432,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1993,0.1297,0.6391,0.003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0047,0.0728,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0013,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0002,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0019,0.0013,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0007,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0023,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9717,0.9459,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.013,0.0044,0.9724,0.0056
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.8272,0.7975,0.0156
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7144,0.0422,0.1277,0.069
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8837,0.0073,0.1628,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.61,0.0203,0.4365,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0842,0.02,0.917,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5798,0.016,0.5349,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2115,0.0038,0.8584,0.0034
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0705,0.0037,0.9639,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1201,0.8961,0.0303,0.0051
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7456,0.3782,0.0029,0.0014
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.3272,0.9681,0.002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0027,0.9964,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0078,0.7569,0.8958,0.0049
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.3006,0.8772,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2595,0.9976,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0039,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0023,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.002,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0003,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6976,0.0012,0.45,0.0041
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0234,0.0739,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8753,0.0113,0.1672,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7715,0.0245,0.2638,0.0028
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0639,0.0085,0.9505,0.0032
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0014,0.0008,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0125,0.0006,0.9901
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4584,0.0193,0.0023,0.5398
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0296,0.0027,0.0004,0.9891
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0021,0.003,0.9977
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0027,0.9918,0.0026
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0026,0.9943,0.0028
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.5196,0.8405,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0059,0.015,0.0005
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1214,0.9761,0.0028
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0115,0.83,0.6595,0.0024
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0293,0.9927,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9307,0.956,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.0016,0.0687,0.0111
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.0552,0.0972,0.0097
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8442,0.0034,0.211,0.0069
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0974,0.01,0.9078,0.003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0003,0.0244,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1311,0.0184,0.8778,0.0015
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6543,0.0128,0.4114,0.0057
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8127,0.0106,0.1483,0.0311
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.9353,0.7141,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0114,0.9882,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0454,0.9727,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9913,0.0132,0.0003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0515,0.535,0.3353,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6505,0.0332,0.315,0.0012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1162,0.2738,0.692,0.0008
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0011,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0574,0.0015,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0016,0.0023,0.0011
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0172,0.0063,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0916,0.0014,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0547,0.0034,0.0008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6007,0.5481,0.0079,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7182,0.3895,0.0044,0.0032
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.1091,0.006,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0313,0.0031,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0125,0.0018,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.1264,0.008,0.0045
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.3141,0.9204,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0036,0.9951,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9783,0.0106,0.0173
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.9499,0.5463,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.4096,0.6674,0.0095
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0887,0.9672,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0077,0.9784,0.0225,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0225,0.0012,0.0024,0.9888
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0013,0.0147,0.9919
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.002,0.0013,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0009,0.0015,0.996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0739,0.0053,0.0062,0.9568
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.021,0.0017,0.9908
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0577,0.0022,0.0013,0.9773
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0065,0.9983,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0796,0.9894,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0194,0.9727,0.0049
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0033,0.9871,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0025,0.9977,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0009,0.9941,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0039,0.9956,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.9986,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0539,0.9222,0.0037
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.9272,0.8682,0.0014
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6851,0.9469,0.0015
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0177,0.9877,0.0053
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1928,0.9841,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.4766,0.9449,0.002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0034,0.9936,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0086,0.9707,0.0111
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0507,0.976,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2408,0.006,0.8352,0.0026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0231,0.9906,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0033,0.9958,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0021,0.0009,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0009,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0013,0.001,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0002,0.0008
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0003,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0013,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0039,0.0016,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1003,0.0027,0.9453,0.0025
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.087,0.0149,0.9135,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0286,0.9885,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1249,0.0697,0.7193,0.0018
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9967,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0036,0.9877,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0201,0.976,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0082,0.9868,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.3078,0.9216,0.0037
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0437,0.9904,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9963,0.001,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0428,0.0064,0.6831,0.4243
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0772,0.0057,0.8388,0.1129
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6718,0.0005,0.2846,0.012
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2223,0.0198,0.6487,0.0855
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3434,0.0446,0.5106,0.1263
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0012,0.0012,0.001
