Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0106,0.9975,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.998,0.5162,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0061,0.0168,0.9771,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.207,0.2779,0.3006,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4765,0.2551,0.1134,0.0017
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0004,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.0009,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0002,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.0705,0.0071,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0002,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8781,0.1598,0.0036,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0025,0.0002,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0176,0.0039,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9866,0.9907,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.96,0.6874,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.4168,0.9769,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9807,0.9971,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0099,0.9997,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9993,0.724,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0001,0.0001,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0006,0.0,0.9991
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0011,0.0011,0.9941
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0,0.0007,0.9975
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9988,0.0007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0003,0.992,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0067,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0066,0.9995,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4814,0.9981,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.1047,0.9999,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0142,0.9997,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8409,0.9988,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9995,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9998,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0507,0.0002,0.9571,0.0006
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0,0.9836,0.0027
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0071,0.9919,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.36,0.0054,0.6231,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0004,0.9921,0.0007
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9996,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0003,0.9969,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0019,0.999,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0035,0.9894,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0001,0.9826,0.0012
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0065,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9995,0.1472,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0025,0.0009,0.8121,0.542
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0086,0.0001,0.9495,0.0304
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1843,0.0,0.1548,0.0692
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0003,0.0004,0.8426,0.8977
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1508,0.0002,0.1423,0.3901
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0003,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.002,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.011,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.9987,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9993,0.0209
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0005,0.9954,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0,0.9997
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0647,0.0028,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0031,0.0001,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0228,0.001,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0004,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0012,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.003,0.0001,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0171,0.0016,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0276,0.0023,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9995,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0004,0.0009,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0311,0.9586,0.0055,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0041,0.9966,0.0031
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9685,0.0082,0.0057,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1109,0.9281,0.0006,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0101,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2769,0.7881,0.0043,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0004,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0122,0.0015,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9987,0.1466
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0002,0.9976,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9988,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0008
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2669,0.5221,0.0023,0.0153
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0002,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0003,0.9986,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0135,0.9926,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0094,0.9983,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8496,0.013,0.0852,0.0005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0015,0.0079,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7706,0.0202,0.0384,0.0044
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9343,0.0023,0.0558,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0005,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0012,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9986,0.0028,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0003,0.0028,0.002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.7523,0.9303,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7427,0.0015,0.2205,0.0043
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5388,0.0008,0.4541,0.0008
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9985,0.0001,0.001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0002,0.9932,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0029,0.0014,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0068,0.0009,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0042,0.0005,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0036,0.0014,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0015,0.0002,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0002,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0002,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0021,0.9997,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0215,0.9969,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0975,0.9989,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9305,0.0121,0.02,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0006,0.9898,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0012,0.0279,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9995,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0029,0.988,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0329,0.5294,0.4634,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9796,0.0089,0.0019,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0002,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.1269,0.0004,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.004,0.0006,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0048,0.0012,0.0012
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9784,0.0288,0.0005,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0455,0.9447,0.004,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0028,0.0004,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.003,0.0013,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0921,0.155,0.4567,0.001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5183,0.0004,0.5555,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0002,0.0043,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0976,0.0039,0.8816,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3405,0.0014,0.6834,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0078,0.9421,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.0017,0.3192,0.0008
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0014,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0369,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.001,0.0001,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9986,0.9694,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0,0.0,0.9985,0.0163
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9991,0.003,0.005
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0001,0.001,0.8737,0.5742
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0017,0.0071,0.0
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5707,0.0035,0.3488,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9997,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.976,0.0005,0.0237,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0057,0.0005,0.9895,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.0008,0.9573,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1676,0.7503,0.0308,0.001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.877,0.116,0.0038,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0029,0.9967,0.0025
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.999,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9025,0.992,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7427,0.9852,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0216,0.9988,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1061,0.0001,0.935,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0001,0.004,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0014,0.0071,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7517,0.0004,0.2558,0.001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.711,0.0059,0.2762,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0,0.0011,0.9915
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9988,0.0248
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0001,0.9928,0.0006
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.4947,0.5566,0.0013
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0025,0.0015,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9997,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.997,0.0201,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.991,0.9915,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8595,0.9937,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0004,0.0009,0.0293
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0002,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0002,0.0012,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0226,0.0022,0.97,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0006,0.0046,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1491,0.0005,0.8675,0.0012
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.0004,0.0435,0.0028
