Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0045,0.0002,0.9952
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0017,0.0052,0.9927
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0206,0.9937,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0571,0.9271,0.0057
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0127,0.9708,0.0187
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0067,0.9711,0.0039
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0084,0.9928,0.0035
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0074,0.9944,0.0019
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0409,0.9848,0.0061
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0276,0.9838,0.0016
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1547,0.4298,0.4454,0.0103
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0141,0.5268,0.9031,0.0023
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.024,0.5105,0.9109,0.009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.2295,0.9504,0.0084
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0132,0.9855,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0156,0.6284,0.9211,0.0052
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0085,0.9871,0.0023
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0014,0.9859,0.0033
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1571,0.0545,0.8191,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5978,0.0042,0.4922,0.0134
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0138,0.9901,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0029,0.9978,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0001,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0035,0.0007,0.0006
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0013,0.0001,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0009,0.0001,0.0005
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0016,0.0,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0004,0.0,0.0032
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0032,0.0001,0.0011
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0025,0.0003,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0794,0.0334,0.8348,0.1001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.126,0.044,0.8643,0.015
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.2369,0.9439,0.0018
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6073,0.0167,0.5456,0.0023
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.006,0.9697,0.0017
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0031,0.9931,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0154,0.9729,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0346,0.9838,0.0029
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1513,0.0049,0.8935,0.0049
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0752,0.9557,0.0063
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9774,0.0185,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.289,0.0171,0.327,0.3445
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.711,0.0045,0.3655,0.0099
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6437,0.0061,0.2194,0.0553
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2704,0.0519,0.5046,0.2669
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2339,0.0159,0.6946,0.081
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0042,0.0002,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0074,0.0009,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0001,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0041,0.0001,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0024,0.0003,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0123,0.001,0.002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0078,0.0026,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0016,0.0017,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0044,0.9929,0.0017
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0048,0.9881,0.008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0032,0.9937,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0006,0.9943,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0024,0.995,0.0044
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0148,0.9835,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.004,0.9979,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0089,0.9935,0.0018
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0092,0.0018,0.9941
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0015,0.004,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0431,0.0044,0.0074,0.9751
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.122,0.0039,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0244,0.0021,0.0037
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.883,0.2376,0.0025,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0484,0.0004,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.1332,0.0039,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.1096,0.0041,0.0044
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0891,0.0088,0.0043
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4941,0.6359,0.016,0.0026
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5875,0.5408,0.0188,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9806,0.0307,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0097,0.9952,0.0016
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.749,0.2046,0.0157,0.0312
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4648,0.5429,0.0697,0.0162
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.069,0.9678,0.0121
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3616,0.6857,0.017,0.008
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2316,0.8184,0.0086,0.0047
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0006,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0014,0.0003,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0009,0.0017,0.9976
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.547,0.592,0.0079,0.0038
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0135,0.021,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0057,0.9946,0.002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0084,0.0006,0.002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0008,0.9907,0.0135
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0008,0.9926,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0168,0.97,0.0091
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0035,0.9911,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0859,0.9063,0.0087
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0017,0.9869,0.0048
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.9979,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1435,0.8608,0.0062,0.0162
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.0917,0.0073,0.0036
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0322,0.9958,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0353,0.5153,0.8219,0.0037
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0333,0.9916,0.0043
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3382,0.591,0.034,0.0103
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.0753,0.2815,0.0072
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3795,0.6503,0.0248,0.0112
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4872,0.0687,0.5376,0.0076
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7468,0.0216,0.3194,0.0029
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.001,0.0001,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0001,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0016,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0057,0.0002,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0062,0.0004,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0005,0.0,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9692,0.0965,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9085,0.0602,0.0016,0.0092
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0082,0.8648,0.7004,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6324,0.049,0.4026,0.0046
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8239,0.0797,0.0848,0.026
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.9742,0.0084,0.0027
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.209,0.0098,0.9008,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9227,0.1154,0.0065,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.019,0.0083,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0128,0.0088,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0024,0.0003,0.0018
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.1072,0.0032,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0184,0.0006,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0086,0.0019,0.0023
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0272,0.0022,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0039,0.0004,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0022,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0052,0.0003,0.0035
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0074,0.0002,0.0017
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0032,0.0002,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0154,0.0001,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0047,0.0001,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0284,0.9922,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0066,0.9936,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0993,0.9532,0.0017
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0385,0.985,0.0037
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0064,0.9954,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6562,0.0297,0.2416,0.0792
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1834,0.0218,0.8851,0.0055
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7507,0.0209,0.346,0.0038
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0755,0.0093,0.9514,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0191,0.9687,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3151,0.1319,0.5671,0.001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0467,0.8584,0.3252,0.0018
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2821,0.7377,0.094,0.0105
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.4431,0.0532,0.0069
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.3927,0.0054,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0263,0.0014,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0048,0.0006,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8678,0.2001,0.0126,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.1735,0.0059,0.0021
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0013,0.0018,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0011,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1881,0.0685,0.7638,0.0074
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6466,0.0112,0.4588,0.0036
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4822,0.6038,0.0048,0.0047
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2644,0.0264,0.8059,0.0024
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6382,0.0077,0.5416,0.0017
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2855,0.0313,0.7948,0.0006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2402,0.0169,0.8203,0.0099
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.001,0.0001,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0219,0.0014,0.0015
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.003,0.0001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.017,0.0007,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0059,0.0006,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0014,0.0002,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0048,0.0001,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0286,0.9429,0.2594,0.0023
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2919,0.0206,0.766,0.0084
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.8803,0.2583,0.0337
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0616,0.1204,0.3386,0.6808
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7761,0.0287,0.2301,0.0047
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6695,0.0153,0.4004,0.0097
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3109,0.0144,0.7804,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3829,0.1581,0.5384,0.0076
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7847,0.0043,0.3177,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0045,0.9786,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2887,0.7244,0.0758,0.0072
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6825,0.49,0.0052,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0919,0.9803,0.0047
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0255,0.9752,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.1913,0.9462,0.0067
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0249,0.9891,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.3014,0.927,0.0117
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0018,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0007,0.0,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0611,0.0023,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0019,0.0002,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0021,0.0003,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7584,0.0081,0.2802,0.0082
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6891,0.0052,0.4006,0.0064
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2266,0.047,0.8116,0.0024
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5223,0.0031,0.7134,0.0014
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5348,0.0282,0.5998,0.0068
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0092,0.0008,0.9965
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0035,0.0005,0.9934
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2125,0.1303,0.0011,0.5964
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0039,0.0001,0.9995
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0009,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0043,0.9968,0.0034
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0086,0.9902,0.0028
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.1201,0.9225,0.0061
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8225,0.1433,0.0495,0.0125
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.063,0.9413,0.0058
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0438,0.8355,0.2685,0.0051
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.02,0.5806,0.7844,0.0051
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0201,0.5546,0.859,0.0156
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5264,0.0065,0.1428,0.1731
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5593,0.1423,0.1575,0.2073
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7815,0.0269,0.1676,0.0081
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.0879,0.1087,0.0115
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6878,0.0181,0.3748,0.018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3122,0.0221,0.7653,0.0046
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7494,0.0176,0.2339,0.0144
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7423,0.0074,0.2266,0.0237
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.002,0.9101,0.733,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0078,0.9828,0.0017
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.1267,0.8885,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0068,0.9446,0.0689,0.0111
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.038,0.4669,0.5002,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.4442,0.5833,0.0202,0.0078
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7553,0.0556,0.3124,0.0107
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0048,0.0018,0.005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0189,0.0009,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.058,0.0025,0.0062
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8422,0.1803,0.0009,0.0056
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0162,0.0014,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.075,0.0076,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.901,0.1226,0.0129,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.761,0.3103,0.0198,0.0036
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0871,0.0119,0.0023
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.099,0.0053,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6031,0.4862,0.0209,0.0083
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8757,0.1219,0.032,0.0039
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0905,0.9606,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.1678,0.8619,0.0093
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0837,0.1017,0.7796,0.001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0101,0.3554,0.8583,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0123,0.5671,0.9215,0.004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.3878,0.8926,0.0008
