Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0057,0.0015,0.0016
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0049,0.001,0.003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0004,0.0002,0.0169
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0012,0.0002,0.0013
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.006,0.0006,0.0008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0043,0.0076,0.003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0046,0.0009,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1001,0.055,0.8415,0.0342
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2562,0.0351,0.7615,0.01
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1407,0.0874,0.81,0.013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1968,0.0191,0.8265,0.0075
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0044,0.9798,0.0034
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0044,0.9771,0.0022
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.131,0.9742,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0379,0.9751,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0797,0.0354,0.9144,0.004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1008,0.9713,0.0025
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9654,0.0753,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1083,0.0163,0.3404,0.6602
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3075,0.003,0.5254,0.0934
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0992,0.0063,0.2187,0.7398
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2406,0.0261,0.6938,0.0687
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5133,0.0083,0.42,0.0751
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0018,0.0003,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0048,0.0004,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0074,0.0005,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.004,0.0008,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0109,0.0026,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0034,0.0006,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0082,0.0002,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0073,0.0007,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0201,0.995,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0982,0.91,0.0027
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0182,0.9883,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0068,0.9801,0.002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0257,0.9877,0.0022
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0134,0.9931,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0063,0.9971,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0061,0.9936,0.0014
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0027,0.0048,0.9925
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0014,0.0054,0.9966
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0313,0.0021,0.0051,0.9829
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8437,0.1858,0.0058,0.0058
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0301,0.0035,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.049,0.001,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6916,0.3629,0.0009,0.0025
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.0788,0.0037,0.003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0913,0.0039,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0584,0.0012,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2174,0.7248,0.0114,0.0395
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8294,0.2728,0.0011,0.0022
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9974,0.0013,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.1545,0.9665,0.0091
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0211,0.0086,0.0056
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1499,0.7583,0.1476,0.0289
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1471,0.2636,0.6953,0.0136
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2661,0.6893,0.0102,0.0482
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7456,0.2959,0.0168,0.0024
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0003,0.0018,0.9966
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0009,0.0043,0.9969
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0011,0.008,0.9889
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3443,0.7673,0.0038,0.0015
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0243,0.0382,0.0045
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0618,0.039,0.9485,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.018,0.0006,0.0014
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0028,0.9868,0.0027
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.0084,0.924,0.0043
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0267,0.9575,0.0095
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.0167,0.9763,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1438,0.9847,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0112,0.9825,0.0044
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0122,0.9935,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2991,0.5881,0.0755,0.059
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7335,0.1167,0.0125,0.1044
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.1474,0.9667,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1216,0.3245,0.4758,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.368,0.9631,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1596,0.8541,0.0069,0.0055
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7762,0.0869,0.113,0.0206
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5086,0.0874,0.4508,0.0034
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4751,0.0176,0.6707,0.0066
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6468,0.1161,0.2589,0.0129
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0033,0.0008,0.0018
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.002,0.0001,0.0021
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0034,0.0002,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0063,0.0003,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0061,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0011,0.0002,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0054,0.0003,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9545,0.0695,0.0101
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6812,0.1115,0.2168,0.0037
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0415,0.8614,0.233,0.0034
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.689,0.0231,0.4693,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8513,0.0664,0.0612,0.0176
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0154,0.9706,0.0134,0.0084
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.734,0.0596,0.2489,0.0014
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.1075,0.0039,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0133,0.0025,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0016,0.0001,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0112,0.0021,0.0034
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0719,0.0045,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0201,0.0005,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0424,0.0086,0.0035
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0071,0.0029,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0151,0.0005,0.0016
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0175,0.0021,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0046,0.0001,0.0015
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0175,0.0011,0.0019
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0149,0.0011,0.0024
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0065,0.0014,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0028,0.0007,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0545,0.9893,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2607,0.9918,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0329,0.9895,0.0013
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1598,0.9888,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.1967,0.9126,0.0044
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5813,0.0642,0.4181,0.0029
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1538,0.3345,0.711,0.0188
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3308,0.016,0.8041,0.0019
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0902,0.018,0.914,0.0037
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0501,0.9714,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.117,0.0159,0.9233,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.554,0.4813,0.0298,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.1188,0.937,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6785,0.3028,0.0079,0.0149
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3883,0.6972,0.0012,0.0029
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0028,0.001,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0021,0.0003,0.002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9286,0.0942,0.0052,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.3011,0.0025,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0056,0.0005,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0135,0.0006,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2715,0.2843,0.3582,0.0147
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4195,0.0871,0.527,0.024
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6577,0.038,0.348,0.0422
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.058,0.3301,0.6574,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5133,0.0258,0.6221,0.0072
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2838,0.1836,0.5953,0.0132
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7034,0.0105,0.4926,0.0056
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0116,0.0004,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.004,0.0008,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.008,0.0004,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0054,0.0005,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0107,0.0015,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0027,0.0003,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0028,0.0001,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9806,0.1377,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0544,0.0026,0.4271,0.6186
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0042,0.6757,0.8929,0.0039
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0292,0.0394,0.0296,0.9599
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.468,0.0078,0.7802,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2499,0.5971,0.0734,0.1629
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.1181,0.9327,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2502,0.0786,0.6676,0.0028
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5596,0.0031,0.7113,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.0912,0.8166,0.0035
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4639,0.6065,0.0044,0.0102
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7473,0.3715,0.0113,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.1422,0.9696,0.0011
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.1387,0.9369,0.0112
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.8217,0.5036,0.0009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.4856,0.9832,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0561,0.9838,0.0015
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0058,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0001,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0008,0.0001,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0013,0.0001,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0013,0.0001,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3592,0.0076,0.6988,0.0305
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5217,0.1061,0.4664,0.0615
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5752,0.2595,0.1925,0.0183
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5544,0.0053,0.7214,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4928,0.0373,0.6017,0.0223
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.002,0.0017,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0338,0.0095,0.0043,0.9816
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0633,0.1729,0.004,0.9111
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0028,0.0006,0.9952
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0003,0.0063,0.9954
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0114,0.9859,0.0158
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0207,0.9676,0.0155
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0836,0.7684,0.1195,0.0049
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.0627,0.0163,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.2157,0.8732,0.0037
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.7333,0.887,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1969,0.9955,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.6285,0.939,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4574,0.0136,0.4437,0.0874
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.0409,0.1207,0.0405
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.291,0.0032,0.8707,0.0029
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2148,0.2608,0.4809,0.0127
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4595,0.1474,0.4553,0.0675
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2983,0.0616,0.7132,0.0157
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5453,0.0504,0.4791,0.0437
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1439,0.0096,0.8981,0.0068
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.007,0.8624,0.81,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0374,0.983,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0868,0.2091,0.7402,0.0086
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0272,0.7717,0.4958,0.0063
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0501,0.5948,0.2673,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0894,0.7363,0.2031,0.011
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.31,0.559,0.2563,0.0434
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.1006,0.0037,0.0014
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0515,0.0146,0.0027
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.1054,0.004,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.923,0.0562,0.0019,0.0098
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0096,0.001,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.037,0.0139,0.0038
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8093,0.2724,0.0057,0.0038
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6561,0.5154,0.0037,0.0026
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.885,0.1245,0.0026,0.0034
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0627,0.0019,0.0076
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7976,0.2573,0.0162,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7255,0.3028,0.0088,0.008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1256,0.9667,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.1763,0.9428,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0177,0.9336,0.0326,0.0027
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0694,0.4324,0.6038,0.0083
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.4816,0.9721,0.0008
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0445,0.9698,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.99,0.0079,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0224,0.0012,0.0067,0.9854
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0061,0.0028,0.9951
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.037,0.0011,0.9961
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0003,0.0025,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0118,0.0009,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0312,0.0006,0.9975
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0008,0.0003,0.9981
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0066,0.9969,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.0819,0.9483,0.0026
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.065,0.0044,0.9511,0.0056
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0096,0.9216,0.0447
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0042,0.9916,0.0013
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0254,0.9859,0.0023
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0321,0.9807,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0784,0.9829,0.003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.2862,0.8639,0.0118
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.1166,0.9729,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0138,0.5826,0.7486,0.0054
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0068,0.2629,0.9525,0.004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.5528,0.898,0.0033
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.7355,0.9483,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0041,0.9872,0.0062
