Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0021,0.9929,0.0024
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0054,0.0011,0.9973
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0003,0.0016,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1167,0.0189,0.0016,0.9438
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0395,0.0027,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0177,0.0004,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.124,0.0121,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0159,0.0008,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0283,0.0023,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.2254,0.0023,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0567,0.0014,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5597,0.5501,0.0156,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.1864,0.0057,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9757,0.1913,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0449,0.9922,0.0021
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6353,0.3323,0.1004,0.0159
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7083,0.2353,0.0969,0.0025
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.3604,0.9303,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1083,0.8644,0.0033,0.021
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6009,0.4684,0.0274,0.0032
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0091,0.9983
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0011,0.0017,0.9971
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0227,0.0061,0.001,0.9922
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.1117,0.0096,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0344,0.037,0.0019
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0161,0.9716,0.007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0011,0.0001,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0019,0.9865,0.018
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.007,0.9565,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0671,0.8986,0.0141
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0195,0.973,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0748,0.9723,0.0012
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0041,0.9978,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0049,0.9946,0.0027
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4977,0.5523,0.0387,0.0053
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8547,0.1847,0.0066,0.0036
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0396,0.9837,0.0038
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0083,0.8476,0.4939,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0727,0.9928,0.0009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2198,0.3516,0.5089,0.0072
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6278,0.0124,0.6005,0.004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5202,0.1037,0.4303,0.0175
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4974,0.0722,0.5459,0.0082
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8838,0.0113,0.1181,0.0089
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0031,0.0008,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0128,0.0017,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0062,0.0005,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.015,0.0004,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0064,0.0009,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0021,0.0002,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0019,0.0001,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9852,0.0198,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.1696,0.008,0.0034
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0621,0.8527,0.2176,0.0061
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8602,0.0167,0.1939,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6566,0.3258,0.0998,0.0131
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0195,0.9626,0.0069,0.0052
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7399,0.1369,0.1406,0.0019
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0311,0.0047,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0083,0.0026,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0007,0.0001,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0062,0.0011,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0152,0.0008,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0324,0.0098,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0157,0.0012,0.0021
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0137,0.0012,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0027,0.0003,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0037,0.0008,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0023,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0052,0.0008,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0051,0.0006,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.004,0.0002,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0002,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0043,0.0005,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0743,0.9846,0.0028
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0962,0.9789,0.0018
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0553,0.9729,0.0035
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.015,0.9908,0.0017
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.118,0.992,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4571,0.0942,0.565,0.0099
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.0083,0.9675,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4614,0.3226,0.2021,0.0042
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2764,0.0462,0.7314,0.0026
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0771,0.3491,0.6267,0.0045
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0179,0.9822,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1659,0.625,0.2712,0.0028
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.4153,0.8425,0.0013
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.663,0.3293,0.0667,0.0053
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.11,0.0065,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0264,0.0007,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0117,0.0018,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8355,0.2473,0.0039,0.0027
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4129,0.7254,0.003,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0482,0.0043,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0082,0.0015,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0431,0.6237,0.3901,0.0007
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3677,0.0682,0.6428,0.0148
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2728,0.5593,0.0563,0.2055
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0163,0.0066,0.9833,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3896,0.0346,0.7261,0.007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.0956,0.8566,0.0024
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6089,0.0902,0.4039,0.0087
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0026,0.0011,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0007,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0037,0.0007,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0107,0.0016,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0004,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0049,0.0005,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0028,0.0003,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0118,0.0003,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0057,0.9384,0.6391,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0819,0.068,0.7952,0.1206
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9611,0.2904,0.0035
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0358,0.6691,0.3376,0.1853
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4475,0.2512,0.294,0.0052
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.323,0.5057,0.2196,0.0076
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.027,0.9796,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1437,0.0615,0.7941,0.0062
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.545,0.0289,0.5283,0.0288
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2806,0.0592,0.6793,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1199,0.8785,0.0145,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2767,0.7508,0.0241,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.1403,0.9468,0.0109
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.1433,0.9719,0.0025
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.8381,0.5137,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.2221,0.9368,0.0026
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.4905,0.9311,0.0039
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0092,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.007,0.0003,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0034,0.0002,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.001,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0013,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0045,0.0006,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6829,0.0089,0.5168,0.0048
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.0101,0.0693,0.0146
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2735,0.071,0.7189,0.0102
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7713,0.0062,0.3365,0.0116
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3002,0.0562,0.7382,0.0103
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.011,0.0001,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.1003,0.0033,0.9897
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7102,0.0055,0.0075,0.3588
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.014,0.0014,0.9964
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.002,0.0011,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1079,0.9962,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0128,0.993,0.0024
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.283,0.8439,0.0085
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8387,0.1247,0.0393,0.0119
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.0628,0.9286,0.0034
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0078,0.832,0.8421,0.0029
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.4703,0.9334,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0073,0.7277,0.8285,0.0016
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7192,0.0151,0.1227,0.1477
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4538,0.3886,0.2177,0.0357
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5135,0.01,0.5822,0.0207
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6499,0.0568,0.3658,0.0466
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.0985,0.2709,0.0222
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4242,0.0711,0.5507,0.0089
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.333,0.0584,0.68,0.0402
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7864,0.0107,0.0985,0.1042
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0117,0.9256,0.3849,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0701,0.9627,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1774,0.1454,0.6327,0.0114
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9419,0.4262,0.0079
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.041,0.5836,0.4923,0.0026
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1402,0.7643,0.1608,0.0173
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3011,0.0347,0.8029,0.0097
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0159,0.0093,0.003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0739,0.0013,0.0047
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0143,0.0026,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0433,0.0344,0.007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0288,0.0021,0.0017
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7873,0.2285,0.0304,0.005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.2351,0.0131,0.0016
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7224,0.3607,0.0135,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.86,0.1978,0.0069,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8337,0.2846,0.0039,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4242,0.6663,0.0159,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5185,0.5767,0.0115,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0723,0.9472,0.0029
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0222,0.9616,0.0146
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0324,0.9374,0.0192,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.054,0.3693,0.7647,0.0156
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1604,0.9828,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0665,0.8983,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0048,0.9247,0.3881,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0061,0.0005,0.9977
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0017,0.0019,0.9931
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0313,0.0007,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0016,0.0007,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0029,0.0053,0.9905
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0064,0.0005,0.9969
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0057,0.0032,0.9955
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.9979,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0628,0.966,0.0017
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.0165,0.9233,0.0218
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0443,0.0128,0.9482,0.0027
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9961,0.0038
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0026,0.9938,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0057,0.9886,0.0192
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5765,0.9933,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0094,0.8904,0.2037,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.124,0.9531,0.0033
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.4875,0.9292,0.0079
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.028,0.1754,0.8725,0.0265
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0322,0.9125,0.0376
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.67,0.8917,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0019,0.9938,0.0045
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0865,0.0202,0.9174,0.002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.0203,0.9509,0.0035
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6577,0.0492,0.2828,0.0888
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0116,0.9896,0.0015
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0139,0.9969,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0024,0.0006,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0059,0.0015,0.0052
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0023,0.0008,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.001,0.0002,0.0025
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0016,0.0013,0.0018
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.001,0.0005,0.0013
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0008,0.0001,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0007,0.0002,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0981,0.0061,0.7246,0.3051
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1561,0.0308,0.862,0.0019
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0171,0.9842,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3832,0.0978,0.5661,0.0149
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0068,0.9797,0.0065
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2701,0.0194,0.7933,0.0144
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0341,0.9666,0.0041
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0306,0.982,0.0071
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1486,0.0325,0.8409,0.0162
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.3851,0.984,0.0013
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0047,0.9444,0.4785,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1807,0.0096,0.7445,0.1342
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4469,0.0042,0.4069,0.1178
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4496,0.0019,0.1303,0.3307
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0488,0.0072,0.5712,0.7046
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1352,0.0198,0.7197,0.251
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0018,0.0001,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0001,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.0002,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0089,0.0008,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0051,0.0011,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0135,0.0005,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0001,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.027,0.9926,0.0004
