Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0086,0.9659,0.0003
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9996,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0987,0.0054,0.8457,0.0029
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9986,0.001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0009,0.9734,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0034,0.9972,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0007,0.9971,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.379,0.0001,0.8125,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9951,0.9614,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0148,0.0002,0.7674,0.1142
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6009,0.0001,0.5201,0.0004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9042,0.0002,0.0876,0.0015
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0391,0.0002,0.9522,0.002
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1866,0.0002,0.2447,0.1671
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0014,0.0008,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0033,0.9997,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.9987,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0122,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9994,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0342,0.0013,0.0002,0.9867
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0377,0.005,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0144,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0016,0.0002,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0005,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0023,0.0003,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0175,0.0011,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8121,0.1914,0.0049,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.1515,0.0005,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6977,0.3591,0.0009,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9992,0.013,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.04,0.8068,0.2021,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0082,0.9961,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9935,0.0005,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.284,0.7747,0.0005,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0007,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0002,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0543,0.9247,0.0091,0.0012
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0001,0.0049,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0009,0.9924,0.0017
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9955,0.0032
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0007,0.9866,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.001,0.9988,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0069,0.9975,0.005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.9993,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2788,0.1877,0.0005,0.2417
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.5353,0.8896,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0056,0.9952,0.0056
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2154,0.0196,0.5886,0.0058
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0008,0.0154,0.001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7126,0.032,0.1287,0.0022
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9175,0.0001,0.1453,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0,0.0004,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0005,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9096,0.9892,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0014,0.9646,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8951,0.0018,0.0709,0.0048
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9986,0.0001,0.0049
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6943,0.0003,0.4436,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0024,0.0006,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0039,0.002,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0003,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0002,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6401,0.3354,0.0106,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0001,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0016,0.0016,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0001,0.0002,0.0027
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0006,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0053,0.0003,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0025,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0107,0.9995,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8348,0.0042,0.16,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6957,0.0005,0.4079,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6023,0.0003,0.521,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0055,0.9968,0.001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0105,0.9995,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0005,0.9924,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6484,0.4538,0.0009,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0934,0.0031,0.8875,0.0078
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0058,0.0022,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3046,0.6992,0.0009,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0018,0.0024,0.0017
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9776,0.0131,0.0004,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1046,0.8751,0.0045,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0014,0.0012,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0037,0.001,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1719,0.0218,0.699,0.0006
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8674,0.0006,0.1699,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8835,0.0011,0.1128,0.0017
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.002,0.0323,0.9929,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5769,0.0004,0.5699,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3599,0.1084,0.225,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8607,0.0003,0.2188,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0064,0.0008,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9994,0.4275,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1079,0.0001,0.764,0.0147
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9843,0.2835,0.0011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5912,0.0061,0.2205,0.0262
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0012,0.0062,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.0007,0.1255,0.0013
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1575,0.001,0.8746,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9124,0.0001,0.1671,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0,0.115,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0025,0.9986,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4454,0.4774,0.0055,0.0039
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7617,0.2288,0.0051,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0093,0.9993,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0117,0.9977,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0038,0.9842,0.019,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1073,0.9999,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0307,0.9938,0.0021
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5212,0.0002,0.5678,0.0009
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0,0.0153,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7829,0.0004,0.2946,0.0004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9001,0.0001,0.1993,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0012,0.9845,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0002,0.0,0.9995
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5952,0.0004,0.0008,0.5784
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0367
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0001,0.9906,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2394,0.9957,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0017,0.0007,0.0006
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0036,0.999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.998,0.0569,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7414,0.9942,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.6518,0.9956,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0001,0.0001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0007,0.0166,0.0018
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0008,0.1026,0.001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9294,0.0021,0.0648,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0001,0.0042,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7531,0.0004,0.3466,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0003,0.0595,0.0008
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0002,0.0565,0.0001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9987,0.8247,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.006,0.9821,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0077,0.9821,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9992,0.3724,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0792,0.0127,0.8738,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9661,0.0069,0.0101,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0032,0.9924,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.0009,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0218,0.0036,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7475,0.1611,0.0076,0.0056
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0273,0.9581,0.0039,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0,0.0002,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0004,0.0012,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0002,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0033,0.0015,0.0015
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4908,0.9964,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.9027,0.8251,0.0032
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.4729,0.9494,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0161,0.9966,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.9961,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9989,0.7113,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0001,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.002,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0004,0.9997
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9999,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9994,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3128,0.0005,0.6959,0.0021
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.001,0.9928,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0035,0.921,0.3618,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0246,0.9986,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0159,0.997,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0812,0.9983,0.0009
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0901,0.9446,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2195,0.9959,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9967,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0011,0.9872,0.0007
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0008,0.9958,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.251,0.0002,0.768,0.0026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9988,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0002,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0007,0.0005
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
