Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8148,0.0094,0.1192,0.0325
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6225,0.1373,0.2332,0.0763
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2918,0.0366,0.7828,0.0035
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6686,0.0752,0.2644,0.0044
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0833,0.0067,0.9353,0.0058
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0019,0.0001,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0176,0.03,0.0003,0.9902
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1577,0.0167,0.0085,0.9055
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0265,0.005,0.0004,0.9903
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0041,0.9969
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0153,0.9968,0.0011
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0301,0.9525,0.0083
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.1649,0.9373,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.0815,0.0299,0.0023
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0719,0.9436,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0027,0.6474,0.9618,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.2378,0.9629,0.0028
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.3339,0.9482,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7945,0.0033,0.0673,0.0609
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5017,0.0937,0.3819,0.0018
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6302,0.0174,0.4201,0.0086
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.2253,0.2946,0.014
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.0216,0.1185,0.018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2765,0.0476,0.6946,0.0035
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2904,0.0092,0.7847,0.009
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4541,0.04,0.6235,0.0068
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0041,0.976,0.0975,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0049,0.9906,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1615,0.1125,0.7333,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0129,0.8558,0.4763,0.0051
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1082,0.1597,0.6566,0.0032
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1193,0.0494,0.8782,0.0023
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2189,0.4677,0.3075,0.0023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0032,0.0069,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8837,0.2156,0.0029,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0076,0.0009,0.0026
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0416,0.0014,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0775,0.0014,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0569,0.0121,0.0008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5656,0.5172,0.0197,0.0033
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5891,0.4284,0.0628,0.0039
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0783,0.0126,0.0028
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0585,0.0224,0.0046
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7018,0.3672,0.0155,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7954,0.2334,0.0219,0.0013
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0931,0.9894,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0093,0.9853,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0214,0.409,0.7225,0.0424
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0415,0.2124,0.8723,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0972,0.9664,0.0081
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0495,0.9343,0.003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.003,0.8906,0.8307,0.0014
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0024,0.0019,0.9921
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0012,0.0046,0.9956
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0045,0.0022,0.9964
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0026,0.0026,0.9978
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0216,0.0098,0.0012,0.9877
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0014,0.0192,0.9727
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0041,0.002,0.9926
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0947,0.9972,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0902,0.9815,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0214,0.9147,0.0217
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0097,0.981,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0094,0.9949,0.0041
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0173,0.9979,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0043,0.9977,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.018,0.992,0.0025
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0925,0.2013,0.728,0.0093
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0342,0.9924,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0075,0.5318,0.9252,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.005,0.1335,0.9594,0.005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0201,0.968,0.0049
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.4326,0.8175,0.0046
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9971,0.0017
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1005,0.0039,0.9279,0.0031
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.0672,0.9359,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7493,0.0095,0.2041,0.0164
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0097,0.9926,0.001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9977,0.0087
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0012,0.0001,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0001,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0038,0.0009,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0,0.0005
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0025,0.0005,0.0008
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0047,0.0004,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0001,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0023,0.0007,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4853,0.0053,0.5901,0.0084
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2361,0.0388,0.7986,0.0043
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3385,0.0848,0.5446,0.0045
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2351,0.0087,0.8584,0.0033
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0006,0.9957,0.0011
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0474,0.0067,0.9552,0.005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0168,0.9783,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0345,0.9673,0.0042
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2294,0.0166,0.8183,0.0053
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0442,0.9783,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9902,0.2472,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1107,0.0483,0.8547,0.018
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5634,0.0148,0.3894,0.044
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2439,0.0085,0.7544,0.0275
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0713,0.0067,0.7478,0.2585
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.541,0.007,0.1118,0.2391
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0024,0.0003,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0167,0.0007,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0067,0.0003,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0054,0.001,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0263,0.002,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0057,0.0005,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0032,0.0008,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0032,0.9954,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0313,0.9816,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0416,0.9749,0.0018
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0012,0.9936,0.0033
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9982,0.0028
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0113,0.988,0.0044
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0042,0.9928,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0044,0.996,0.004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0007,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0017,0.0003,0.9994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.0875,0.0041,0.9791
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0441,0.0009,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0059,0.0002,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0561,0.0012,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1669,0.0067,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.1063,0.0032,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0517,0.0067,0.0022
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8541,0.2149,0.003,0.0026
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7522,0.3238,0.0103,0.0036
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.1859,0.0064,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9791,0.2329,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0057,0.9985,0.0007
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.0909,0.0458,0.0173
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3335,0.3042,0.4039,0.0064
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.1158,0.9725,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.42,0.5645,0.1168,0.0152
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3206,0.7372,0.0193,0.0035
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0019,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0006,0.0202,0.9899
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0011,0.0007,0.999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7638,0.2218,0.0542,0.0057
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0276,0.006,0.0031
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0043,0.9919,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0504,0.0023,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0006,0.9945,0.0121
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0011,0.9793,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0799,0.9898,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.007,0.991,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.024,0.9846,0.0016
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0038,0.9938,0.0037
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0153,0.9936,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4433,0.5496,0.0223,0.0229
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.1087,0.01,0.0018
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0073,0.9917,0.0016
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.4131,0.9059,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0783,0.9901,0.0014
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0654,0.8674,0.104,0.0045
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7835,0.042,0.1855,0.0042
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6052,0.0301,0.4153,0.0049
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.243,0.0518,0.7623,0.0101
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8424,0.0446,0.0927,0.0145
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0011,0.0003,0.0015
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0034,0.0002,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0123,0.0014,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0038,0.0004,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0049,0.0007,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0026,0.0002,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0035,0.0003,0.0017
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0014,0.0002,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0183,0.9195,0.261,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.03,0.0052,0.0052
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.007,0.9783,0.0705,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5843,0.0544,0.4503,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3571,0.1908,0.4686,0.0038
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9873,0.0076,0.0311
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2288,0.0174,0.8331,0.0032
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0405,0.0034,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0121,0.007,0.0028
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0018,0.0003,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0082,0.0003,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0252,0.006,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0449,0.0112,0.0028
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0451,0.0053,0.0021
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0115,0.0006,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.006,0.0005,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0031,0.0002,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.009,0.0008,0.0036
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.007,0.0008,0.0022
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0069,0.0017,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0068,0.0008,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.002,0.0007,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0002,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0614,0.9964,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.4381,0.9927,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.171,0.9847,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0444,0.9927,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1481,0.99,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3742,0.1005,0.5689,0.007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2718,0.1594,0.6532,0.0391
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.739,0.1817,0.0619,0.0291
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2578,0.0361,0.7646,0.0026
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0126,0.9935,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1799,0.0058,0.9069,0.0011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0604,0.9213,0.0525,0.0049
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.1684,0.9461,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3497,0.7337,0.0242,0.0021
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6896,0.4994,0.0014,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0071,0.0019,0.0012
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0073,0.0009,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8987,0.1341,0.0122,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8969,0.1577,0.0054,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0143,0.0035,0.0018
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0128,0.0027,0.0018
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0905,0.0368,0.8845,0.0203
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.68,0.0292,0.3196,0.0138
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3502,0.2968,0.3478,0.0459
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1464,0.0092,0.9021,0.0031
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4056,0.0562,0.5923,0.0038
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3646,0.1383,0.5501,0.0181
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.835,0.0487,0.119,0.0053
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0064,0.0005,0.0008
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0134,0.0008,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0035,0.0003,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0104,0.0007,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0055,0.0002,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0079,0.0011,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0058,0.0006,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0074,0.0002,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9932,0.0996,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2127,0.0052,0.1979,0.4475
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.9057,0.5099,0.0058
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0954,0.0392,0.4078,0.5281
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7963,0.0699,0.1392,0.007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6258,0.12,0.3118,0.0125
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0177,0.9774,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5682,0.0295,0.5511,0.0026
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1676,0.0062,0.9064,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1513,0.0172,0.9001,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2149,0.7713,0.0995,0.0115
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4776,0.6535,0.006,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0625,0.986,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1492,0.0493,0.848,0.0024
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0245,0.5405,0.673,0.0043
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.7483,0.8848,0.0019
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.2515,0.9655,0.0016
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0048,0.0006,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0008,0.0002,0.0014
