Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0009,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9987,0.0025,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0024,0.0006,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0051,0.9382,0.1223,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5542,0.0066,0.3585,0.0021
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5085,0.0021,0.5537,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.999,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9625,0.0023,0.0204,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0061,0.0002,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0019,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0001,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0018,0.0,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0011,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0122,0.9997,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0029,0.9954,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0043,0.999,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9995,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3697,0.0011,0.7989,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1196,0.0027,0.8393,0.0021
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2979,0.0009,0.794,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0011,0.9959,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9994,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1083,0.566,0.1143,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9859,0.0013,0.0063,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0484,0.0006,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0136,0.0004,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0001,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0001,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.981,0.0246,0.0002,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6473,0.494,0.0009,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0047,0.0002,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0046,0.0363,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3315,0.0036,0.5176,0.0037
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2696,0.0032,0.6547,0.0032
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0047,0.0015,0.9908,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7042,0.0035,0.3218,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0023,0.9601,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5432,0.0029,0.5645,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0018,0.0002,0.981,0.0412
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9796,0.2211,0.0014
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0025,0.1603,0.3954,0.0562
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0714,0.002,0.9235,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7464,0.008,0.184,0.0025
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.998,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6305,0.002,0.4508,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8005,0.0003,0.2743,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0003,0.999,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6818,0.389,0.0023,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2464,0.8579,0.0003,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0168,0.9971,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.011,0.9902,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0292,0.9739,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0203,0.9955,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0054,0.9946,0.0016
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.015,0.0001,0.986,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0002,0.0251,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0003,0.0223,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4138,0.0009,0.6437,0.0009
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0015,0.997,0.0004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0077,0.0,0.9991
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5465,0.0002,0.0001,0.7384
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9972,0.0029
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1683,0.0002,0.8879,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.1182,0.8698,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0114,0.9996,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9431,0.9886,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0082,0.9988,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7212,0.9964,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0002,0.0026,0.0018
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.925,0.0022,0.0427,0.0011
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5964,0.0011,0.3748,0.001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4104,0.0316,0.5135,0.0006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0002,0.0304,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.0033,0.9477,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0002,0.0167,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.91,0.0009,0.0757,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9965,0.112,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9987,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0064,0.9945,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9985,0.0046,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0262,0.4002,0.2353,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0024,0.9635,0.0024
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5656,0.0081,0.3738,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0012,0.0,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0039,0.0002,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0341,0.0027,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0087,0.0017,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9074,0.1257,0.0004,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5606,0.4796,0.0055,0.001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0062,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0001,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0058,0.0012,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.003,0.0001,0.0019
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0147,0.9977,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9923,0.0089,0.0004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.5431,0.9318,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.5363,0.9937,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9996,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9913,0.056,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.001,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9993,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9981,0.0006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9992,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9996,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9994,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0036,0.9992,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.022,0.9966,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0392,0.9784,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.1353,0.994,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0012,0.9937,0.0018
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.7484,0.9871,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9995,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0026,0.9982,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0001,0.9121,0.0203
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9985,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9996,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0003,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0002,0.9939,0.0005
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.002,0.9819,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9979,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0081,0.9646,0.0011
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9994,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9973,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0342,0.9775,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0149,0.9941,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0005,0.9985,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0022,0.9976,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9936,0.0133,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0003,0.858,0.3343
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1702,0.0,0.6988,0.0051
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4554,0.0001,0.3548,0.0123
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0048,0.0001,0.768,0.5034
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5365,0.0002,0.174,0.044
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0106,0.0006,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9996,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0004,0.9911,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9988,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,0.9998,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1979,0.0001,0.0,0.9659
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0016,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0017,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.003,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0081,0.0002,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1554,0.8738,0.003,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6432,0.4592,0.0015,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9966,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0433,0.9958,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0309,0.1893,0.9271,0.0023
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0039,0.998,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0504,0.8825,0.014,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5971,0.3278,0.0226,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0003,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0041,0.0022,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9996,0.0027
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0001,0.9926,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9989,0.0154
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2115,0.7059,0.0318,0.002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.9995,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0256,0.9905,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.37,0.9994,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6366,0.0298,0.1902,0.0013
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0032,0.039,0.0011
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5719,0.0138,0.3064,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8903,0.0019,0.1162,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0006,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
