Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.002,0.9987
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0001,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0013,0.0078,0.9928
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0007,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9997,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9995,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9989,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.002,0.9974,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0029,0.9996,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0028,0.9997,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0707,0.9982,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.998,0.001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9992,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.001,0.9907,0.0037
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0002,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0002,0.0004,0.0017
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0,0.0001,0.002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0003,0.0004,0.0013
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0,0.9949,0.0001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0011,0.9903,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0004,0.9888,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0,0.9987,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0071,0.9991,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0039,0.9922,0.0005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9995,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8663,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0054,0.0005,0.315,0.7139
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0464,0.0002,0.9554,0.001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0005,0.0017,0.0004
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0103,0.0012,0.3272,0.6092
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1019,0.0007,0.767,0.0371
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0033,0.0011,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0014,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0149,0.0003,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0026,0.0002,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0949,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0035,1.0,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,0.9995,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9983,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0028,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0048,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0045,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0,0.9995
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.1384,0.0003,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0351,0.0016,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.1867,0.0005,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0096,0.0008,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7949,0.278,0.0014,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0696,0.0006,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3238,0.7546,0.0006,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5813,0.4467,0.0028,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0961,0.9994,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.001,0.0004,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0477,0.42,0.4725,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0107,0.996,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4565,0.5403,0.0028,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6445,0.2806,0.0073,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0038,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0073,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0188,0.0043,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0006,0.0036,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9992,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9987,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9988,0.0048
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0052,1.0,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1902,0.8462,0.0008,0.0006
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.011,0.9902,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3191,0.9865,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.0786,0.8275,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1103,0.009,0.8346,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0048,0.0018,0.0
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9501,0.002,0.0365,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0011,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9962,0.9949,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4874,0.0036,0.5658,0.0
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0331,0.0007,0.9729,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9992,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9396,0.0003,0.086,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0043,0.0005,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0028,0.0004,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0028,0.0008,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0327,0.0008,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0547,0.0052,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0006,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0101,0.0017,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0001,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0036,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0016,0.0003,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0019,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0826,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0086,0.0097,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1435,0.0091,0.7216,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8538,0.0008,0.1523,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0015,0.9734,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,0.9998,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,0.9999,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8148,0.2722,0.0012,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9899,0.0033,0.0024,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0083,0.0057,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7554,0.3538,0.0009,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0093,0.0077,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0068,0.0028,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6515,0.3507,0.0019,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5256,0.621,0.0007,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0003,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0004,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1536,0.0635,0.5054,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4964,0.0002,0.5877,0.0008
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0026,0.0109,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0199,0.0051,0.9626,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8469,0.0038,0.1218,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0679,0.9091,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1226,0.0011,0.9015,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0022,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0223,0.0004,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0037,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0033,0.0001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.1793,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0003,0.9968,0.0195
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9985,0.0036,0.0004
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0057,0.0786,0.9162,0.0074
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0198,0.0019,0.0
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.87,0.0194,0.0387,0.0004
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0024,0.9983,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4816,0.0027,0.4887,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1504,0.0021,0.86,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9983,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0233,0.948,0.0083,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0845,0.9173,0.002,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0026,0.9999,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0193,0.9997,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9304,0.968,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.7126,0.9732,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9223,0.9963,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1937,0.0001,0.8251,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0002,0.008,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2238,0.0019,0.7299,0.0006
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7257,0.0001,0.329,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0088,0.9799,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0014,0.0,0.9993
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0005,0.0,0.9994
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0001,0.9996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,1",0.0,0.0,0.9999,0.555
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9994,0.0011
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2096,0.9484,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0034,0.0039,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9998,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0009,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9723,0.9994,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0005,0.9669,0.4148,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0003,0.0023,0.0004
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8486,0.0794,0.0091,0.0005
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2353,0.0061,0.6703,0.0008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2776,0.0725,0.2263,0.0006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0066,0.0188,0.0005
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.0004,0.9452,0.0008
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8827,0.0013,0.0836,0.0029
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0061,0.002,0.0001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.0013,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0076,0.998,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0193,0.9916,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9997,0.0017,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0147,0.8446,0.1112,0.0008
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0399,0.9678,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2004,0.0024,0.8282,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0005,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0003,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0109,0.0012,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0367,0.0003,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8924,0.1513,0.0014,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0009,0.0008,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0016,0.0008,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0127,0.008,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0004,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9933,0.812,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9973,0.0066,0.0005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.5459,0.9873,0.0001
