Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0015,0.0013,0.997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0143,0.0025,0.9939
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.016,0.0005,0.9975
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0055,0.0005,0.9962
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0067,0.9986,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0933,0.9881,0.0009
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0033,0.9733,0.0021
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.003,0.9766,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0034,0.9982,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0148,0.979,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0077,0.9928,0.0061
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.287,0.9167,0.0015
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2389,0.1303,0.6298,0.0185
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0299,0.9874,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.1874,0.8531,0.0525
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.009,0.0538,0.9659,0.0069
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.1597,0.8996,0.0078
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.3858,0.9162,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0099,0.9757,0.0083
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0022,0.985,0.0059
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0487,0.9554,0.0063
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5635,0.021,0.4869,0.041
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0125,0.9672,0.0253
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0119,0.9977,0.0011
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0031,0.0005,0.0023
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0103,0.001,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0217,0.0049,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0114,0.0035,0.0005
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0008,0.0001,0.0021
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.016,0.0072,0.0019
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0052,0.0008,0.0013
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0313,0.0035,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0254,0.9651,0.0245
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2293,0.0243,0.8378,0.0026
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0569,0.9248,0.0038
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1036,0.0079,0.9011,0.0095
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0083,0.9699,0.0186
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0039,0.993,0.0018
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0172,0.9772,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.0221,0.9772,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0106,0.9879,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.216,0.9924,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0219,0.8432,0.1796,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0983,0.0028,0.8189,0.0713
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6718,0.0045,0.3732,0.0255
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2109,0.0015,0.863,0.0068
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1,0.0228,0.8632,0.0358
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0971,0.0223,0.6424,0.3814
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0082,0.0004,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0024,0.0001,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0064,0.0002,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0033,0.0003,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0001,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0198,0.0023,0.0037
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0074,0.0016,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0025,0.0003,0.0012
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0121,0.9993,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0789,0.9983,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0036,0.9979,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0032,0.9871,0.001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0053,0.9984,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.009,0.9885,0.0012
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0064,0.9978,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0047,0.9994,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0007,0.0037,0.9912
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0009,0.0008,0.9982
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0827,0.0049,0.001,0.9751
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.1429,0.0058,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0874,0.0045,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9356,0.0847,0.0054,0.0012
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0906,0.0081,0.0022
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.073,0.0065,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8743,0.2212,0.0039,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.1276,0.0055,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7668,0.3501,0.0081,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7158,0.3232,0.0222,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.035,0.9397,0.0424,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9994,0.0011
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4444,0.2638,0.4285,0.0699
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1633,0.7902,0.073,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.1751,0.8874,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6144,0.4298,0.0252,0.0031
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4743,0.5703,0.0107,0.0212
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0006,0.0133,0.9891
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0006,0.0105,0.9879
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0007,0.006,0.9917
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8382,0.1728,0.0299,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0239,0.0062,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0508,0.9907,0.0013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0012,0.0004,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0007,0.9926,0.0023
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.0211,0.9713,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1697,0.9882,0.0007
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.008,0.9955,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1429,0.9848,0.0014
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0123,0.9922,0.0022
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0023,0.9969,0.0019
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1507,0.8442,0.0247,0.0058
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0154,0.0086,0.0004
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.045,0.9963,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0568,0.2672,0.8018,0.0006
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0704,0.9937,0.001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0672,0.8677,0.1252,0.0062
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.436,0.3922,0.1874,0.0095
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7897,0.0499,0.155,0.0022
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.457,0.0068,0.7372,0.0032
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8791,0.0332,0.0787,0.0015
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0041,0.0007,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0021,0.0007,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0034,0.0003,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0274,0.0038,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0042,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0269,0.0017,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0182,0.0012,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0149,0.9428,0.0863,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0276,0.0186,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1001,0.6444,0.4643,0.0046
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7601,0.0491,0.1716,0.0057
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3367,0.1696,0.4219,0.0012
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9846,0.0023,0.001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.681,0.066,0.2706,0.0037
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8877,0.1731,0.005,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.035,0.0045,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0001,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0346,0.0114,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.0805,0.0124,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0095,0.0006,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0544,0.0052,0.0012
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0238,0.0042,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0079,0.0006,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.021,0.0022,0.0023
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0021,0.0003,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0149,0.0011,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0099,0.0036,0.0018
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0002,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0003,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0221,0.9894,0.0053
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0143,0.991,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0436,0.9915,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0464,0.9888,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1456,0.9975,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7075,0.046,0.3326,0.006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3581,0.2431,0.4931,0.0324
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8215,0.0039,0.3426,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1735,0.0787,0.7384,0.0018
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0236,0.9941,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1579,0.0467,0.8657,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0828,0.8922,0.0435,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5884,0.1781,0.2682,0.002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2597,0.7312,0.0428,0.0063
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8105,0.2878,0.0079,0.0008
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.0692,0.0167,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0581,0.0007,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.908,0.1593,0.003,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.1229,0.0008,0.0041
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0433,0.0048,0.0039
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0142,0.0045,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2034,0.2453,0.5573,0.0027
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4961,0.0311,0.5961,0.0065
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3387,0.6917,0.0303,0.0078
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1026,0.415,0.5304,0.0027
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1981,0.4203,0.3864,0.014
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5236,0.2996,0.1641,0.0041
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5094,0.1336,0.3883,0.0227
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0032,0.0005,0.0008
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.011,0.0013,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.02,0.0016,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0457,0.0049,0.0013
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.003,0.0003,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0154,0.0018,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0004,0.0001,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0016,0.0002,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9408,0.849,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0228,0.0022,0.7492,0.3941
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.7467,0.586,0.0255
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0928,0.0725,0.7761,0.1176
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2603,0.0284,0.7959,0.0014
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2031,0.3362,0.563,0.026
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0462,0.9666,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6158,0.0097,0.6406,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6314,0.0144,0.5404,0.0019
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3432,0.0768,0.655,0.0178
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6058,0.4505,0.0259,0.0043
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5436,0.5402,0.0171,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0242,0.9947,0.0015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0213,0.9974,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.2531,0.9719,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.6741,0.9527,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.4001,0.9769,0.0007
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0038,0.0006,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0023,0.0004,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0004,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0015,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0002,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.349,0.0031,0.8615,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4995,0.0055,0.6977,0.0035
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2831,0.0664,0.7844,0.0077
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6537,0.0344,0.4427,0.0023
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5539,0.0279,0.5768,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0009,0.0007,0.9979
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.007,0.0008,0.9974
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2151,0.0685,0.0039,0.8577
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0422,0.0088,0.0147,0.9706
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0004,0.0012,0.9977
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0409,0.9987,0.0004
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1311,0.0096,0.9357,0.0047
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.4185,0.6947,0.0033
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0358,0.0485,0.0177
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0327,0.9823,0.0028
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9654,0.4986,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.211,0.9931,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.8696,0.8469,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8303,0.0043,0.144,0.01
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.208,0.1406,0.7018,0.019
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5381,0.0397,0.485,0.0108
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2938,0.2135,0.497,0.0809
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6541,0.0105,0.4478,0.006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1454,0.1303,0.7414,0.016
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7686,0.0231,0.118,0.0494
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.507,0.0361,0.4937,0.0467
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9706,0.2731,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.1119,0.9512,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.1856,0.8828,0.0022
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0143,0.8295,0.5167,0.0089
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0938,0.4099,0.2901,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5289,0.4603,0.0182,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1103,0.2214,0.7651,0.0024
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0204,0.0084,0.0028
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.1615,0.0075,0.0071
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.086,0.0063,0.0126
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0146,0.0035,0.0029
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.1033,0.0047,0.0026
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7757,0.1195,0.1228,0.0056
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.2791,0.0133,0.0028
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6444,0.4999,0.0078,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.0752,0.0178,0.0053
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8172,0.2395,0.0109,0.0026
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5892,0.5194,0.0137,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8051,0.232,0.0262,0.0025
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.2179,0.8708,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0058,0.9944,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0049,0.9467,0.1639,0.017
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0316,0.2265,0.8985,0.006
