Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.7103,0.9595,0.001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0007,0.0203,0.9963,0.0005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0453,0.983,0.004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.3305,0.85,0.0049
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0108,0.986,0.0163
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0016,0.9945,0.0095
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.1455,0.9237,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7305,0.0158,0.2801,0.028
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0391,0.9863,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9981,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0043,0.0012,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0032,0.0005,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0011,0.0004,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0015,0.0005,0.015
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0025,0.0009,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0009,0.0006,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0063,0.0008,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.0813,0.0137,0.0036
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0011,0.9929,0.0124
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0258,0.8237,0.0047
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0889,0.9513,0.0028
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7501,0.1038,0.1037,0.0071
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0118,0.9687,0.004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0075,0.9765,0.0028
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0026,0.9912,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0173,0.9863,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.0184,0.9423,0.0138
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0908,0.9716,0.0018
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9443,0.1319,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0338,0.0121,0.7772,0.2388
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3381,0.0027,0.4637,0.0598
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5173,0.0016,0.5941,0.0034
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1657,0.0035,0.7433,0.0272
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2242,0.0101,0.7525,0.0223
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0063,0.0027,0.002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0067,0.0017,0.0022
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0038,0.0018,0.0012
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0026,0.0012,0.0023
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0001,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0076,0.0007,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.003,0.0009,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0086,0.0082,0.002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0041,0.9968,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0704,0.9602,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0048,0.9904,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0011,0.9924,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0107,0.9917,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0744,0.9464,0.005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0019,0.9977,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0089,0.997,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0095,0.001,0.9979
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0009,0.0008,0.9967
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0799,0.0034,0.9804
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3276,0.7645,0.021,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7072,0.371,0.0299,0.0115
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.1019,0.0106,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0331,0.0041,0.0025
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0413,0.0076,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3912,0.6538,0.0251,0.003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2721,0.7907,0.0198,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.1169,0.007,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8379,0.2072,0.013,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9972,0.0029,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.004,0.9924,0.005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0067,0.0235,0.0038
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0894,0.8258,0.0601,0.0037
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1761,0.9754,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6312,0.4275,0.0064,0.0034
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0166,0.0038,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0069,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0108,0.9974
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0004,0.0051,0.9934
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.1269,0.0046,0.0068
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0022,0.0055,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1161,0.0112,0.9385,0.0006
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0061,0.0008,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0012,0.9927,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0311,0.9744,0.0021
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.011,0.9984,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0055,0.9874,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0019,0.9952,0.0039
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0009,0.9891,0.002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0352,0.9901,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0875,0.9154,0.0401,0.0135
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0341,0.0025,0.0038
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0062,0.9952,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.2089,0.8845,0.0021
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.2422,0.946,0.0113
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4847,0.3856,0.0731,0.0069
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.004,0.0244,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2207,0.0919,0.5411,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9456,0.0028,0.0816,0.0016
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.002,0.0427,0.0008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0009,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0036,0.0009,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0001,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0007,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0003,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0051,0.0018,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0043,0.0008,0.0025
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9945,0.0237,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0509,0.031,0.0031
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.8923,0.6022,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3424,0.0022,0.8324,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9086,0.025,0.0615,0.0015
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9966,0.0009,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2648,0.0091,0.8177,0.0017
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0253,0.0057,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0099,0.0101,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0027,0.0007,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0088,0.0002,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8726,0.111,0.0411,0.0038
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0446,0.0081,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0129,0.0426,0.0047
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0179,0.0178,0.0042
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0003,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0024,0.0008,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0113,0.0032,0.0041
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0313,0.0036,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0014,0.0004,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0028,0.0011,0.0016
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0029,0.0013,0.0019
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0002,0.0011
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0184,0.9985,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.035,0.993,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0284,0.9953,0.0009
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0063,0.993,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0189,0.9946,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3824,0.0575,0.5848,0.0061
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0233,0.9576,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0053,0.1373,0.0017
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0275,0.9739,0.0056
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.1147,0.8524,0.0134
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.1703,0.9269,0.001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3103,0.5375,0.0479,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4945,0.1006,0.4758,0.005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.382,0.6608,0.0076,0.0033
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6778,0.3903,0.0188,0.0068
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0126,0.0013,0.0043
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0232,0.0065,0.0012
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9908,0.0089,0.0012,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6472,0.4929,0.0041,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0182,0.0448,0.0018
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0118,0.0089,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6672,0.0369,0.3297,0.0024
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7952,0.0047,0.3735,0.001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0135,0.0221,0.0059
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1338,0.0127,0.8834,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2439,0.0332,0.7411,0.0133
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0142,0.9566,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1723,0.0199,0.8418,0.0045
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0029,0.0007,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0153,0.0012,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0025,0.0031,0.0018
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0016,0.0022,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0018,0.0015,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0191,0.0028,0.0044
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0021,0.0008,0.0029
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0589,0.0061,0.0024
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9903,0.2704,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0634,0.0161,0.7777,0.1193
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.654,0.7329,0.006
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8101,0.0057,0.1136,0.0461
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7698,0.0093,0.3778,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4671,0.1058,0.4523,0.0325
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0421,0.9846,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5891,0.0077,0.6173,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.707,0.0095,0.3988,0.0014
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1011,0.0104,0.9012,0.0043
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1104,0.9083,0.0073,0.0031
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9397,0.0833,0.0045,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.004,0.9958,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0089,0.9895,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0722,0.9704,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.6186,0.9811,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0015,0.9854,0.0275
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.001,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0016,0.0015,0.001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0014,0.0008,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0005,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0018,0.0009,0.0018
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0002,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.002,0.001,0.0016
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3907,0.0014,0.771,0.0023
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7526,0.0046,0.2337,0.022
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4687,0.0047,0.6866,0.0028
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.179,0.0014,0.9223,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.1578,0.902,0.0225
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0006,0.001,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0295,0.004,0.9861
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.817,0.0025,0.0011,0.3177
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0009,0.0008,0.9967
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0007,0.0003,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0006,0.9813,0.0836
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0006,0.9945,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0139,0.8797,0.1958,0.0067
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0165,0.0252,0.0029
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0824,0.9836,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.9058,0.9781,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0141,0.9873,0.004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.1507,0.9669,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7148,0.0045,0.014,0.2823
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.434,0.209,0.3948,0.0492
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5217,0.0204,0.482,0.0443
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3966,0.0485,0.5899,0.0082
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0006,0.0273,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3408,0.0277,0.7144,0.0114
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3312,0.0009,0.7581,0.0023
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0005,0.0276,0.0004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0006,0.9887,0.1021,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0294,0.9872,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.1096,0.9197,0.0041
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0093,0.9508,0.1156,0.0029
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0133,0.3534,0.7167,0.0022
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3714,0.0359,0.6097,0.0009
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2902,0.2263,0.5465,0.0075
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0148,0.002,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0388,0.007,0.0028
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0071,0.0033,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0598,0.0032,0.002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0141,0.0044,0.001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0174,0.0234,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0691,0.0038,0.002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6611,0.4076,0.013,0.0055
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.029,0.0045,0.0016
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0406,0.0041,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.478,0.4763,0.0399,0.0034
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7339,0.2317,0.0054,0.0225
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.9009,0.7225,0.0016
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0046,0.9963,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0223,0.8566,0.1588,0.0139
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.003,0.4719,0.9656,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.5551,0.9754,0.001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0158,0.9976,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9693,0.0857,0.0024
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0265,0.0029,0.0036,0.9864
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0015,0.0005,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0237,0.0016,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0006,0.0001,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.001,0.0018,0.9965
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0019,0.0045,0.9935
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0003,0.0003,0.998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0013,0.9972,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0995,0.9902,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0285,0.9504,0.0028
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0107,0.9607,0.0041
