Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0172,0.0036,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4333,0.0394,0.606,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6704,0.0577,0.3661,0.0056
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6094,0.1684,0.2619,0.0254
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2173,0.0208,0.7716,0.0305
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4315,0.0229,0.7271,0.0074
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2179,0.0674,0.7652,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5564,0.0567,0.509,0.0136
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0022,0.0013,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0012,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0257,0.0029,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0046,0.001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0333,0.0023,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0082,0.0006,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0107,0.0016,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.973,0.3551,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0548,0.0247,0.7169,0.2576
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0035,0.8287,0.5273,0.0465
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2279,0.046,0.3242,0.5003
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3742,0.0762,0.6431,0.0139
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6583,0.0759,0.3636,0.0158
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.1099,0.9187,0.0045
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6933,0.0228,0.4011,0.0027
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4162,0.0058,0.7849,0.0021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.0033,0.9575,0.0038
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7937,0.2587,0.0206,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8473,0.2033,0.0117,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.2979,0.9308,0.007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0118,0.9806,0.0042
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0676,0.5659,0.5048,0.0051
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.3567,0.8483,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.3136,0.9204,0.0091
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0036,0.0007,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0016,0.0004,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0035,0.0005,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0065,0.0004,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0059,0.0014,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0002,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0025,0.0002,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5111,0.0368,0.3973,0.0829
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5433,0.0069,0.4811,0.0241
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4678,0.0864,0.5262,0.0057
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4984,0.022,0.5718,0.0227
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1571,0.0126,0.9008,0.0045
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0018,0.0013,0.9966
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.019,0.1018,0.0021,0.9805
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5697,0.0871,0.0369,0.305
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0275,0.0112,0.0114,0.9774
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0042,0.0047,0.9938
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0073,0.998,0.0012
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.011,0.9946,0.0022
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.3293,0.9187,0.0017
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8237,0.1958,0.0345,0.0029
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.2082,0.9222,0.0031
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0044,0.5522,0.9394,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1233,0.9857,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.009,0.5567,0.8867,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4356,0.0021,0.035,0.555
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5166,0.062,0.2507,0.1647
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6621,0.0122,0.3438,0.0153
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4055,0.18,0.467,0.0473
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.441,0.0092,0.6468,0.0134
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1743,0.0331,0.8609,0.0061
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5635,0.0582,0.5164,0.0208
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4614,0.0151,0.6067,0.0131
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.9638,0.5367,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0121,0.9928,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0067,0.8211,0.5291,0.0013
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.9466,0.5216,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0251,0.2953,0.7909,0.002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1824,0.0449,0.8154,0.0013
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8151,0.12,0.1114,0.0107
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0087,0.0032,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0095,0.0048,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.1369,0.0045,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.068,0.0087,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0484,0.0127,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0941,0.0169,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.1179,0.0131,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6265,0.4787,0.0116,0.0018
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0822,0.0108,0.0009
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.911,0.1088,0.0116,0.0037
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.4052,0.0074,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8868,0.1321,0.0211,0.0052
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1084,0.9797,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0163,0.9767,0.0037
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9241,0.325,0.0025
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0681,0.0856,0.8882,0.0033
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0112,0.5209,0.9241,0.0032
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.1601,0.9207,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.985,0.2264,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0964,0.0025,0.0041,0.9708
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0022,0.0006,0.9973
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.002,0.0035,0.9933
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0038,0.0146,0.9871
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0041,0.0006,0.9955
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0161,0.0017,0.9922
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0246,0.0026,0.0147,0.9792
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0109,0.9872,0.0051
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0199,0.9816,0.0034
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0028,0.977,0.0376
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.002,0.974,0.0039
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0033,0.9949,0.0048
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0071,0.9946,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0112,0.9931,0.0041
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.031,0.9766,0.0068
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.078,0.1044,0.8611,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0056,0.9942,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0638,0.9689,0.0051
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0096,0.2814,0.9286,0.0135
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0225,0.9896,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.4045,0.9444,0.0017
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0112,0.9788,0.0111
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0837,0.0054,0.901,0.0246
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1302,0.0269,0.8775,0.0067
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4657,0.0052,0.4583,0.0469
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0109,0.9925,0.0014
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0021,0.9985,0.0009
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0016,0.001,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0049,0.0029,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0062,0.0018,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0044,0.0009,0.0014
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0068,0.0018,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0041,0.002,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0055,0.0012,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0093,0.0022,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0751,0.0097,0.9215,0.0185
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1853,0.0152,0.8607,0.0085
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0673,0.9196,0.0161
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1193,0.0294,0.872,0.0084
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0142,0.9673,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0047,0.9548,0.0066
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.0497,0.9238,0.0082
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0522,0.1148,0.8576,0.0024
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.1022,0.8743,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.6449,0.9404,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0038,0.7551,0.8432,0.0014
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5482,0.0095,0.3607,0.0574
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3583,0.0036,0.7154,0.011
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6112,0.0069,0.1688,0.1081
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5113,0.0067,0.5784,0.0129
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4965,0.0028,0.7115,0.0019
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0007,0.0,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0003,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0184,0.0008,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.005,0.0011,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0082,0.0009,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0023,0.0002,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0858,0.9869,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.571,0.9537,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0195,0.9889,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0011,0.9929,0.0013
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0163,0.9881,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0339,0.9893,0.0023
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0176,0.9945,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0238,0.9808,0.0029
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0361,0.0012,0.0176,0.9664
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0027,0.0002,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0118,0.0002,0.9968
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0076,0.0018,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0053,0.0011,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0051,0.0003,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0085,0.0013,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0893,0.0022,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0735,0.0041,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0358,0.0008,0.0016
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.4789,0.0166,0.002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.1233,0.0059,0.0006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9874,0.0096,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0214,0.9956,0.0009
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0643,0.0146,0.0026
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2716,0.5223,0.2738,0.0055
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0344,0.9788,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1865,0.8443,0.0121,0.0078
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4973,0.5409,0.0241,0.0037
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0042,0.0036,0.9954
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0004,0.0047,0.9894
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0434,0.0051,0.005,0.9817
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1867,0.8223,0.0279,0.0029
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0179,0.0042,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0148,0.9878,0.0008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0016,0.0004,0.0024
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0022,0.9936,0.0015
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0439,0.0031,0.9638,0.0029
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0706,0.9731,0.0018
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0053,0.9917,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0042,0.9934,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0056,0.9968,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1662,0.9467,0.0075
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1123,0.7243,0.0042,0.1114
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8858,0.0984,0.021,0.0039
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0214,0.996,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.376,0.6493,0.0054
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2224,0.9931,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.158,0.8699,0.0034
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3032,0.2805,0.5121,0.0288
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5172,0.0152,0.579,0.0075
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3539,0.1865,0.5468,0.0162
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7716,0.0143,0.2105,0.0171
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0056,0.002,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0028,0.0004,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0101,0.0004,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0024,0.0004,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0002,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0019,0.0003,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0002,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.9473,0.0845,0.0025
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0375,0.005,0.0026
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0219,0.928,0.079,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6879,0.0864,0.2201,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8241,0.1317,0.0764,0.0054
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9847,0.0029,0.0032
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6441,0.0351,0.4544,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9357,0.113,0.0046,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0077,0.0026,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0071,0.0008,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0017,0.0012,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0853,0.0099,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0115,0.0014,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0278,0.0022,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0047,0.0008,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0003,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0024,0.0014,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0031,0.0005,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0061,0.0003,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0047,0.0014,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0066,0.0009,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.004,0.0007,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2884,0.9876,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3249,0.9875,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0082,0.9926,0.0017
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0505,0.9971,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0425,0.9906,0.0018
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.475,0.2065,0.4112,0.0196
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2158,0.0518,0.7504,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5212,0.1573,0.4256,0.1073
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0644,0.0016,0.9653,0.003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0382,0.9697,0.0035
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.0389,0.9531,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1343,0.8505,0.0333,0.0037
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.1536,0.9127,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3394,0.7221,0.02,0.0097
