Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8918,0.1922,0.0059,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8663,0.1926,0.0099,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.1586,0.0104,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9941,0.001,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.003,0.9961,0.0058
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.004,0.0025,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0146,0.9738,0.0773,0.0033
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0253,0.9515,0.0084
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8943,0.1555,0.0023,0.0015
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6261,0.3749,0.0379,0.0159
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0014,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0008,0.0035,0.9909
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0001,0.0033,0.9912
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0519,0.005,0.0024
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0008,0.0049,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0172,0.9842,0.0095
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0024,0.0029,0.0012
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0006,0.977,0.0256
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0018,0.9868,0.0029
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0011,0.9959,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9956,0.0017
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0045,0.989,0.0082
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.012,0.9847,0.0117
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0078,0.9934,0.0036
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4463,0.5196,0.0328,0.0482
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0066,0.002,0.0113
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0191,0.9876,0.0034
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0245,0.9824,0.002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1534,0.9065,0.0316
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0309,0.8928,0.1264
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8185,0.0166,0.2623,0.0043
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8467,0.0102,0.1373,0.0046
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2742,0.1398,0.6745,0.0271
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0011,0.1197,0.0009
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0022,0.0014,0.0029
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0006,0.0001,0.0014
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0002,0.0001,0.0059
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0022,0.0009,0.0027
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0005,0.0003,0.0031
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.002,0.0011,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0009,0.0004,0.0022
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0019,0.0006,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0111,0.9678,0.0422,0.0026
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0394,0.0159,0.0136
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0214,0.9036,0.2562,0.0059
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8446,0.0038,0.277,0.0011
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0113,0.0131,0.0029
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0181,0.9763,0.0059,0.0047
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8786,0.0063,0.204,0.0022
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0153,0.004,0.0021
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0033,0.0029,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0028,0.0022,0.0062
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0003,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0312,0.0024,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0246,0.0029,0.002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0189,0.0014,0.0029
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0111,0.0029,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0003,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0007,0.0008,0.0021
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0018,0.001,0.0065
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0032,0.0016,0.0022
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0031,0.0014,0.0016
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0007,0.0016
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0002,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0254,0.9984,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0071,0.9935,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.001,0.9963,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0086,0.996,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0078,0.9883,0.0033
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8327,0.0048,0.2904,0.0049
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2385,0.008,0.8522,0.0018
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6114,0.0118,0.4557,0.0122
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0306,0.9486,0.0155
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0509,0.9827,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0014,0.9873,0.0019
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1334,0.9355,0.0038,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.4536,0.9688,0.0038
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7377,0.251,0.0444,0.01
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.101,0.0115,0.0026
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0031,0.0007,0.0034
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.006,0.0023,0.0019
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.932,0.0866,0.0105,0.0082
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5996,0.6266,0.0016,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.006,0.0046,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0062,0.0034,0.0066
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0659,0.6852,0.1944,0.0018
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6761,0.0349,0.3637,0.0151
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8979,0.0194,0.0771,0.0043
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0515,0.0119,0.9571,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1489,0.0711,0.7751,0.012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3475,0.0109,0.7583,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4034,0.0282,0.6556,0.0085
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0006,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0003,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0008,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.001,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0003,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.0005,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0029,0.001,0.0022
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0003,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.9771,0.8581,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0226,0.0012,0.9062,0.0693
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9418,0.0573,0.0121
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3624,0.1717,0.0806,0.5492
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8174,0.0431,0.2029,0.0163
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8623,0.0163,0.1179,0.0067
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0174,0.9745,0.0012
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5492,0.0122,0.6083,0.0041
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8942,0.0004,0.2471,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1976,0.0153,0.8174,0.008
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4481,0.5988,0.0945,0.0097
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.0833,0.0174,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0871,0.9935,0.0012
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1724,0.0387,0.8586,0.0102
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0069,0.6929,0.9246,0.0025
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0953,0.9723,0.0022
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0275,0.9813,0.0059
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.002,0.0005,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0006,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0016,0.0009,0.0019
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0001,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0001,0.002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0001,0.0001,0.0019
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0035,0.0032,0.0016
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6441,0.0015,0.489,0.0068
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0028,0.0538,0.0118
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0028,0.0678,0.0033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1248,0.0044,0.9134,0.0015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.377,0.0099,0.7703,0.0026
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0008,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0029,0.0004,0.9952
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1137,0.0047,0.0009,0.9408
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0007,0.0007,0.9968
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0018,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9946,0.0144
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0895,0.0023,0.9574,0.0012
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.3037,0.6663,0.0098
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0132,0.0109,0.0036
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0165,0.9686,0.0066
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0057,0.8406,0.7545,0.0025
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.2052,0.99,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.1363,0.9769,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3719,0.0051,0.1743,0.3002
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0067,0.0514,0.0154
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.0043,0.1444,0.0086
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5042,0.1706,0.3671,0.0166
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.002,0.0305,0.0018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2969,0.0103,0.7984,0.0045
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8112,0.0075,0.3076,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.72,0.0142,0.3347,0.0255
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.97,0.339,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.0357,0.9404,0.0054
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0189,0.9665,0.0019
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.004,0.9457,0.0572,0.0074
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0555,0.0147,0.9172,0.0016
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.875,0.0242,0.1036,0.0077
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0467,0.7556,0.586,0.0058
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0049,0.0165,0.0082
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0159,0.0034,0.0049
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0182,0.0008,0.0022
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0077,0.0025,0.0024
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.052,0.0046,0.0135
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0047,0.0061,0.0078
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8709,0.1192,0.0357,0.0037
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.2256,0.0021,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0107,0.0015,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0166,0.0053,0.0051
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0582,0.0051,0.0011
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0631,0.005,0.0035
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1292,0.987,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9963,0.0052
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0109,0.9605,0.0311,0.0183
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.006,0.6193,0.8334,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.8087,0.9902,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2124,0.9979,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0038,0.9594,0.0313,0.0074
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0001,0.004,0.995
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0321,0.0008,0.0059,0.9805
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0015,0.0021,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0079,0.9978
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0032,0.0006,0.996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0067,0.0219,0.9874
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0042,0.0043,0.9958
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.002,0.9981,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0975,0.9853,0.0039
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0122,0.9933,0.0019
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1229,0.136,0.8413,0.0577
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0024,0.9967,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0071,0.9966,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0054,0.993,0.0013
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0232,0.9898,0.0019
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0847,0.8024,0.0235
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0128,0.9957,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.4578,0.9435,0.0038
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0072,0.0116,0.9785,0.003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0206,0.9624,0.0109
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.527,0.9483,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0039,0.9947,0.0035
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0024,0.9563,0.0059
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0777,0.9839,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4131,0.0141,0.6525,0.0275
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0439,0.9894,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9904,0.0233
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0007,0.0005,0.0064
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0002,0.0001,0.003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0003,0.0006,0.0018
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0004,0.0003,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.001,0.001,0.0018
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0008,0.0007,0.0042
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0008,0.0028
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0042,0.0018,0.0063
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.008,0.9667,0.0317
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5489,0.0964,0.3852,0.0151
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.322,0.065,0.7068,0.0032
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0857,0.0184,0.8844,0.0205
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0252,0.965,0.0128
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0755,0.0188,0.9368,0.0027
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.2075,0.9681,0.0021
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0967,0.0059,0.9376,0.005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0221,0.9901,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.2199,0.984,0.0013
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9773,0.0575,0.0019
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1682,0.0342,0.6296,0.1903
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2836,0.002,0.2633,0.279
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6553,0.0052,0.1697,0.1032
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1376,0.2449,0.4426,0.3857
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4026,0.0162,0.6493,0.019
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0132,0.0007,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0089,0.0008,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0002,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0001,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0055,0.0008,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0007,0.001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0324,0.001,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0045,0.0008,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0092,0.9989,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0109,0.97,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.003,0.9909,0.0025
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0054,0.9927,0.0022
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0023,0.9932,0.002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0209,0.6012,0.8826,0.0059
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0096,0.9969,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0113,0.994,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0026,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0002,0.0003,0.9971
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0009,0.0007,0.9955
