Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.003,0.0028,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0265,0.0129,0.0029
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9079,0.1521,0.0025,0.0013
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4417,0.5623,0.0407,0.0109
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0055,0.0073,0.0049
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0074,0.013,0.0061
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0715,0.0016,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7772,0.2194,0.0261,0.0218
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0616,0.992,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0009,0.9977,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.193,0.7186,0.0346,0.003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0098,0.647,0.723,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2131,0.9964,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0754,0.9678,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0112,0.9412,0.0561,0.0021
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0026,0.0005,0.9972
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.001,0.0024,0.9974
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0022,0.0016,0.9979
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0012,0.0002,0.9985
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0023,0.0003,0.9989
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0063,0.0016,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0006,0.0006,0.999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0109,0.9987,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.158,0.9263,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0057,0.9827,0.009
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0363,0.9431,0.0038
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9988,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0008,0.9981,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0038,0.9974,0.0032
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0316,0.9946,0.0028
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.203,0.0608,0.7135,0.0041
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0056,0.9968,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.2294,0.9283,0.0111
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0018,0.0072,0.991,0.0064
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0704,0.9878,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0909,0.1857,0.828,0.0035
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0012,0.9976,0.0007
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0126,0.9617,0.0066
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0199,0.9688,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2998,0.0052,0.7537,0.0119
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.003,0.9978,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0028,0.9918,0.0057
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0022,0.0044,0.0024
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0021,0.0017,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0044,0.0072,0.0017
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0009,0.001,0.0058
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0011,0.0008
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0006,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.001,0.0076,0.0034
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0035,0.0059,0.0014
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0048,0.9595,0.0084
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4945,0.0105,0.6292,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0107,0.9888,0.0025
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0123,0.9604,0.0013
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0006,0.9954,0.0021
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0022,0.9798,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0358,0.9738,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0046,0.9898,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0063,0.9846,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.018,0.9956,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9864,0.0233,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0416,0.0011,0.5233,0.4069
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2794,0.0003,0.6349,0.0156
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0007,0.0667,0.0004
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1614,0.0135,0.5961,0.1972
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1461,0.0015,0.8513,0.0133
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0023,0.0005,0.0024
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0115,0.0008,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0005,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0011,0.0005,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0001,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0002,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0042,0.0026,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0009,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0033,0.9972,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0631,0.9722,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0053,0.9975,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0004,0.9977,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0038,0.9957,0.0025
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0016,0.9979,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0225,0.996,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0025,0.9994,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0004,0.0008,0.9985
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0003,0.0003,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0037,0.0007,0.9945
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0072,0.0003,0.0022
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.014,0.0008,0.0034
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0403,0.0051,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0223,0.0004,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.004,0.0016,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0349,0.002,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0395,0.0013,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2178,0.8411,0.0101,0.0027
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0768,0.0082,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9875,0.0028,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9986,0.001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0087,0.0069,0.003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3021,0.401,0.202,0.0035
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0053,0.995,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5346,0.5098,0.0201,0.0091
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7828,0.2066,0.0381,0.0054
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0011,0.0013,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0007,0.0067,0.996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0006,0.003,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.1104,0.0093,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0014,0.0043,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0089,0.9896,0.0033
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0034,0.0079,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0007,0.983,0.0074
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0033,0.9712,0.003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0027,0.9962,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.004,0.9955,0.0028
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0019,0.9955,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9983,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0113,0.9931,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1908,0.78,0.0643,0.0237
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.007,0.0161,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0098,0.9956,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.2232,0.9437,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0324,0.9908,0.0008
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0071,0.9846,0.001
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2558,0.0436,0.716,0.0201
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2916,0.0077,0.8174,0.002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6761,0.024,0.4221,0.0072
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7196,0.0029,0.4514,0.004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0002,0.0009,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0005,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0016,0.0002,0.0015
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0003,0.0018
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0054,0.001,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0001,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9917,0.0081,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0024,0.0212,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0056,0.8412,0.6622,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1203,0.0224,0.9154,0.0018
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6763,0.1617,0.1238,0.0084
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9943,0.0012,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7761,0.0053,0.4228,0.0028
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.017,0.0036,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0034,0.002,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0038,0.002,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0034,0.0006,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0149,0.0041,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0345,0.007,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0211,0.0022,0.0016
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0037,0.0064,0.002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0016,0.0011,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0003,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0014,0.0006,0.0022
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0013,0.0005,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0003,0.0013
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0007,0.0009,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0003,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.003,0.0008,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9994,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0149,0.9983,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0193,0.9927,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0029,0.9985,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.003,0.994,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6138,0.0016,0.6837,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0781,0.0142,0.949,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.003,0.4534,0.0009
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0857,0.01,0.9584,0.0015
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.003,0.9972,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.0507,0.9072,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5043,0.1718,0.2089,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.1722,0.9247,0.0058
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8453,0.0958,0.0589,0.0019
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.1037,0.0016,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0086,0.0054,0.0013
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0137,0.0007,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9365,0.059,0.0007,0.0033
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.238,0.8413,0.0038,0.0038
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0049,0.0018,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0037,0.0007,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0858,0.317,0.6709,0.0026
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.654,0.0053,0.5533,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6423,0.0396,0.3679,0.0088
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.026,0.0042,0.9828,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1967,0.0025,0.9307,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.0458,0.8953,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7889,0.0087,0.3798,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0003,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0037,0.0108,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0028,0.0011,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0008,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.0007,0.0012
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0006,0.0003,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.9847,0.9025,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3274,0.0002,0.7411,0.003
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9239,0.3811,0.0377
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3714,0.0543,0.5359,0.054
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0121,0.0744,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1286,0.0118,0.8711,0.0179
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0236,0.9846,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3694,0.0159,0.7229,0.0024
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.802,0.0005,0.5165,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0102,0.992,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0824,0.9269,0.0097,0.0027
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5049,0.6205,0.0093,0.0027
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1747,0.9955,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0146,0.9941,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6484,0.8472,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0738,0.9846,0.001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0345,0.9915,0.003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0004,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0004,0.0002,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0003,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0015,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0025,0.0005,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2061,0.0006,0.8822,0.0017
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9287,0.0062,0.0582,0.0098
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9155,0.0172,0.0788,0.0007
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6794,0.0018,0.6178,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2445,0.0243,0.7987,0.0148
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0046,0.0005,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0139,0.001,0.9947
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8049,0.0019,0.003,0.2794
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0032,0.0005,0.9967
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0035,0.0009,0.997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0055,0.999,0.0002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.004,0.9829,0.0044
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0748,0.8952,0.0009
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0063,0.0251,0.0009
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0341,0.989,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0082,0.9665,0.0995,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.5882,0.998,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.7456,0.9863,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.656,0.0004,0.4624,0.0028
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.68,0.0217,0.2997,0.0321
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1499,0.0037,0.8981,0.0047
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0609,0.0132,0.9255,0.0082
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0003,0.0199,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2361,0.0052,0.8972,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8534,0.0013,0.2239,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2323,0.0042,0.8297,0.0103
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9854,0.9267,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0064,0.993,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1032,0.0688,0.8612,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.9697,0.629,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2191,0.0417,0.7364,0.0047
