Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0005,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0035,0.002,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.001,0.988,0.0039
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4846,0.0102,0.6963,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1567,0.1239,0.7036,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7404,0.0045,0.4432,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0067,0.9784,0.0057
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1404,0.0009,0.9421,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0041,0.9889,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0041,0.9863,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0013,0.9914,0.0032
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.4827,0.9756,0.0113
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9978,0.0306,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1878,0.0034,0.1294,0.4843
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.743,0.0003,0.0194,0.075
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0001,0.0141,0.001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0431,0.0043,0.0449,0.9321
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0558,0.0013,0.549,0.2763
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0032,0.0,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0001,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0018,0.0001,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0432,0.9883,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.003,0.9908,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0041,0.9944,0.0027
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0014,0.9898,0.0035
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0056,0.996,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0112,0.9815,0.0269
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0041,0.9933,0.0014
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0018,0.996,0.0013
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0001,0.9993
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0011,0.0002,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0233,0.0027,0.0001,0.9882
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0144,0.0005,0.0008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8795,0.2139,0.0011,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.1145,0.0001,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9102,0.157,0.0019,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0549,0.0034,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.047,0.0007,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3775,0.7749,0.0006,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5396,0.5144,0.0007,0.0017
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5056,0.6663,0.003,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9954,0.0034,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9973,0.0014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.005,0.0077,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9041,0.0328,0.0408,0.0083
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0364,0.9791,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2417,0.8062,0.0071,0.0011
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3875,0.5882,0.0432,0.021
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0002,0.0002,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0001,0.0001,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0018,0.0014,0.9919
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0538,0.0266,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0023,0.002,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0065,0.9746,0.014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0006,0.0001,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0001,0.9946,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0003,0.9916,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0103,0.9889,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.005,0.9889,0.0013
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0029,0.9914,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0018,0.9904,0.0062
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.001,0.9946,0.0077
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1183,0.8213,0.0398,0.0634
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0136,0.0015,0.0034
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.004,0.9939,0.0015
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0029,0.8401,0.92,0.0014
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.185,0.9842,0.0037
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.0025,0.9685,0.0027
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6636,0.0234,0.4516,0.0028
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2704,0.0209,0.72,0.0193
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.659,0.0137,0.5084,0.0052
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0006,0.0074,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.002,0.0005,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0002,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0014,0.0001,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0019,0.0002,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0042,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0003,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0256,0.8932,0.2939,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0058,0.0043,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0469,0.6548,0.7684,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.205,0.0381,0.823,0.0316
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.864,0.0516,0.0764,0.0039
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.996,0.0113,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.729,0.0565,0.3432,0.0124
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0437,0.0007,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0033,0.0008,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0025,0.0006,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0001,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0802,0.0028,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0096,0.0012,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0002,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0016,0.0002,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.002,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0005,0.0011
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0002,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0005,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0035,0.0009,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0016,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0022,0.9965,0.0015
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.1557,0.9831,0.0033
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0246,0.9886,0.0026
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0039,0.9858,0.0315
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0157,0.9964,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8323,0.025,0.17,0.006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0918,0.0031,0.948,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2274,0.0125,0.8137,0.0141
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0454,0.0055,0.9624,0.0029
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0195,0.9853,0.0067
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0056,0.9919,0.0026
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3735,0.5738,0.0833,0.0092
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0924,0.5257,0.5516,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0251,0.0046,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.54,0.637,0.0018,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0241,0.0007,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.004,0.001,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9899,0.0107,0.0003,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.832,0.227,0.0113,0.0024
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0035,0.0007,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0129,0.0041,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3899,0.2616,0.3948,0.0048
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.283,0.0448,0.5903,0.1262
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6191,0.0591,0.3191,0.0044
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0279,0.0069,0.9776,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6079,0.0026,0.6553,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0474,0.0329,0.9205,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.145,0.6435,0.3131,0.0062
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0022,0.0001,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.006,0.0003,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0018,0.0,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0028,0.0002,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9981,0.0511,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1387,0.0032,0.6704,0.0541
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0026,0.8654,0.6195,0.0475
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.599,0.0124,0.166,0.1056
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9037,0.0077,0.1396,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5344,0.0558,0.4903,0.0129
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0087,0.959,0.0155
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.212,0.1125,0.7142,0.0028
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2754,0.0039,0.7322,0.0217
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0178,0.9802,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1422,0.8529,0.0209,0.0065
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9163,0.1088,0.0091,0.0014
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0081,0.9734,0.0054
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0298,0.9649,0.0029
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.3361,0.7422,0.004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0124,0.6131,0.855,0.006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.9155,0.8784,0.0031
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8054,0.0012,0.3162,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0011,0.0239,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7312,0.0525,0.1698,0.0325
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5641,0.017,0.5625,0.0093
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0041,0.9538,0.0121
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0,0.0,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0034,0.0001,0.9954
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1902,0.0035,0.0008,0.9101
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0014,0.0001,0.9936
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0014,0.0003,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.015,0.9942,0.0006
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0012,0.9764,0.0048
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.1141,0.8209,0.0014
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.0679,0.0554,0.0052
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.2646,0.9721,0.0122
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.9789,0.8877,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2457,0.9913,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.7614,0.9491,0.0016
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1213,0.0003,0.1708,0.3506
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.91,0.0288,0.0182,0.0256
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7307,0.0052,0.2415,0.0159
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4436,0.0183,0.5827,0.0367
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6243,0.0152,0.512,0.0124
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0149,0.9442,0.0053
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6209,0.0044,0.4548,0.0114
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8653,0.0036,0.1225,0.0078
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9694,0.7978,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0047,0.9803,0.0028
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0195,0.7432,0.3565,0.0315
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0103,0.4271,0.9142,0.0091
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0529,0.5807,0.5608,0.0045
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5084,0.0173,0.6753,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0368,0.8814,0.2948,0.0093
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0102,0.0019,0.0031
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0065,0.0009,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0014,0.0026,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0081,0.0139,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0362,0.0038,0.0016
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8351,0.2211,0.01,0.0011
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0704,0.0136,0.0074
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3236,0.7736,0.0012,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0393,0.0048,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.053,0.0087,0.0031
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.1364,0.0083,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0571,0.0022,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.7963,0.9804,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0092,0.9862,0.004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0049,0.9744,0.0099,0.0046
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0114,0.6791,0.8873,0.0045
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.4133,0.9456,0.0072
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0879,0.0275,0.9269,0.0016
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.985,0.012,0.0028
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0012,0.0005,0.9983
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0001,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0012,0.0001,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0001,0.0001,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0047,0.0006,0.9946
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0038,0.0041,0.9965
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0025,0.0,0.9982
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0284,0.994,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0121,0.9767,0.003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0096,0.9781,0.0145
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0023,0.9963,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.9976,0.0021
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0018,0.9936,0.0022
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0047,0.9882,0.0021
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.016,0.9969,0.0019
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0074,0.9604,0.0016
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0047,0.9908,0.0057
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.6999,0.9626,0.0008
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0022,0.0428,0.9887,0.0047
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.2236,0.9233,0.0119
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0219,0.6931,0.7964,0.0016
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0055,0.9836,0.0107
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.001,0.983,0.0538
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0813,0.9755,0.0043
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1413,0.0086,0.8014,0.0671
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0109,0.9898,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0012,0.9973,0.0021
