Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0038,0.0002,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0001,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0012,0.0007,0.0022
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.005,0.0004,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0041,0.0814,0.0066
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.0112,0.087,0.0086
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4286,0.0201,0.6379,0.0113
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1697,0.007,0.8711,0.0064
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0862,0.0093,0.9427,0.0026
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0041,0.0003,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0448,0.0,0.9976
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6741,0.0028,0.0012,0.5158
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.005,0.0001,0.9988
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0013,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0087,0.9754,0.0372
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0011,0.9821,0.0099
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0146,0.9601,0.0043
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0223,0.0013,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0337,0.9956,0.0047
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0462,0.8677,0.0853,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1146,0.9927,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0064,0.8341,0.7686,0.0069
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4918,0.0015,0.1901,0.0871
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3876,0.0517,0.5935,0.0275
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5545,0.004,0.5478,0.0108
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6648,0.0232,0.443,0.0064
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0025,0.0821,0.002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1402,0.0107,0.8818,0.0065
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2262,0.02,0.8558,0.0042
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5157,0.0071,0.5143,0.0308
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0566,0.7451,0.1362,0.0745
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0084,0.987,0.0021
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0103,0.9805,0.0037
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0242,0.8491,0.7791,0.0079
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1074,0.4831,0.2486,0.0055
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1352,0.0138,0.894,0.0032
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4607,0.2534,0.3902,0.011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0144,0.0026,0.0057
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0126,0.0013,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0047,0.0013,0.0017
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0214,0.0033,0.0021
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0026,0.0005,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8538,0.0104,0.1415,0.0041
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0277,0.0007,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7361,0.4016,0.0015,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.01,0.0027,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0158,0.0043,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0194,0.0051,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0454,0.0015,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0531,0.9823,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9975,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9739,0.0222,0.0219
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.002,0.9714,0.7003,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0658,0.3373,0.8332,0.0094
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1395,0.9892,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0118,0.8641,0.161,0.0022
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.004,0.0006,0.9957
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0064,0.0001,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0184,0.0002,0.9984
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.0003,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0021,0.0,0.9994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0068,0.0006,0.9984
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0095,0.0007,0.9972
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0028,0.9965,0.0097
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.012,0.9867,0.0044
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0083,0.9615,0.0051
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0016,0.9802,0.0037
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0023,0.9921,0.0033
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0014,0.9949,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0044,0.9907,0.0201
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0509,0.9949,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0127,0.9748,0.0029
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2815,0.9824,0.0059
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.4258,0.8837,0.0293
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.2108,0.983,0.0051
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.015,0.9553,0.0032
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0221,0.8391,0.2267,0.0065
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0014,0.9948,0.0131
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0053,0.9505,0.0203
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0245,0.9743,0.006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0946,0.014,0.9177,0.0097
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0041,0.992,0.0109
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0034,0.9937,0.0052
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0013,0.0008,0.0019
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0012,0.0005,0.0023
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0031,0.0003,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0004,0.0004,0.0046
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0001,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0009,0.0001,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0001,0.0019
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0045,0.0003,0.0036
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0185,0.8695,0.025
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0555,0.0068,0.9431,0.0025
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.0038,0.9821,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0783,0.0339,0.8945,0.0114
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0064,0.9833,0.0113
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0019,0.9768,0.0029
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0101,0.9938,0.0031
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0777,0.0158,0.9432,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0031,0.9893,0.0016
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0233,0.9959,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9986,0.0008,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0148,0.001,0.1025,0.9355
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1381,0.0007,0.7709,0.0209
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2835,0.0029,0.6619,0.0255
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0009,0.0024,0.8123,0.6869
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0469,0.0031,0.8069,0.1182
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0187,0.001,0.0019
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0033,0.0002,0.0019
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0238,0.0004,0.001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0017,0.0004,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0008,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0136,0.0015,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0132,0.0005,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0342,0.9979,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0129,0.9934,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9982,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0017,0.9924,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0038,0.9979,0.0017
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.005,0.9974,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0049,0.9956,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0026,0.9962,0.0058
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0077,0.0026,0.9975
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0001,0.0001,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.254,0.0075,0.0074,0.8241
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0097,0.0,0.0008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0222,0.0012,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0203,0.0014,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0022,0.0004,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9098,0.1343,0.0045,0.0012
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.073,0.0017,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9246,0.1242,0.001,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2602,0.6347,0.0396,0.0384
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3464,0.7705,0.0038,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9889,0.028,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0088,0.9845,0.0501
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0148,0.003,0.0012
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8116,0.1167,0.0642,0.006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0111,0.9933,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8832,0.1298,0.0048,0.0043
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4454,0.6498,0.005,0.0007
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0012,0.0283,0.9954
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0077,0.9982
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0011,0.0042,0.9933
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9145,0.1418,0.0039,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0034,0.0056,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0184,0.9849,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0047,0.0012,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0003,0.9468,0.0166
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0266,0.9776,0.0038
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0173,0.9958,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.003,0.9889,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0077,0.9903,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9962,0.0044
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0043,0.9982,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3067,0.652,0.0352,0.0198
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0273,0.0145,0.0125
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.002,0.9979,0.0039
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3292,0.633,0.0558,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0563,0.9903,0.005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6666,0.1989,0.0362,0.0127
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3944,0.1069,0.5509,0.0361
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1946,0.7794,0.0293,0.003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8735,0.0044,0.1875,0.0047
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0065,0.0488,0.0021
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0139,0.0008,0.0042
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0032,0.0,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0026,0.0006,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0144,0.0029,0.0039
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0008,0.0004,0.0025
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0002,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0015,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0044,0.0003,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9855,0.0183,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0083,0.0013,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0128,0.5043,0.7985,0.004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.378,0.0247,0.7138,0.0071
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0129,0.0088,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9955,0.0012,0.0037
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9123,0.0358,0.0352,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0131,0.0019,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0584,0.0013,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0008,0.0006,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0922,0.0002,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0163,0.0058,0.0037
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0045,0.0008,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.923,0.0622,0.0122,0.0054
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0009,0.0005,0.0027
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0001,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.0003,0.002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0016,0.0001,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0045,0.0004,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0002,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0055,0.0012,0.0053
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0039,0.0002,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.999,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.2143,0.9465,0.0029
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0019,0.9961,0.0053
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0079,0.994,0.001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0114,0.9962,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6157,0.1679,0.1369,0.0029
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.004,0.9737,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8256,0.0076,0.1582,0.0085
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0053,0.9311,0.0015
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0145,0.9895,0.0012
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0822,0.0078,0.942,0.0029
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0659,0.9216,0.0217,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4638,0.1534,0.4369,0.005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0045,0.0009,0.0005
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9068,0.1022,0.0047,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0198,0.0014,0.0057
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0038,0.0018,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7914,0.2249,0.001,0.003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5601,0.5408,0.0101,0.0013
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0039,0.001,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0071,0.0007,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6119,0.0367,0.3945,0.0054
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5206,0.007,0.5194,0.0094
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.0211,0.0499,0.0022
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0292,0.0082,0.96,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4064,0.0222,0.6642,0.0031
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1064,0.0079,0.9237,0.0017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0009,0.0314,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0011,0.0007,0.003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0004,0.0014
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0286,0.0068,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0036,0.0004,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0878,0.0018,0.0011
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0002,0.0013
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.001,0.0001,0.0017
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9957,0.9409,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0505,0.0005,0.9195,0.0111
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.8619,0.0951,0.1386
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5731,0.1145,0.0702,0.2051
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1875,0.7511,0.0208,0.0476
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4272,0.0152,0.5146,0.0507
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0041,0.9863,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5258,0.0071,0.6662,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3663,0.0015,0.741,0.0033
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0158,0.9901,0.0008
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3203,0.7567,0.0055,0.0018
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.1478,0.0012,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0767,0.9812,0.0068
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.1248,0.9798,0.0092
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0218,0.8379,0.2684,0.0127
