Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0075,0.9792,0.0809,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0036,0.0025,0.0021
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0165,0.8137,0.528,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5822,0.149,0.312,0.013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8446,0.1624,0.029,0.0034
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9902,0.0187,0.018
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6265,0.0131,0.5207,0.0046
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0317,0.0019,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0059,0.0028,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0157,0.0041,0.0014
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0021,0.001,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0564,0.01,0.0021
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0187,0.001,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.013,0.001,0.0033
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0423,0.0041,0.003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0008,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0004,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0212,0.0098,0.0053
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0113,0.0005,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0044,0.0008,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0224,0.0015,0.0028
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0006,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0087,0.0047,0.0035
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0543,0.9974,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0073,0.997,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.014,0.9977,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0079,0.9992,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0167,0.9956,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6166,0.0392,0.3543,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0772,0.0043,0.9532,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8634,0.0096,0.2083,0.0042
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0022,0.9868,0.0018
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0249,0.9886,0.0007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0021,0.9798,0.0022
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4333,0.6815,0.0158,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6038,0.0356,0.516,0.005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8356,0.2342,0.0109,0.0016
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.2134,0.0016,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0325,0.0038,0.0029
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0073,0.0013,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.947,0.0738,0.0026,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.1274,0.0042,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0396,0.0064,0.006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0038,0.0019,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5968,0.0639,0.3131,0.0018
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1203,0.0272,0.856,0.0073
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.848,0.1125,0.067,0.0077
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0346,0.0658,0.9283,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4702,0.1519,0.3572,0.0045
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4605,0.1908,0.1716,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1615,0.0372,0.8199,0.0057
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0001,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0221,0.0007,0.0019
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.003,0.0002,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0094,0.0009,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0087,0.002,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.0001,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0003,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0025,0.0007,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9979,0.0239,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1585,0.0053,0.8174,0.0246
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.8838,0.2919,0.0622
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2224,0.0182,0.2092,0.4907
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.262,0.0132,0.8142,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8872,0.0121,0.1375,0.0024
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0184,0.9723,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2028,0.0019,0.9383,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.548,0.0029,0.6757,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.003,0.9984,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.589,0.4048,0.0854,0.011
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6324,0.5354,0.0042,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0191,0.9944,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0274,0.9935,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.6142,0.9266,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0329,0.9964,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0078,0.8245,0.3841,0.0006
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.001,0.0002,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0016,0.0007,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0001,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0088,0.0014,0.0011
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0014,0.0002,0.0022
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0047,0.004,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1188,0.0007,0.9456,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0074,0.0625,0.0044
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7116,0.0706,0.241,0.0043
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.868,0.003,0.2649,0.0005
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0079,0.9668,0.0047
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0015,0.0002,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.006,0.001,0.9944
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1859,0.003,0.003,0.9252
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.007,0.0014,0.993
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0005,0.0015,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0125,0.9798,0.0096
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0034,0.9914,0.0026
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.7677,0.6251,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8876,0.0302,0.1132,0.0037
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0131,0.9958,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0124,0.7471,0.6376,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1633,0.9938,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6612,0.996,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2839,0.0057,0.3344,0.2626
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0108,0.0226,0.0022
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5422,0.0048,0.6615,0.0016
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0901,0.0104,0.8973,0.0055
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.489,0.0035,0.7458,0.0019
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0257,0.9504,0.005
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7146,0.0635,0.2593,0.0166
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.728,0.0199,0.3504,0.0071
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.973,0.8341,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0161,0.9953,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0068,0.9839,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0097,0.7438,0.3481,0.0124
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0368,0.2611,0.7731,0.0032
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.161,0.4665,0.3154,0.0021
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0776,0.7,0.3788,0.0066
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0021,0.0007,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0693,0.0024,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0044,0.0014,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.049,0.0077,0.0027
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0224,0.0025,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9448,0.0364,0.0251,0.002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0101,0.0071,0.001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7151,0.3584,0.0027,0.0053
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0088,0.0022,0.0014
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.044,0.0132,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0334,0.0026,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0314,0.0061,0.0061
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.486,0.9629,0.0037
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0043,0.9981,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.006,0.4165,0.6826,0.0168
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.7022,0.9565,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0589,0.9773,0.0014
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0401,0.9747,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0446,0.8567,0.1581,0.0079
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0017,0.0006,0.9927
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0031,0.0012,0.9962
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0043,0.0007,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0008,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.0062,0.0007,0.9928
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.005,0.0082,0.991
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0023,0.0086,0.9944
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9996,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.1597,0.9613,0.0027
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0029,0.9937,0.0043
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0023,0.9844,0.0017
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0162,0.9966,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0049,0.9895,0.0021
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0045,0.9972,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.7425,0.9864,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0235,0.9842,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0115,0.9959,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.5467,0.9792,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0075,0.378,0.915,0.0068
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0182,0.9875,0.0009
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0099,0.6581,0.694,0.0007
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0014,0.9944,0.0138
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9969,0.0099
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0122,0.9961,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1816,0.0062,0.7165,0.0637
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0059,0.9856,0.0056
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.018,0.9892,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0019,0.0018,0.0035
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0023,0.0007,0.0056
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0031,0.0018,0.002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0025,0.002,0.0042
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0001,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0011,0.0034,0.0028
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0072,0.0033,0.0049
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0034,0.001,0.0039
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0056,0.9569,0.0589
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0537,0.013,0.9526,0.0019
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0506,0.1294,0.8505,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.1488,0.727,0.0015
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0116,0.9882,0.0085
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0017,0.9963,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0184,0.9749,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0096,0.9932,0.0031
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0032,0.9944,0.0009
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0248,0.9711,0.0035
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0054,0.9067,0.7899,0.0015
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1843,0.0029,0.2433,0.4499
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2997,0.0002,0.267,0.0692
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0839,0.0004,0.3382,0.2959
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3311,0.004,0.0986,0.4491
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2564,0.0008,0.521,0.0351
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0001,0.0,0.0021
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0032,0.0004,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0001,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0001,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0032,0.0016,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.001,0.0002,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0043,0.9931,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.036,0.9761,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0051,0.992,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0008,0.9923,0.005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0063,0.9918,0.0018
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0592,0.9619,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.001,0.9966,0.0017
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0024,0.9981,0.0016
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0029,0.0026,0.9971
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0002,0.0005,0.9965
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.0025,0.0007,0.9926
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0024,0.0005,0.0034
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0174,0.0006,0.0045
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0604,0.0048,0.0019
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0305,0.0041,0.0033
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0022,0.0008,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0655,0.0014,0.0015
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0256,0.0007,0.0035
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.1838,0.0206,0.0036
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.1558,0.0103,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0082,0.9861,0.0039,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0034,0.9957,0.0055
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9123,0.0612,0.0422,0.0049
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4655,0.5713,0.0485,0.0087
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0536,0.9649,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7689,0.2886,0.0105,0.0066
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7145,0.4102,0.0059,0.004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0009,0.002,0.9983
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0002,0.0065,0.9924
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0008,0.0069,0.9952
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0317,0.024,0.002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0019,0.0023,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0028,0.9841,0.009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0011,0.0038,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0014,0.9794,0.0112
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0012,0.9907,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.04,0.9547,0.0024
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0015,0.9958,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0054,0.9881,0.0013
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0029,0.9765,0.0058
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0021,0.9972,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2056,0.7356,0.0364,0.0896
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0065,0.0053,0.003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0033,0.9983,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0144,0.9938,0.0008
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0851,0.9883,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8051,0.0613,0.1737,0.0061
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4759,0.0113,0.7261,0.0026
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0018,0.1378,0.0003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7256,0.0035,0.5345,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0063,0.1236,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0002,0.0009
