Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0005,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0031,0.0011,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0018,0.0004,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0002,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0006,0.0002,0.0016
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.003,0.0017,0.0017
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9318,0.0022,0.1009,0.0011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0023,0.0195,0.0007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.636,0.0605,0.3896,0.008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8489,0.0052,0.2463,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0649,0.0254,0.9311,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0002,0.0003,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0144,0.0019,0.0013,0.9931
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2927,0.0028,0.0026,0.8319
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0859,0.001,0.0005,0.9786
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0002,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0047,0.9955,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0807,0.0023,0.9614,0.0011
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.1725,0.9608,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0173,0.0183,0.002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0569,0.9991,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0038,0.048,0.9938,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0296,0.9957,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.4902,0.934,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0006,0.0118,0.001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7743,0.1178,0.1103,0.0042
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.335,0.0019,0.7749,0.0034
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7409,0.0125,0.3738,0.002
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.001,0.0062,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3807,0.0051,0.8263,0.0005
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.866,0.0019,0.165,0.0028
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0013,0.0186,0.0009
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0182,0.4102,0.8548,0.0074
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0173,0.9918,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0056,0.9874,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.6115,0.9741,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1656,0.0528,0.5993,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3926,0.0218,0.6388,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3166,0.1093,0.5443,0.0027
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0013,0.0031,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0095,0.0008,0.0023
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0135,0.0014,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0025,0.0017,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0005,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9089,0.054,0.0322,0.0014
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0881,0.007,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3535,0.6431,0.0493,0.0092
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0106,0.0079,0.002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0155,0.0095,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.069,0.006,0.0013
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.018,0.0088,0.0048
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0947,0.9969,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9995,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0178,0.9367,0.03,0.0105
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0358,0.1928,0.8339,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0135,0.9942,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.045,0.9834,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9705,0.0985,0.0029
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0183,0.0114,0.0275,0.9738
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0003,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0426,0.0025,0.0021,0.985
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0004,0.0005,0.997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0082,0.0021,0.9892
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0014,0.0019,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0092,0.0013,0.9958
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0075,0.9986,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0039,0.9949,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0667,0.0098,0.9442,0.0023
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0023,0.9912,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9995,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0006,0.9985,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0007,0.9974,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2228,0.9968,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0121,0.9761,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0022,0.9965,0.0019
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0193,0.9925,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0148,0.9942,0.0026
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2173,0.0034,0.8832,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0256,0.9524,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0051,0.9962,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0009,0.996,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.007,0.9739,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0865,0.0068,0.7606,0.0687
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0032,0.997,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0144,0.9982,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0006,0.0011,0.0032
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0005,0.0005,0.0023
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0008,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0022,0.0016,0.0046
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0007,0.0011
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0019,0.0038,0.0016
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0005,0.0007,0.0032
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0007,0.0003,0.0023
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0036,0.9875,0.004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1917,0.0295,0.7824,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0056,0.9878,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7678,0.0023,0.4249,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0455,0.9757,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.0026,0.9753,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0087,0.9983,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0081,0.9963,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.014,0.977,0.0015
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0575,0.9951,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0084,0.9805,0.0339,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0004,0.9737,0.091
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5471,0.011,0.2758,0.054
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5055,0.0001,0.5907,0.0007
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.096,0.0074,0.8632,0.0233
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7904,0.0042,0.258,0.0049
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0011,0.0,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0097,0.0022,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0001,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0001,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0155,0.0009,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0049,0.0006,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0047,0.9945,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0058,0.9778,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0033,0.9969,0.001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.001,0.9955,0.0006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0021,0.9943,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0049,0.9839,0.0017
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0017,0.9979,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0094,0.996,0.0009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0001,0.0008,0.9981
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0216,0.0002,0.0001,0.9941
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0176,0.0034,0.0045,0.9863
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0049,0.0003,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0103,0.0004,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0981,0.0003,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0117,0.0014,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.036,0.001,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8908,0.2617,0.0007,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.1171,0.0015,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4385,0.6604,0.0082,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5986,0.5862,0.0016,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9718,0.0342,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9978,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0117,0.0019,0.0015
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9386,0.0465,0.0183,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.109,0.202,0.8925,0.0111
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5778,0.5668,0.0023,0.0021
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.1567,0.001,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0002,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0003,0.0032,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0006,0.0015,0.996
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.1248,0.0074,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0003,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0065,0.9755,0.0043
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0019,0.0006,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.997,0.0008
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0043,0.9956,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0163,0.9585,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0008,0.9979,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.011,0.9974,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0038,0.9958,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.072,0.9961,0.0059
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1139,0.9029,0.0187,0.0063
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0167,0.0137,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0169,0.998,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.1205,0.9441,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0334,0.9863,0.0027
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0862,0.1329,0.6816,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5607,0.0509,0.452,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.0488,0.059,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.963,0.0026,0.0371,0.0008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0015,0.0344,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0016,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.002,0.0002,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0048,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0051,0.0004,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0001,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9931,0.0012,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0038,0.0019,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.052,0.9403,0.0101,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3109,0.0044,0.8363,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7014,0.0111,0.3964,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0133,0.9798,0.0021,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7096,0.0116,0.3905,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0044,0.0008,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0021,0.0002,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0005,0.0006,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0002,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0571,0.0022,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0082,0.0046,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.001,0.0003,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0079,0.0016,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0006,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0026,0.0006,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0027,0.0002,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.001,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0029,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0008,0.9962,0.0017
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0328,0.9856,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0043,0.9961,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0133,0.996,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0063,0.9964,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7922,0.0672,0.1392,0.0068
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2478,0.0818,0.6987,0.0035
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0029,0.0428,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0154,0.9873,0.0012
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0273,0.9944,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0143,0.9875,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7487,0.4946,0.0007,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5758,0.0408,0.6109,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0668,0.0045,0.002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0594,0.0007,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0044,0.0019,0.0024
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0021,0.0003,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9327,0.156,0.0007,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2202,0.8829,0.0004,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0052,0.006,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.001,0.0005,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7914,0.0031,0.4334,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6747,0.0064,0.3836,0.0055
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7999,0.014,0.1837,0.0009
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0605,0.0061,0.9551,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8576,0.0194,0.1856,0.0017
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2025,0.1005,0.7143,0.0017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6508,0.0152,0.4981,0.0008
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0148,0.0004,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0016,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0001,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0017,0.0,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.004,0.0006,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.997,0.4841,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2932,0.0108,0.791,0.0087
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0001,0.2474,0.9945,0.0157
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8665,0.0553,0.0453,0.0102
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8481,0.0121,0.256,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3314,0.009,0.7914,0.0021
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0291,0.9285,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1743,0.0256,0.8468,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8264,0.0006,0.4562,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2514,0.0184,0.7675,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0847,0.9409,0.0055,0.0006
