Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0282,0.0092,0.9438,0.0032
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8832,0.0003,0.1032,0.0021
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0024,0.0095,0.0007
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3798,0.0007,0.7448,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0688,0.0037,0.934,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1675,0.0257,0.7248,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0685,0.0014,0.9523,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.1294,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5337,0.0004,0.26,0.0249
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0013,0.1776,0.9267,0.011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.038,0.0826,0.5141,0.0325
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6416,0.0013,0.493,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0076,0.0124,0.9815,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9995,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0009,0.9906,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0116,0.0013,0.9845,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9975,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.108,0.9045,0.0059,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8344,0.2612,0.0003,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0036,0.9989,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0016,0.9995,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.1853,0.8839,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7446,0.9984,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0028,0.997,0.0035
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0006,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0004,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2136,0.0003,0.8417,0.0006
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0001,0.0107,0.0003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0015,0.0164,0.0005
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1252,0.0002,0.9202,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0011,0.9926,0.001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8624,0.0002,0.0,0.1382
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9993,0.19
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0002,0.9976,0.0005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0158,0.9362,0.0034
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0081,0.0042,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0071,0.9995,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9891,0.0865,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1563,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0231,0.9993,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0002,0.0256,0.0031
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0052,0.0123,0.0042
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5428,0.0038,0.4601,0.0013
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0535,0.0117,0.9156,0.0012
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0019,0.0443,0.0007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0821,0.0003,0.9342,0.0021
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8277,0.0001,0.2172,0.0005
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8618,0.0004,0.1342,0.0018
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9947,0.7746,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0119,0.983,0.0027
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9931,0.9344,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.071,0.0136,0.8661,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2138,0.0159,0.7592,0.001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9155,0.0171,0.047,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0014,0.0003,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0003,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0003,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8538,0.1594,0.0015,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6348,0.5084,0.0008,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0007,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.005,0.0015,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0002,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8722,0.1499,0.008,0.0011
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.5935,0.99,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0079,0.9551,0.0194,0.0026
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.2022,0.9884,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5605,0.9979,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2504,0.9602,0.006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9985,0.0049,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9997,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0847,0.0027,0.8826,0.0269
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0003,0.996,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0,0.9994,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0082,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9986,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0111,0.9984,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0087,0.9889,0.0037
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0129,0.9993,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0004,0.9979,0.0004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0697,0.6005,0.0121
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0008
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0057
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0862,0.9921,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0011,0.9902,0.0036
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9996,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0003,0.9956,0.0002
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5615,0.0012,0.4298,0.0011
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0007,0.9845,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0034,0.9583,0.0039
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9995,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9988,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9994,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0009,0.9951,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0008,0.994,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.0308,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0007,0.0001,0.9978,0.0013
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1037,0.0001,0.9104,0.0012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.163,0.0002,0.1678,0.1726
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.01,0.0001,0.9327,0.0472
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0357,0.0004,0.7342,0.0892
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0041,0.0011,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.001,0.0,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0194,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9997,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0002,0.9979,0.0008
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0203,0.0004,0.0,0.9958
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.3111,0.0014,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.001,0.0001,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0151,0.0004,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0558,0.0018,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0019,0.0003,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0125,0.0002,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0022,0.0001,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0507,0.9544,0.0017,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8789,0.1355,0.0027,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0005,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0003,0.9975,0.0007
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0006,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1401,0.3051,0.1659,0.0011
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0126,0.9991,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0513,0.9526,0.0013,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2171,0.8364,0.001,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.001,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0608,0.0035,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0006,0.0194,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0042,0.9987,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9996,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0003,0.998,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0001,0.9989,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3329,0.55,0.0058,0.0176
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0002,0.9987,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2502,0.9987,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2586,0.9933,0.0014
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9315,0.0018,0.0271,0.0015
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8039,0.001,0.2005,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0254,0.0082,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9764,0.0006,0.0098,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0008,0.0116,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0002,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.019,0.0006,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0004,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0018,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0061,0.0038,0.0023
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9835,0.4966,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.001,0.9682,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0617,0.0033,0.9424,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2575,0.0041,0.76,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0121,0.0002,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0572,0.0033,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0018,0.0003,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9131,0.135,0.0004,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0607,0.0033,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0005,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0387,0.015,0.0028
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0024,0.0002,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0006,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0017,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0006,0.9991,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9994,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0002,0.0031,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0009,0.9978,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6186,0.0003,0.422,0.0004
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0008,0.9987,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9994,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0012,0.9895,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0798,0.9066,0.0063,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.0036,0.9722,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6878,0.3928,0.0009,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.01,0.0045,0.0017
