Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0004,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.003,0.9435,0.0125
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7821,0.0236,0.2399,0.0031
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3593,0.0258,0.6599,0.002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1575,0.0242,0.8685,0.0045
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0067,0.99,0.002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0059,0.9754,0.0064
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0154,0.9893,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0152,0.9862,0.0047
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0916,0.0068,0.916,0.0126
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0676,0.9746,0.0017
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0021,0.9649,0.5689,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.031,0.0017,0.8037,0.1848
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1679,0.0019,0.6124,0.1
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5296,0.0013,0.5497,0.0088
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3769,0.0107,0.6051,0.03
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0707,0.0042,0.9255,0.0188
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0013,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.011,0.0009,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0035,0.0002,0.0023
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0071,0.0003,0.0038
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.001,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.001,0.0011,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0076,0.002,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.004,0.0121,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0086,0.9981,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0085,0.9947,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0087,0.9923,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0034,0.9894,0.0016
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0156,0.9922,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.998,0.0033
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0031,0.9978,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0034,0.9975,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0259,0.048,0.02,0.9646
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0005,0.0007,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0624,0.0162,0.0001,0.9629
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0224,0.0045,0.0029
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0892,0.0002,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0574,0.0045,0.0016
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0252,0.0031,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0086,0.0009,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0438,0.0018,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0956,0.0103,0.0016
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3541,0.789,0.0022,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.1369,0.0016,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9781,0.0666,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0072,0.9946,0.0057
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0274,0.0153,0.0049
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4161,0.5887,0.0108,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.1163,0.9297,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6834,0.3869,0.0106,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1562,0.8845,0.0115,0.0028
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0031,0.0013,0.9971
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0039,0.0371,0.9719
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.051,0.0025,0.0028,0.9768
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8832,0.1343,0.0028,0.0071
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.011,0.0026,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.074,0.9743,0.0068
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0018,0.0017,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0016,0.9852,0.007
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0029,0.9863,0.0011
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0412,0.9721,0.0023
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0152,0.9925,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0017,0.9902,0.003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9966,0.0063
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0046,0.9971,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2257,0.7765,0.0142,0.0021
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0153,0.0032,0.0012
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0025,0.9955,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.4564,0.9113,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.4333,0.9838,0.0035
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5078,0.3939,0.0202,0.0009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8564,0.0401,0.0805,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4345,0.02,0.6539,0.0037
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6469,0.0084,0.4769,0.0032
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.689,0.0039,0.5377,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0054,0.0021,0.0034
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.0002,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0006,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0095,0.0005,0.0042
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0023,0.0007,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0082,0.0006,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0003,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0023,0.0004,0.001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0126,0.9677,0.0513,0.003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0101,0.0129,0.0028
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0298,0.9216,0.0636,0.0029
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8765,0.0068,0.1443,0.0021
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.009,0.0376,0.0021
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9915,0.0143,0.0051
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.866,0.0102,0.1773,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.016,0.007,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0101,0.0073,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0062,0.0015,0.0029
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0018,0.0006,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0544,0.0016,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0209,0.0057,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0127,0.0069,0.0031
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0046,0.0025,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.002,0.0013,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0039,0.0005,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0023,0.0011,0.0024
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0003,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0093,0.0017,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0027,0.0003,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0018,0.0005,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0015,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0379,0.9963,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1756,0.998,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0313,0.9986,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1376,0.9962,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9996,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.39,0.0721,0.5527,0.0016
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0031,0.9734,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0023,0.0327,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0069,0.9764,0.0042
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.009,0.9649,0.0075
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.0179,0.941,0.0018
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0374,0.9546,0.0159,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8619,0.1919,0.0059,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0137,0.0063,0.003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8532,0.2206,0.0038,0.0043
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0319,0.0013,0.0059
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0066,0.0016,0.0024
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9548,0.0873,0.0008,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.714,0.46,0.0025,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0205,0.0037,0.0026
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0332,0.0012,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3235,0.0608,0.7026,0.0266
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4988,0.0063,0.6473,0.0034
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.624,0.0387,0.3987,0.0129
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3243,0.1199,0.6042,0.009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7219,0.0119,0.4183,0.0011
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3176,0.0326,0.7097,0.0033
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6946,0.0176,0.3926,0.0023
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0013,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0051,0.0012,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0052,0.0009,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0143,0.0043,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0031,0.0005,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0002,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0048,0.0005,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9979,0.186,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.022,0.0056,0.9032,0.1007
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9866,0.0433,0.0432
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2054,0.1069,0.0429,0.8076
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1019,0.0276,0.897,0.0015
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7395,0.0449,0.2429,0.0038
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0182,0.9869,0.0012
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.385,0.3173,0.2952,0.0025
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0018,0.0358,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.128,0.0378,0.8965,0.0046
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1234,0.881,0.0584,0.0025
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4641,0.6179,0.0114,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.2732,0.9891,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0138,0.9918,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.9055,0.817,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.4029,0.9886,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.3981,0.9462,0.0164
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0003,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.0002,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0033,0.0004,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0013,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0015,0.0005,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0018,0.0002,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4708,0.0064,0.6362,0.0086
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0031,0.0527,0.0013
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.0041,0.2069,0.0074
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5671,0.0194,0.5081,0.0084
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2789,0.1112,0.6857,0.0055
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0006,0.0001,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.023,0.001,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1975,0.0082,0.0036,0.9134
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0011,0.0005,0.9953
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.001,0.0016,0.9969
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0041,0.9879,0.0461
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.0037,0.9602,0.0053
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0872,0.9723,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8545,0.2153,0.008,0.0097
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0601,0.9764,0.0045
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9913,0.9095,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1012,0.9984,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0099,0.7162,0.9132,0.0028
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4147,0.0043,0.0694,0.5277
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8898,0.0185,0.1163,0.0105
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0701,0.0074,0.9175,0.0297
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4686,0.0816,0.4722,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0027,0.031,0.0018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.517,0.0283,0.5917,0.0049
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0012,0.0662,0.0008
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6881,0.0211,0.3543,0.0375
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9857,0.9403,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0226,0.9945,0.0005
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0288,0.595,0.4987,0.0208
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9909,0.0291,0.0021
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0301,0.286,0.6305,0.0033
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.487,0.0542,0.4811,0.0074
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5974,0.0893,0.4307,0.0251
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0022,0.0024,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8697,0.1821,0.0101,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0179,0.0032,0.0066
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.128,0.0026,0.0023
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0405,0.0036,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5639,0.5965,0.0023,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0342,0.0025,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6086,0.6003,0.0013,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0457,0.0031,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0146,0.0084,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.106,0.0032,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8299,0.2576,0.0044,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1579,0.9921,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0029,0.9888,0.0024
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0059,0.945,0.0339,0.0087
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0254,0.0738,0.9575,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1128,0.9953,0.0022
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1916,0.9717,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0015,0.9743,0.3142,0.0016
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0164,0.0014,0.0018,0.9916
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0018,0.003,0.994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0552,0.006,0.004,0.9754
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0008,0.0007,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0991,0.0007,0.983
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0185,0.0047,0.9881
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0125,0.0011,0.9938
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0069,0.9976,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0209,0.9924,0.0017
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0175,0.9888,0.0014
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.014,0.9904,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0004,0.996,0.0017
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0046,0.9876,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0199,0.9983,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.229,0.9977,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0189,0.9952,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0392,0.9833,0.0024
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.5458,0.9782,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.8673,0.5654,0.0161
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0294,0.9329,0.0357
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.3809,0.9906,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0042,0.9883,0.0042
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0005,0.9869,0.0057
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0166,0.9792,0.0025
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1438,0.0008,0.8869,0.0077
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0019,0.9959,0.0044
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0046,0.9975,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0036,0.0029,0.0027
